faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 33, b, 0
1, 113, a, 0
1, 108, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 25, b, 1
5, 50, a, 1
5, 43, b, 0
6, 28, a, 0
6, 61, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 118, b, 1
9, 17, a, 1
9, 73, b, 0
10, 120, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 58, a, 0
12, 82, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 45, b, 0
15, 116, a, 1
15, 77, b, 1
16, 48, a, 0
16, 1, b, 0
17, 88, a, 1
17, 116, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 88, a, 0
20, 124, b, 0
21, 44, a, 1
21, 55, b, 0
22, 55, a, 0
22, 10, b, 0
23, 9, a, 1
23, 97, b, 0
24, 7, a, 0
24, 99, b, 1
25, 115, a, 0
25, 89, b, 0
26, 68, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 18, a, 1
28, 33, b, 0
29, 81, a, 0
29, 65, b, 1
30, 75, a, 1
30, 14, b, 0
31, 87, a, 1
31, 77, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 16, b, 1
34, 16, a, 0
34, 66, b, 1
35, 112, a, 0
35, 62, b, 1
36, 126, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 96, a, 0
39, 10, b, 0
40, 62, a, 1
40, 83, b, 0
41, 77, a, 0
41, 42, b, 1
42, 107, a, 1
42, 59, b, 0
43, 90, a, 1
43, 115, b, 0
44, 16, a, 0
44, 59, b, 1
45, 4, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 32, b, 0
48, 24, a, 1
48, 29, b, 0
49, 106, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 93, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 88, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 0, b, 1
58, 94, a, 1
58, 22, b, 0
59, 100, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 20, b, 0
64, 58, a, 0
64, 83, b, 0
65, 91, a, 1
65, 77, b, 1
66, 74, a, 1
66, 87, b, 1
67, 18, a, 1
67, 70, b, 1
68, 51, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 100, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 82, a, 1
72, 9, b, 0
73, 46, a, 1
73, 76, b, 1
74, 21, a, 1
74, 28, b, 1
75, 2, a, 0
75, 127, b, 1
76, 2, a, 1
76, 47, b, 0
77, 122, a, 0
77, 64, b, 1
78, 99, a, 0
78, 39, b, 1
79, 58, a, 1
79, 18, b, 1
80, 108, a, 1
80, 33, b, 0
81, 103, a, 1
81, 91, b, 1
82, 23, a, 0
82, 38, b, 0
83, 111, a, 0
83, 102, b, 1
84, 14, a, 1
84, 62, b, 1
85, 91, a, 1
85, 33, b, 0
86, 3, a, 1
86, 109, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 80, b, 1
92, 63, a, 0
92, 120, b, 1
93, 44, a, 0
93, 56, b, 1
94, 53, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 123, a, 0
96, 3, b, 0
97, 112, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 98, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 98, b, 1
103, 97, a, 0
103, 55, b, 1
104, 113, a, 0
104, 29, b, 1
105, 115, a, 1
105, 39, b, 0
106, 77, a, 0
106, 57, b, 1
107, 10, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 49, a, 0
109, 15, b, 1
110, 81, a, 1
110, 8, b, 1
111, 123, a, 0
111, 88, b, 0
112, 95, a, 1
112, 57, b, 0
113, 55, a, 1
113, 113, b, 0
114, 104, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 1, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 21, b, 1
120, 1, a, 0
120, 7, b, 0
121, 68, a, 1
121, 31, b, 1
122, 40, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 113, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 125, b, 1
