faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 75, b, 1
1, 113, a, 0
1, 82, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 12, b, 0
5, 58, a, 0
5, 43, b, 0
6, 79, a, 0
6, 106, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 25, b, 1
9, 51, a, 0
9, 73, b, 1
10, 77, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 51, a, 1
12, 60, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 15, b, 1
15, 116, a, 1
15, 119, b, 0
16, 48, a, 0
16, 116, b, 0
17, 88, a, 1
17, 59, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 70, a, 0
20, 124, b, 1
21, 44, a, 0
21, 36, b, 0
22, 55, a, 0
22, 55, b, 1
23, 9, a, 1
23, 77, b, 0
24, 7, a, 0
24, 26, b, 1
25, 89, a, 1
25, 59, b, 0
26, 118, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 86, a, 0
28, 33, b, 1
29, 81, a, 1
29, 112, b, 1
30, 75, a, 1
30, 122, b, 1
31, 87, a, 1
31, 40, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 66, b, 0
34, 16, a, 1
34, 55, b, 1
35, 112, a, 0
35, 62, b, 0
36, 103, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 125, a, 0
39, 81, b, 1
40, 69, a, 1
40, 99, b, 1
41, 77, a, 0
41, 3, b, 1
42, 107, a, 0
42, 59, b, 0
43, 108, a, 0
43, 8, b, 0
44, 16, a, 1
44, 59, b, 1
45, 68, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 76, b, 1
48, 24, a, 0
48, 111, b, 0
49, 91, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 114, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 22, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 109, b, 0
58, 94, a, 1
58, 22, b, 1
59, 80, a, 1
59, 116, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 72, b, 1
64, 115, a, 0
64, 83, b, 1
65, 91, a, 1
65, 62, b, 1
66, 74, a, 0
66, 24, b, 1
67, 73, a, 0
67, 1, b, 1
68, 86, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 31, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 18, a, 0
72, 9, b, 0
73, 46, a, 0
73, 48, b, 0
74, 21, a, 1
74, 67, b, 1
75, 65, a, 0
75, 6, b, 1
76, 2, a, 0
76, 47, b, 1
77, 37, a, 1
77, 33, b, 0
78, 109, a, 1
78, 72, b, 1
79, 53, a, 1
79, 65, b, 1
80, 108, a, 0
80, 33, b, 1
81, 121, a, 0
81, 57, b, 1
82, 50, a, 0
82, 38, b, 0
83, 14, a, 1
83, 102, b, 0
84, 14, a, 0
84, 78, b, 1
85, 91, a, 1
85, 33, b, 1
86, 8, a, 0
86, 102, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 72, b, 1
92, 85, a, 0
92, 120, b, 1
93, 125, a, 1
93, 108, b, 1
94, 123, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 88, a, 1
96, 3, b, 1
97, 67, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 126, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 109, b, 0
103, 97, a, 0
103, 2, b, 1
104, 29, a, 1
104, 29, b, 0
105, 61, a, 0
105, 39, b, 0
106, 77, a, 1
106, 66, b, 0
107, 101, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 121, a, 0
109, 15, b, 1
110, 77, a, 0
110, 20, b, 0
111, 123, a, 0
111, 45, b, 0
112, 71, a, 0
112, 111, b, 1
113, 119, a, 1
113, 113, b, 1
114, 23, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 64, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 85, b, 0
120, 43, a, 1
120, 4, b, 0
121, 68, a, 1
121, 31, b, 0
122, 108, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 104, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 78, b, 0
