faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 13, b, 1
1, 113, a, 1
1, 10, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 68, b, 0
5, 50, a, 1
5, 43, b, 1
6, 8, a, 1
6, 37, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 94, b, 1
9, 55, a, 1
9, 73, b, 1
10, 45, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 44, a, 0
12, 8, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 127, b, 1
15, 116, a, 1
15, 115, b, 1
16, 48, a, 1
16, 87, b, 1
17, 88, a, 0
17, 95, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 91, a, 1
20, 124, b, 0
21, 44, a, 0
21, 72, b, 1
22, 55, a, 1
22, 40, b, 1
23, 9, a, 0
23, 118, b, 0
24, 7, a, 0
24, 98, b, 0
25, 33, a, 0
25, 75, b, 1
26, 110, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 92, a, 1
28, 33, b, 1
29, 81, a, 1
29, 120, b, 1
30, 75, a, 1
30, 15, b, 1
31, 87, a, 0
31, 17, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 14, b, 1
34, 16, a, 1
34, 63, b, 1
35, 112, a, 0
35, 62, b, 1
36, 64, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 103, a, 1
39, 17, b, 1
40, 25, a, 1
40, 2, b, 1
41, 77, a, 1
41, 126, b, 1
42, 107, a, 1
42, 59, b, 0
43, 69, a, 1
43, 100, b, 1
44, 16, a, 1
44, 59, b, 0
45, 16, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 30, b, 1
48, 24, a, 1
48, 35, b, 1
49, 1, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 125, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 114, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 46, b, 1
58, 94, a, 1
58, 22, b, 1
59, 9, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 4, b, 1
64, 69, a, 0
64, 83, b, 1
65, 91, a, 1
65, 32, b, 0
66, 74, a, 0
66, 91, b, 1
67, 54, a, 0
67, 30, b, 0
68, 10, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 48, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 58, a, 1
72, 9, b, 1
73, 46, a, 1
73, 95, b, 1
74, 21, a, 0
74, 95, b, 1
75, 0, a, 0
75, 80, b, 0
76, 2, a, 1
76, 47, b, 1
77, 78, a, 0
77, 89, b, 0
78, 48, a, 1
78, 72, b, 1
79, 81, a, 0
79, 35, b, 0
80, 108, a, 0
80, 33, b, 0
81, 118, a, 0
81, 56, b, 0
82, 85, a, 0
82, 38, b, 1
83, 68, a, 1
83, 102, b, 0
84, 14, a, 0
84, 38, b, 1
85, 91, a, 0
85, 33, b, 0
86, 39, a, 0
86, 97, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 99, b, 1
92, 104, a, 1
92, 120, b, 1
93, 106, a, 0
93, 31, b, 1
94, 57, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 90, a, 0
96, 3, b, 1
97, 19, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 63, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 121, b, 0
103, 97, a, 0
103, 63, b, 1
104, 113, a, 0
104, 29, b, 0
105, 77, a, 1
105, 39, b, 0
106, 77, a, 0
106, 106, b, 1
107, 33, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 106, a, 1
109, 15, b, 1
110, 26, a, 0
110, 35, b, 1
111, 123, a, 0
111, 102, b, 0
112, 32, a, 1
112, 27, b, 1
113, 105, a, 0
113, 113, b, 0
114, 123, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 87, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 112, b, 1
120, 76, a, 0
120, 11, b, 0
121, 68, a, 0
121, 31, b, 1
122, 23, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 52, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 8, b, 0
