faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 100, b, 1
1, 113, a, 0
1, 59, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 54, b, 0
5, 50, a, 1
5, 43, b, 1
6, 110, a, 1
6, 84, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 74, b, 1
9, 9, a, 0
9, 73, b, 0
10, 85, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 38, a, 1
12, 7, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 23, b, 1
15, 116, a, 0
15, 94, b, 1
16, 48, a, 1
16, 116, b, 1
17, 88, a, 1
17, 43, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 78, a, 0
20, 124, b, 1
21, 44, a, 0
21, 120, b, 1
22, 55, a, 0
22, 50, b, 0
23, 9, a, 1
23, 92, b, 0
24, 7, a, 0
24, 27, b, 0
25, 115, a, 0
25, 127, b, 0
26, 21, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 121, a, 1
28, 33, b, 1
29, 81, a, 0
29, 26, b, 0
30, 75, a, 1
30, 105, b, 1
31, 87, a, 0
31, 3, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 5, b, 0
34, 16, a, 0
34, 17, b, 1
35, 112, a, 0
35, 62, b, 1
36, 24, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 69, a, 0
39, 45, b, 0
40, 64, a, 0
40, 116, b, 0
41, 77, a, 1
41, 114, b, 0
42, 107, a, 1
42, 59, b, 0
43, 14, a, 1
43, 120, b, 0
44, 16, a, 0
44, 59, b, 1
45, 34, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 83, b, 1
48, 24, a, 1
48, 8, b, 0
49, 82, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 80, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 73, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 89, b, 1
58, 94, a, 1
58, 22, b, 0
59, 48, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 75, b, 0
64, 16, a, 1
64, 83, b, 0
65, 91, a, 0
65, 100, b, 0
66, 74, a, 1
66, 125, b, 0
67, 123, a, 1
67, 28, b, 1
68, 22, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 26, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 94, a, 0
72, 9, b, 0
73, 46, a, 0
73, 8, b, 0
74, 21, a, 1
74, 96, b, 0
75, 41, a, 0
75, 47, b, 1
76, 2, a, 0
76, 47, b, 1
77, 106, a, 1
77, 56, b, 1
78, 88, a, 1
78, 72, b, 0
79, 62, a, 1
79, 59, b, 0
80, 108, a, 1
80, 33, b, 1
81, 107, a, 0
81, 8, b, 1
82, 2, a, 0
82, 38, b, 1
83, 81, a, 1
83, 102, b, 0
84, 14, a, 1
84, 11, b, 0
85, 91, a, 0
85, 33, b, 0
86, 77, a, 1
86, 1, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 0, b, 0
92, 35, a, 1
92, 120, b, 1
93, 12, a, 1
93, 42, b, 1
94, 125, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 14, a, 1
96, 3, b, 1
97, 119, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 41, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 118, b, 1
103, 97, a, 0
103, 6, b, 1
104, 85, a, 1
104, 29, b, 0
105, 63, a, 0
105, 39, b, 1
106, 77, a, 0
106, 89, b, 1
107, 71, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 85, a, 1
109, 15, b, 1
110, 112, a, 1
110, 70, b, 0
111, 123, a, 0
111, 50, b, 0
112, 88, a, 1
112, 48, b, 0
113, 99, a, 1
113, 113, b, 1
114, 68, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 95, b, 0
118, 76, a, 1
118, 95, b, 1
119, 28, a, 0
119, 6, b, 0
120, 99, a, 0
120, 66, b, 0
121, 68, a, 0
121, 31, b, 0
122, 118, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 125, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 13, b, 0
