faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 19, b, 1
1, 113, a, 0
1, 106, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 101, b, 1
5, 50, a, 1
5, 43, b, 1
6, 10, a, 0
6, 53, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 117, b, 1
9, 58, a, 0
9, 73, b, 0
10, 108, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 68, a, 1
12, 76, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 74, b, 0
15, 116, a, 1
15, 66, b, 0
16, 48, a, 0
16, 97, b, 1
17, 88, a, 1
17, 84, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 76, a, 1
20, 124, b, 1
21, 44, a, 1
21, 87, b, 0
22, 55, a, 1
22, 45, b, 1
23, 9, a, 1
23, 94, b, 0
24, 7, a, 0
24, 16, b, 0
25, 127, a, 0
25, 45, b, 1
26, 5, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 124, a, 1
28, 33, b, 0
29, 81, a, 0
29, 57, b, 0
30, 75, a, 1
30, 72, b, 0
31, 87, a, 1
31, 101, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 73, b, 0
34, 16, a, 1
34, 42, b, 1
35, 112, a, 1
35, 62, b, 1
36, 118, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 88, a, 1
39, 67, b, 1
40, 68, a, 0
40, 39, b, 0
41, 77, a, 1
41, 110, b, 0
42, 107, a, 0
42, 59, b, 1
43, 77, a, 0
43, 29, b, 1
44, 16, a, 0
44, 59, b, 1
45, 9, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 18, b, 0
48, 24, a, 0
48, 5, b, 1
49, 114, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 28, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 24, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 2, b, 1
58, 94, a, 1
58, 22, b, 1
59, 67, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 83, b, 1
64, 90, a, 0
64, 83, b, 1
65, 91, a, 1
65, 23, b, 0
66, 74, a, 0
66, 63, b, 1
67, 16, a, 1
67, 35, b, 1
68, 49, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 91, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 123, a, 1
72, 9, b, 0
73, 46, a, 0
73, 86, b, 0
74, 21, a, 1
74, 64, b, 1
75, 117, a, 1
75, 127, b, 0
76, 2, a, 0
76, 47, b, 1
77, 26, a, 0
77, 118, b, 0
78, 4, a, 1
78, 72, b, 1
79, 34, a, 0
79, 123, b, 0
80, 108, a, 1
80, 33, b, 0
81, 41, a, 0
81, 38, b, 0
82, 119, a, 0
82, 38, b, 0
83, 2, a, 1
83, 102, b, 1
84, 14, a, 1
84, 24, b, 1
85, 91, a, 0
85, 33, b, 1
86, 40, a, 0
86, 111, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 31, b, 0
92, 122, a, 1
92, 120, b, 1
93, 20, a, 0
93, 120, b, 1
94, 100, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 109, a, 1
96, 3, b, 0
97, 50, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 48, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 58, b, 1
103, 97, a, 1
103, 12, b, 1
104, 3, a, 0
104, 29, b, 0
105, 11, a, 0
105, 39, b, 0
106, 77, a, 0
106, 7, b, 1
107, 104, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 28, a, 1
109, 15, b, 1
110, 17, a, 0
110, 78, b, 1
111, 123, a, 1
111, 119, b, 1
112, 27, a, 0
112, 58, b, 0
113, 29, a, 0
113, 113, b, 0
114, 28, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 24, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 64, b, 1
120, 21, a, 0
120, 89, b, 0
121, 68, a, 1
121, 31, b, 1
122, 7, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 105, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 127, b, 0
