faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 44, b, 0
1, 113, a, 0
1, 106, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 87, b, 0
5, 58, a, 1
5, 43, b, 0
6, 60, a, 1
6, 92, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 95, b, 0
9, 99, a, 0
9, 73, b, 1
10, 39, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 30, a, 1
12, 74, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 117, b, 0
15, 116, a, 0
15, 109, b, 0
16, 48, a, 0
16, 47, b, 1
17, 88, a, 0
17, 18, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 87, a, 0
20, 124, b, 0
21, 41, a, 0
21, 116, b, 1
22, 55, a, 1
22, 79, b, 1
23, 9, a, 0
23, 66, b, 1
24, 7, a, 1
24, 33, b, 0
25, 9, a, 0
25, 61, b, 0
26, 28, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 77, a, 0
28, 33, b, 0
29, 81, a, 1
29, 112, b, 1
30, 75, a, 0
30, 45, b, 0
31, 87, a, 0
31, 21, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 85, b, 1
34, 16, a, 1
34, 11, b, 0
35, 112, a, 0
35, 62, b, 1
36, 120, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 63, a, 1
39, 31, b, 1
40, 109, a, 1
40, 49, b, 0
41, 77, a, 1
41, 79, b, 1
42, 107, a, 0
42, 59, b, 1
43, 73, a, 1
43, 39, b, 1
44, 16, a, 0
44, 59, b, 0
45, 8, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 15, b, 0
48, 24, a, 1
48, 3, b, 1
49, 9, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 100, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 35, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 53, b, 1
58, 94, a, 0
58, 22, b, 1
59, 69, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 97, b, 1
64, 62, a, 1
64, 83, b, 1
65, 91, a, 0
65, 3, b, 0
66, 74, a, 0
66, 71, b, 1
67, 72, a, 1
67, 18, b, 1
68, 70, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 94, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 100, a, 0
72, 9, b, 0
73, 46, a, 1
73, 98, b, 1
74, 21, a, 0
74, 91, b, 1
75, 55, a, 0
75, 46, b, 0
76, 2, a, 1
76, 47, b, 0
77, 42, a, 0
77, 109, b, 1
78, 90, a, 0
78, 72, b, 0
79, 47, a, 1
79, 55, b, 0
80, 108, a, 1
80, 33, b, 0
81, 41, a, 1
81, 106, b, 1
82, 44, a, 1
82, 38, b, 0
83, 9, a, 1
83, 102, b, 0
84, 14, a, 1
84, 55, b, 1
85, 91, a, 0
85, 33, b, 0
86, 65, a, 1
86, 93, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 31, b, 0
92, 7, a, 1
92, 120, b, 0
93, 117, a, 1
93, 25, b, 0
94, 9, a, 0
94, 118, b, 1
95, 111, a, 1
95, 70, b, 1
96, 43, a, 1
96, 3, b, 0
97, 24, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 120, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 53, b, 1
103, 97, a, 1
103, 110, b, 0
104, 84, a, 1
104, 29, b, 0
105, 114, a, 0
105, 39, b, 0
106, 77, a, 1
106, 0, b, 0
107, 70, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 1, a, 1
109, 15, b, 0
110, 60, a, 1
110, 16, b, 1
111, 123, a, 0
111, 79, b, 1
112, 95, a, 0
112, 85, b, 1
113, 51, a, 0
113, 113, b, 1
114, 101, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 14, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 108, b, 0
120, 41, a, 1
120, 26, b, 0
121, 68, a, 1
121, 31, b, 1
122, 108, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 11, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 58, b, 1
