faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 117, b, 0
1, 113, a, 1
1, 5, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 10, b, 1
5, 50, a, 0
5, 43, b, 0
6, 21, a, 0
6, 15, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 23, b, 1
9, 72, a, 0
9, 73, b, 1
10, 78, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 37, a, 0
12, 123, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 12, b, 1
15, 116, a, 1
15, 91, b, 1
16, 48, a, 0
16, 116, b, 0
17, 88, a, 1
17, 11, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 16, a, 1
20, 124, b, 0
21, 44, a, 0
21, 58, b, 0
22, 55, a, 0
22, 27, b, 1
23, 9, a, 1
23, 2, b, 0
24, 7, a, 1
24, 11, b, 0
25, 8, a, 1
25, 65, b, 1
26, 54, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 73, a, 0
28, 33, b, 0
29, 81, a, 0
29, 26, b, 0
30, 75, a, 1
30, 13, b, 0
31, 87, a, 1
31, 25, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 41, b, 0
34, 16, a, 1
34, 46, b, 0
35, 112, a, 1
35, 62, b, 1
36, 49, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 99, a, 0
39, 101, b, 0
40, 102, a, 0
40, 99, b, 1
41, 77, a, 0
41, 67, b, 1
42, 107, a, 1
42, 59, b, 0
43, 66, a, 1
43, 29, b, 1
44, 16, a, 0
44, 59, b, 0
45, 96, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 7, b, 0
48, 24, a, 0
48, 114, b, 1
49, 121, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 6, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 94, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 120, b, 1
58, 94, a, 0
58, 22, b, 1
59, 101, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 17, b, 0
64, 94, a, 0
64, 83, b, 0
65, 91, a, 1
65, 39, b, 1
66, 74, a, 0
66, 51, b, 0
67, 19, a, 1
67, 74, b, 1
68, 54, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 73, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 40, a, 1
72, 9, b, 1
73, 46, a, 1
73, 101, b, 0
74, 21, a, 1
74, 55, b, 0
75, 22, a, 0
75, 62, b, 1
76, 2, a, 1
76, 47, b, 1
77, 124, a, 0
77, 27, b, 0
78, 102, a, 1
78, 72, b, 1
79, 28, a, 1
79, 57, b, 1
80, 108, a, 0
80, 33, b, 1
81, 102, a, 1
81, 11, b, 0
82, 3, a, 0
82, 38, b, 0
83, 100, a, 1
83, 102, b, 0
84, 14, a, 1
84, 19, b, 1
85, 91, a, 1
85, 33, b, 0
86, 0, a, 0
86, 127, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 104, b, 0
92, 127, a, 1
92, 120, b, 1
93, 119, a, 1
93, 57, b, 1
94, 111, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 37, a, 0
96, 3, b, 0
97, 45, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 69, b, 1
100, 97, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 104, b, 0
103, 97, a, 1
103, 45, b, 1
104, 78, a, 1
104, 29, b, 1
105, 43, a, 0
105, 39, b, 0
106, 77, a, 1
106, 56, b, 0
107, 116, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 76, a, 1
109, 15, b, 0
110, 67, a, 1
110, 110, b, 0
111, 123, a, 0
111, 60, b, 1
112, 67, a, 0
112, 116, b, 1
113, 92, a, 0
113, 113, b, 0
114, 24, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 70, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 58, b, 1
120, 82, a, 1
120, 103, b, 1
121, 68, a, 1
121, 31, b, 0
122, 39, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 64, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 79, b, 1
