faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 113, b, 0
1, 113, a, 0
1, 72, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 120, b, 0
5, 50, a, 1
5, 43, b, 1
6, 47, a, 0
6, 16, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 60, b, 1
9, 84, a, 1
9, 73, b, 1
10, 121, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 59, a, 1
12, 50, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 72, b, 1
15, 116, a, 0
15, 71, b, 1
16, 48, a, 1
16, 102, b, 1
17, 88, a, 1
17, 99, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 100, a, 0
20, 124, b, 1
21, 44, a, 1
21, 23, b, 0
22, 55, a, 0
22, 11, b, 1
23, 9, a, 1
23, 125, b, 0
24, 7, a, 1
24, 51, b, 1
25, 68, a, 0
25, 76, b, 0
26, 114, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 73, a, 0
28, 33, b, 1
29, 81, a, 0
29, 60, b, 1
30, 75, a, 1
30, 85, b, 1
31, 87, a, 1
31, 115, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 20, b, 1
34, 16, a, 0
34, 12, b, 0
35, 112, a, 0
35, 62, b, 0
36, 41, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 66, a, 1
39, 78, b, 1
40, 120, a, 0
40, 10, b, 0
41, 77, a, 1
41, 78, b, 1
42, 107, a, 0
42, 59, b, 1
43, 33, a, 0
43, 127, b, 0
44, 16, a, 1
44, 59, b, 1
45, 94, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 9, b, 0
48, 24, a, 1
48, 73, b, 1
49, 15, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 13, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 110, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 36, b, 1
58, 94, a, 0
58, 22, b, 0
59, 112, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 76, b, 0
64, 107, a, 1
64, 83, b, 0
65, 91, a, 0
65, 97, b, 1
66, 74, a, 0
66, 2, b, 1
67, 22, a, 0
67, 64, b, 0
68, 36, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 53, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 95, a, 1
72, 9, b, 0
73, 46, a, 0
73, 107, b, 0
74, 21, a, 0
74, 4, b, 1
75, 82, a, 1
75, 32, b, 0
76, 2, a, 1
76, 47, b, 0
77, 86, a, 0
77, 111, b, 0
78, 67, a, 0
78, 72, b, 1
79, 1, a, 1
79, 18, b, 0
80, 108, a, 1
80, 33, b, 1
81, 22, a, 1
81, 0, b, 1
82, 34, a, 0
82, 38, b, 1
83, 118, a, 1
83, 102, b, 1
84, 14, a, 0
84, 81, b, 1
85, 91, a, 1
85, 33, b, 0
86, 120, a, 1
86, 104, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 87, b, 0
92, 106, a, 0
92, 123, b, 0
93, 77, a, 0
93, 28, b, 1
94, 46, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 89, a, 0
96, 3, b, 1
97, 32, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 56, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 19, b, 0
103, 97, a, 1
103, 53, b, 0
104, 119, a, 0
104, 29, b, 1
105, 5, a, 0
105, 39, b, 0
106, 77, a, 1
106, 58, b, 1
107, 29, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 78, a, 0
109, 15, b, 1
110, 49, a, 0
110, 62, b, 0
111, 123, a, 1
111, 127, b, 0
112, 90, a, 1
112, 63, b, 0
113, 75, a, 1
113, 113, b, 1
114, 70, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 6, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 27, b, 1
120, 35, a, 0
120, 30, b, 1
121, 68, a, 0
121, 31, b, 0
122, 24, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 102, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 52, b, 1
