faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 31, b, 1
1, 113, a, 1
1, 94, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 3, b, 0
5, 50, a, 1
5, 43, b, 0
6, 39, a, 1
6, 64, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 17, b, 1
9, 107, a, 1
9, 73, b, 0
10, 78, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 21, a, 1
12, 113, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 100, b, 0
15, 116, a, 0
15, 120, b, 1
16, 48, a, 1
16, 61, b, 1
17, 88, a, 0
17, 102, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 10, a, 1
20, 124, b, 1
21, 44, a, 0
21, 89, b, 0
22, 55, a, 0
22, 108, b, 0
23, 9, a, 0
23, 80, b, 0
24, 7, a, 1
24, 50, b, 0
25, 63, a, 0
25, 42, b, 1
26, 104, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 111, a, 0
28, 33, b, 1
29, 81, a, 0
29, 9, b, 0
30, 75, a, 0
30, 76, b, 1
31, 87, a, 1
31, 48, b, 0
32, 73, a, 1
32, 126, b, 1
33, 98, a, 1
33, 29, b, 0
34, 16, a, 1
34, 2, b, 0
35, 112, a, 0
35, 62, b, 1
36, 13, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 120, a, 1
39, 17, b, 0
40, 85, a, 0
40, 51, b, 1
41, 77, a, 1
41, 28, b, 1
42, 107, a, 0
42, 59, b, 0
43, 69, a, 1
43, 82, b, 0
44, 16, a, 0
44, 59, b, 1
45, 75, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 59, b, 0
48, 24, a, 1
48, 1, b, 1
49, 115, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 91, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 66, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 122, b, 1
58, 94, a, 0
58, 22, b, 0
59, 89, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 22, b, 0
64, 73, a, 1
64, 83, b, 0
65, 91, a, 1
65, 78, b, 1
66, 74, a, 1
66, 127, b, 0
67, 89, a, 0
67, 107, b, 0
68, 99, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 63, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 51, a, 1
72, 9, b, 1
73, 46, a, 0
73, 65, b, 1
74, 21, a, 1
74, 47, b, 0
75, 75, a, 1
75, 87, b, 1
76, 2, a, 0
76, 47, b, 1
77, 41, a, 0
77, 6, b, 0
78, 60, a, 0
78, 72, b, 1
79, 27, a, 1
79, 68, b, 0
80, 108, a, 1
80, 33, b, 0
81, 61, a, 0
81, 37, b, 0
82, 90, a, 1
82, 38, b, 1
83, 46, a, 0
83, 102, b, 0
84, 14, a, 1
84, 23, b, 1
85, 91, a, 1
85, 33, b, 0
86, 88, a, 0
86, 25, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 57, b, 0
92, 51, a, 0
92, 120, b, 1
93, 20, a, 0
93, 61, b, 1
94, 43, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 120, a, 1
96, 3, b, 0
97, 18, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 28, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 107, b, 0
103, 97, a, 0
103, 124, b, 1
104, 60, a, 0
104, 29, b, 0
105, 2, a, 1
105, 39, b, 0
106, 77, a, 0
106, 127, b, 0
107, 84, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 15, a, 0
109, 15, b, 0
110, 62, a, 1
110, 121, b, 0
111, 123, a, 1
111, 119, b, 1
112, 98, a, 0
112, 7, b, 1
113, 57, a, 0
113, 113, b, 0
114, 30, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 0, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 27, b, 1
120, 99, a, 1
120, 81, b, 1
121, 68, a, 0
121, 31, b, 1
122, 36, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 58, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 114, b, 0
