faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 35, b, 0
1, 113, a, 0
1, 10, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 24, b, 0
5, 50, a, 1
5, 43, b, 0
6, 69, a, 1
6, 87, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 61, b, 1
9, 33, a, 0
9, 73, b, 0
10, 94, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 76, a, 1
12, 81, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 65, b, 0
15, 116, a, 1
15, 118, b, 1
16, 48, a, 1
16, 37, b, 0
17, 88, a, 1
17, 107, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 117, a, 1
20, 124, b, 0
21, 44, a, 0
21, 93, b, 0
22, 55, a, 0
22, 34, b, 0
23, 9, a, 1
23, 119, b, 0
24, 7, a, 1
24, 120, b, 0
25, 90, a, 1
25, 35, b, 1
26, 2, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 51, a, 0
28, 33, b, 1
29, 81, a, 0
29, 97, b, 1
30, 75, a, 1
30, 27, b, 1
31, 87, a, 0
31, 28, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 101, b, 0
34, 16, a, 1
34, 74, b, 1
35, 112, a, 1
35, 62, b, 1
36, 116, a, 1
36, 20, b, 0
37, 112, a, 0
37, 43, b, 1
38, 100, a, 0
38, 66, b, 0
39, 123, a, 0
39, 51, b, 1
40, 62, a, 1
40, 84, b, 0
41, 77, a, 1
41, 117, b, 1
42, 107, a, 1
42, 59, b, 1
43, 38, a, 0
43, 88, b, 0
44, 16, a, 0
44, 59, b, 1
45, 92, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 65, b, 1
48, 24, a, 1
48, 22, b, 1
49, 69, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 47, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 99, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 18, b, 0
58, 94, a, 1
58, 22, b, 0
59, 21, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 109, b, 0
64, 74, a, 0
64, 83, b, 1
65, 91, a, 0
65, 76, b, 1
66, 74, a, 1
66, 60, b, 0
67, 11, a, 1
67, 69, b, 0
68, 89, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 53, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 101, a, 0
72, 9, b, 0
73, 46, a, 0
73, 23, b, 1
74, 21, a, 1
74, 108, b, 0
75, 122, a, 0
75, 34, b, 1
76, 2, a, 0
76, 47, b, 1
77, 73, a, 0
77, 86, b, 1
78, 96, a, 0
78, 72, b, 1
79, 18, a, 0
79, 109, b, 1
80, 108, a, 1
80, 33, b, 1
81, 10, a, 0
81, 96, b, 0
82, 81, a, 1
82, 38, b, 0
83, 102, a, 0
83, 102, b, 0
84, 14, a, 1
84, 118, b, 1
85, 91, a, 0
85, 33, b, 1
86, 30, a, 0
86, 63, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 124, b, 0
92, 71, a, 0
92, 120, b, 1
93, 42, a, 1
93, 116, b, 0
94, 18, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 53, a, 0
96, 3, b, 0
97, 127, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 35, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 40, b, 1
103, 97, a, 0
103, 100, b, 1
104, 27, a, 1
104, 29, b, 0
105, 86, a, 1
105, 39, b, 1
106, 77, a, 0
106, 103, b, 0
107, 27, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 93, a, 0
109, 15, b, 1
110, 51, a, 1
110, 29, b, 1
111, 123, a, 1
111, 93, b, 1
112, 4, a, 1
112, 49, b, 1
113, 45, a, 1
113, 113, b, 1
114, 73, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 58, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 13, b, 0
120, 107, a, 0
120, 47, b, 0
121, 68, a, 0
121, 31, b, 0
122, 0, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 79, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 94, b, 1
