faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 87, b, 0
1, 113, a, 1
1, 23, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 40, b, 1
5, 50, a, 1
5, 43, b, 1
6, 57, a, 0
6, 27, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 51, b, 1
9, 16, a, 1
9, 73, b, 1
10, 50, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 49, a, 0
12, 106, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 64, b, 1
15, 116, a, 0
15, 29, b, 0
16, 48, a, 0
16, 3, b, 0
17, 88, a, 0
17, 38, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 126, a, 0
20, 124, b, 0
21, 44, a, 1
21, 88, b, 1
22, 55, a, 0
22, 85, b, 0
23, 9, a, 1
23, 79, b, 0
24, 7, a, 0
24, 78, b, 0
25, 101, a, 0
25, 16, b, 1
26, 104, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 25, a, 1
28, 33, b, 1
29, 81, a, 0
29, 14, b, 0
30, 75, a, 0
30, 44, b, 1
31, 87, a, 0
31, 4, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 28, b, 0
34, 16, a, 1
34, 52, b, 0
35, 112, a, 1
35, 62, b, 0
36, 106, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 95, a, 1
39, 76, b, 0
40, 58, a, 1
40, 73, b, 0
41, 77, a, 1
41, 111, b, 1
42, 107, a, 1
42, 59, b, 1
43, 24, a, 0
43, 57, b, 1
44, 16, a, 1
44, 59, b, 1
45, 116, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 81, b, 1
48, 24, a, 0
48, 23, b, 0
49, 95, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 11, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 13, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 22, b, 0
58, 94, a, 1
58, 22, b, 0
59, 123, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 55, b, 0
64, 22, a, 1
64, 83, b, 1
65, 91, a, 0
65, 72, b, 1
66, 74, a, 0
66, 9, b, 1
67, 51, a, 0
67, 17, b, 0
68, 62, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 70, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 101, a, 0
72, 9, b, 0
73, 46, a, 0
73, 14, b, 1
74, 21, a, 1
74, 66, b, 0
75, 19, a, 0
75, 2, b, 0
76, 2, a, 0
76, 47, b, 0
77, 16, a, 0
77, 76, b, 0
78, 98, a, 0
78, 72, b, 0
79, 100, a, 1
79, 14, b, 1
80, 108, a, 1
80, 33, b, 0
81, 52, a, 0
81, 116, b, 1
82, 32, a, 1
82, 38, b, 0
83, 46, a, 1
83, 102, b, 0
84, 14, a, 1
84, 98, b, 0
85, 91, a, 1
85, 33, b, 1
86, 60, a, 0
86, 53, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 117, b, 1
92, 76, a, 1
92, 120, b, 1
93, 37, a, 0
93, 75, b, 1
94, 71, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 104, a, 0
96, 3, b, 1
97, 52, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 94, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 18, b, 1
103, 97, a, 1
103, 23, b, 0
104, 22, a, 0
104, 29, b, 0
105, 69, a, 0
105, 39, b, 1
106, 77, a, 1
106, 66, b, 0
107, 5, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 40, a, 0
109, 15, b, 1
110, 118, a, 1
110, 47, b, 0
111, 123, a, 1
111, 27, b, 1
112, 63, a, 0
112, 107, b, 1
113, 113, a, 1
113, 113, b, 1
114, 125, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 33, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 119, b, 1
120, 61, a, 0
120, 75, b, 1
121, 68, a, 0
121, 31, b, 1
122, 11, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 94, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 83, b, 1
