faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 28, b, 0
1, 113, a, 1
1, 59, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 65, b, 0
5, 50, a, 0
5, 43, b, 1
6, 80, a, 0
6, 94, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 49, b, 1
9, 11, a, 0
9, 73, b, 1
10, 123, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 87, a, 1
12, 52, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 77, b, 0
15, 116, a, 0
15, 108, b, 0
16, 48, a, 1
16, 84, b, 1
17, 88, a, 1
17, 63, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 102, a, 0
20, 124, b, 1
21, 44, a, 1
21, 62, b, 1
22, 55, a, 0
22, 95, b, 1
23, 9, a, 0
23, 125, b, 0
24, 7, a, 0
24, 85, b, 1
25, 86, a, 0
25, 105, b, 0
26, 83, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 57, a, 0
28, 33, b, 0
29, 81, a, 1
29, 34, b, 1
30, 75, a, 1
30, 5, b, 1
31, 87, a, 0
31, 63, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 84, b, 1
34, 16, a, 0
34, 14, b, 1
35, 112, a, 0
35, 62, b, 1
36, 54, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 8, a, 1
39, 69, b, 1
40, 55, a, 1
40, 118, b, 0
41, 77, a, 0
41, 77, b, 0
42, 107, a, 0
42, 59, b, 1
43, 41, a, 0
43, 18, b, 1
44, 16, a, 0
44, 59, b, 1
45, 9, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 70, b, 1
48, 24, a, 1
48, 124, b, 0
49, 114, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 52, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 93, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 64, b, 0
58, 94, a, 0
58, 22, b, 0
59, 98, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 26, b, 0
64, 10, a, 0
64, 83, b, 1
65, 91, a, 0
65, 21, b, 0
66, 74, a, 0
66, 35, b, 1
67, 16, a, 0
67, 83, b, 1
68, 92, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 68, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 100, a, 0
72, 9, b, 0
73, 46, a, 0
73, 118, b, 0
74, 21, a, 1
74, 14, b, 0
75, 77, a, 0
75, 28, b, 0
76, 2, a, 1
76, 47, b, 1
77, 115, a, 0
77, 78, b, 0
78, 58, a, 1
78, 72, b, 0
79, 1, a, 0
79, 67, b, 1
80, 108, a, 1
80, 33, b, 0
81, 77, a, 1
81, 63, b, 1
82, 69, a, 0
82, 38, b, 0
83, 115, a, 0
83, 102, b, 1
84, 14, a, 1
84, 69, b, 0
85, 91, a, 1
85, 33, b, 0
86, 43, a, 1
86, 56, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 127, b, 0
92, 76, a, 0
92, 120, b, 0
93, 10, a, 1
93, 11, b, 0
94, 54, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 83, a, 0
96, 3, b, 0
97, 35, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 71, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 21, b, 0
103, 97, a, 1
103, 12, b, 1
104, 111, a, 1
104, 29, b, 1
105, 90, a, 1
105, 39, b, 0
106, 77, a, 0
106, 97, b, 0
107, 30, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 87, a, 1
109, 15, b, 0
110, 2, a, 0
110, 40, b, 0
111, 123, a, 0
111, 111, b, 0
112, 60, a, 1
112, 60, b, 0
113, 43, a, 0
113, 113, b, 1
114, 120, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 104, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 62, b, 0
120, 36, a, 0
120, 59, b, 0
121, 68, a, 1
121, 31, b, 1
122, 81, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 88, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 45, b, 1
