faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 40, b, 0
1, 113, a, 1
1, 32, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 101, b, 1
5, 50, a, 1
5, 43, b, 0
6, 11, a, 0
6, 123, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 90, b, 0
9, 77, a, 0
9, 73, b, 0
10, 99, a, 1
10, 94, b, 0
11, 30, a, 0
11, 7, b, 0
12, 18, a, 1
12, 106, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 115, b, 1
15, 116, a, 1
15, 54, b, 0
16, 48, a, 0
16, 30, b, 0
17, 88, a, 1
17, 126, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 125, a, 1
20, 124, b, 1
21, 44, a, 0
21, 98, b, 0
22, 55, a, 0
22, 49, b, 0
23, 9, a, 1
23, 109, b, 1
24, 7, a, 0
24, 76, b, 0
25, 110, a, 1
25, 51, b, 1
26, 82, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 88, a, 0
28, 33, b, 1
29, 81, a, 0
29, 117, b, 1
30, 75, a, 0
30, 79, b, 0
31, 87, a, 1
31, 89, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 77, b, 1
34, 16, a, 1
34, 8, b, 0
35, 112, a, 1
35, 62, b, 1
36, 70, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 68, a, 0
39, 72, b, 0
40, 124, a, 1
40, 60, b, 1
41, 77, a, 0
41, 112, b, 1
42, 107, a, 1
42, 59, b, 0
43, 51, a, 1
43, 5, b, 0
44, 16, a, 0
44, 59, b, 0
45, 120, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 86, b, 1
48, 24, a, 0
48, 68, b, 1
49, 78, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 97, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 3, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 55, b, 1
58, 94, a, 0
58, 22, b, 0
59, 69, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 117, b, 0
64, 29, a, 0
64, 83, b, 0
65, 91, a, 1
65, 62, b, 1
66, 74, a, 1
66, 58, b, 0
67, 15, a, 1
67, 21, b, 0
68, 4, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 104, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 116, a, 0
72, 9, b, 0
73, 46, a, 1
73, 36, b, 0
74, 21, a, 0
74, 109, b, 1
75, 12, a, 1
75, 40, b, 0
76, 2, a, 1
76, 47, b, 1
77, 30, a, 0
77, 3, b, 1
78, 51, a, 0
78, 72, b, 1
79, 65, a, 0
79, 109, b, 1
80, 108, a, 1
80, 33, b, 0
81, 81, a, 1
81, 114, b, 1
82, 14, a, 1
82, 38, b, 1
83, 79, a, 0
83, 102, b, 1
84, 14, a, 1
84, 21, b, 1
85, 91, a, 1
85, 33, b, 0
86, 15, a, 0
86, 50, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 79, b, 0
92, 38, a, 0
92, 120, b, 0
93, 7, a, 0
93, 37, b, 1
94, 100, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 3, a, 1
96, 3, b, 0
97, 25, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 6, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 29, b, 0
103, 97, a, 0
103, 57, b, 1
104, 121, a, 1
104, 29, b, 1
105, 81, a, 0
105, 39, b, 0
106, 77, a, 0
106, 97, b, 0
107, 115, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 96, a, 0
109, 15, b, 0
110, 34, a, 0
110, 112, b, 1
111, 123, a, 0
111, 38, b, 0
112, 23, a, 0
112, 122, b, 0
113, 12, a, 1
113, 113, b, 1
114, 96, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 46, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 21, b, 0
120, 23, a, 1
120, 0, b, 0
121, 68, a, 0
121, 31, b, 0
122, 104, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 36, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 97, b, 1
