faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 93, b, 0
1, 113, a, 0
1, 39, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 102, b, 1
5, 50, a, 1
5, 43, b, 1
6, 71, a, 1
6, 78, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 117, b, 1
9, 114, a, 1
9, 73, b, 1
10, 87, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 70, a, 1
12, 85, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 126, b, 0
15, 116, a, 0
15, 74, b, 0
16, 48, a, 0
16, 28, b, 0
17, 88, a, 0
17, 73, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 119, a, 1
20, 124, b, 0
21, 44, a, 1
21, 24, b, 0
22, 55, a, 0
22, 100, b, 1
23, 9, a, 1
23, 121, b, 1
24, 7, a, 1
24, 108, b, 1
25, 46, a, 0
25, 60, b, 0
26, 15, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 105, a, 0
28, 33, b, 0
29, 81, a, 0
29, 69, b, 0
30, 75, a, 0
30, 96, b, 1
31, 87, a, 0
31, 42, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 89, b, 0
34, 16, a, 1
34, 36, b, 0
35, 112, a, 0
35, 62, b, 0
36, 4, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 89, a, 1
39, 76, b, 1
40, 68, a, 1
40, 109, b, 1
41, 77, a, 1
41, 12, b, 0
42, 107, a, 0
42, 59, b, 0
43, 105, a, 0
43, 94, b, 1
44, 16, a, 0
44, 59, b, 1
45, 20, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 79, b, 1
48, 24, a, 1
48, 35, b, 1
49, 83, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 57, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 37, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 33, b, 0
58, 94, a, 0
58, 22, b, 0
59, 125, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 114, b, 0
64, 116, a, 0
64, 83, b, 1
65, 91, a, 0
65, 17, b, 0
66, 74, a, 1
66, 127, b, 0
67, 24, a, 0
67, 3, b, 1
68, 30, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 93, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 118, a, 1
72, 9, b, 0
73, 46, a, 0
73, 12, b, 1
74, 21, a, 0
74, 91, b, 1
75, 100, a, 1
75, 74, b, 1
76, 2, a, 0
76, 47, b, 1
77, 24, a, 0
77, 118, b, 1
78, 11, a, 1
78, 72, b, 0
79, 33, a, 0
79, 100, b, 1
80, 108, a, 1
80, 33, b, 1
81, 33, a, 0
81, 44, b, 0
82, 2, a, 1
82, 38, b, 1
83, 9, a, 1
83, 102, b, 1
84, 14, a, 0
84, 110, b, 1
85, 91, a, 1
85, 33, b, 1
86, 67, a, 0
86, 51, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 44, b, 1
92, 26, a, 0
92, 120, b, 0
93, 0, a, 0
93, 71, b, 0
94, 50, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 119, a, 0
96, 3, b, 0
97, 102, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 36, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 115, b, 0
103, 97, a, 1
103, 5, b, 0
104, 21, a, 1
104, 29, b, 1
105, 62, a, 0
105, 39, b, 0
106, 77, a, 1
106, 103, b, 1
107, 23, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 101, a, 1
109, 15, b, 1
110, 125, a, 0
110, 10, b, 0
111, 123, a, 0
111, 58, b, 0
112, 109, a, 1
112, 40, b, 0
113, 27, a, 1
113, 113, b, 1
114, 48, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 9, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 11, b, 0
120, 126, a, 1
120, 77, b, 1
121, 68, a, 1
121, 31, b, 1
122, 48, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 95, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 8, b, 0
