faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 29, b, 1
1, 113, a, 0
1, 112, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 48, b, 1
5, 50, a, 0
5, 43, b, 1
6, 51, a, 0
6, 11, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 12, b, 1
9, 86, a, 0
9, 73, b, 0
10, 62, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 107, a, 1
12, 20, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 2, b, 0
15, 116, a, 0
15, 59, b, 1
16, 48, a, 1
16, 36, b, 1
17, 88, a, 0
17, 74, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 99, a, 1
20, 124, b, 0
21, 44, a, 1
21, 122, b, 1
22, 55, a, 0
22, 37, b, 1
23, 9, a, 1
23, 88, b, 0
24, 7, a, 1
24, 27, b, 1
25, 114, a, 1
25, 30, b, 1
26, 45, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 16, a, 0
28, 33, b, 0
29, 81, a, 0
29, 69, b, 1
30, 75, a, 1
30, 57, b, 0
31, 87, a, 0
31, 48, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 10, b, 1
34, 16, a, 0
34, 89, b, 0
35, 112, a, 0
35, 62, b, 0
36, 65, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 115, a, 0
39, 73, b, 0
40, 110, a, 1
40, 28, b, 1
41, 77, a, 0
41, 95, b, 0
42, 107, a, 0
42, 59, b, 1
43, 110, a, 1
43, 103, b, 1
44, 16, a, 0
44, 59, b, 0
45, 71, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 71, b, 1
48, 24, a, 1
48, 116, b, 0
49, 81, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 7, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 18, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 102, b, 0
58, 94, a, 0
58, 22, b, 1
59, 80, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 92, b, 0
64, 89, a, 1
64, 83, b, 1
65, 91, a, 1
65, 67, b, 1
66, 74, a, 0
66, 87, b, 1
67, 87, a, 0
67, 50, b, 0
68, 102, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 89, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 109, a, 0
72, 9, b, 0
73, 46, a, 1
73, 118, b, 1
74, 21, a, 1
74, 14, b, 1
75, 108, a, 1
75, 68, b, 0
76, 2, a, 1
76, 47, b, 0
77, 100, a, 0
77, 31, b, 0
78, 87, a, 0
78, 72, b, 0
79, 113, a, 0
79, 77, b, 0
80, 108, a, 1
80, 33, b, 1
81, 14, a, 0
81, 78, b, 1
82, 76, a, 0
82, 38, b, 1
83, 75, a, 0
83, 102, b, 1
84, 14, a, 1
84, 14, b, 1
85, 91, a, 0
85, 33, b, 1
86, 123, a, 0
86, 55, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 86, b, 1
92, 70, a, 0
92, 120, b, 0
93, 24, a, 1
93, 59, b, 0
94, 43, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 33, a, 1
96, 3, b, 0
97, 36, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 44, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 2, b, 1
103, 97, a, 1
103, 34, b, 1
104, 3, a, 0
104, 29, b, 0
105, 70, a, 1
105, 39, b, 1
106, 77, a, 0
106, 119, b, 1
107, 14, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 126, a, 1
109, 15, b, 1
110, 120, a, 0
110, 3, b, 1
111, 25, a, 0
111, 31, b, 1
112, 48, a, 0
112, 68, b, 1
113, 4, a, 1
113, 113, b, 1
114, 124, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 85, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 104, b, 1
120, 79, a, 1
120, 109, b, 0
121, 68, a, 0
121, 31, b, 0
122, 9, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 47, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 14, b, 1
