faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 65, b, 1
1, 113, a, 1
1, 30, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 44, b, 0
5, 50, a, 0
5, 43, b, 0
6, 86, a, 0
6, 50, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 51, b, 0
9, 114, a, 0
9, 73, b, 0
10, 36, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 42, a, 0
12, 99, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 88, b, 1
15, 116, a, 0
15, 85, b, 0
16, 118, a, 1
16, 65, b, 0
17, 88, a, 0
17, 52, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 108, a, 0
20, 124, b, 1
21, 44, a, 0
21, 18, b, 1
22, 55, a, 0
22, 119, b, 1
23, 9, a, 1
23, 45, b, 1
24, 7, a, 0
24, 97, b, 1
25, 58, a, 1
25, 110, b, 1
26, 122, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 121, a, 0
28, 33, b, 1
29, 81, a, 1
29, 126, b, 0
30, 75, a, 1
30, 57, b, 1
31, 87, a, 1
31, 7, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 25, b, 1
34, 16, a, 0
34, 15, b, 0
35, 112, a, 1
35, 62, b, 0
36, 27, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 117, a, 0
39, 105, b, 0
40, 28, a, 0
40, 34, b, 0
41, 77, a, 1
41, 73, b, 0
42, 107, a, 1
42, 59, b, 0
43, 124, a, 0
43, 7, b, 0
44, 16, a, 1
44, 59, b, 0
45, 82, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 64, b, 0
48, 24, a, 0
48, 2, b, 1
49, 69, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 72, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 117, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 124, b, 1
58, 94, a, 1
58, 22, b, 1
59, 31, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 58, b, 1
64, 4, a, 1
64, 83, b, 0
65, 91, a, 1
65, 87, b, 1
66, 74, a, 1
66, 72, b, 1
67, 16, a, 0
67, 83, b, 1
68, 84, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 94, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 123, a, 0
72, 9, b, 0
73, 46, a, 0
73, 65, b, 0
74, 21, a, 0
74, 55, b, 0
75, 10, a, 0
75, 3, b, 0
76, 2, a, 0
76, 47, b, 1
77, 63, a, 1
77, 37, b, 1
78, 31, a, 0
78, 72, b, 1
79, 94, a, 0
79, 91, b, 1
80, 108, a, 0
80, 33, b, 0
81, 39, a, 1
81, 96, b, 1
82, 101, a, 0
82, 38, b, 1
83, 89, a, 0
83, 102, b, 1
84, 14, a, 0
84, 74, b, 1
85, 91, a, 1
85, 33, b, 1
86, 5, a, 0
86, 25, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 98, b, 0
92, 112, a, 0
92, 120, b, 1
93, 120, a, 0
93, 126, b, 0
94, 73, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 101, a, 1
96, 3, b, 0
97, 95, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 16, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 74, b, 1
103, 97, a, 1
103, 72, b, 0
104, 35, a, 0
104, 29, b, 1
105, 56, a, 1
105, 104, b, 1
106, 77, a, 0
106, 41, b, 0
107, 56, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 98, a, 1
109, 15, b, 0
110, 80, a, 0
110, 18, b, 1
111, 123, a, 1
111, 104, b, 0
112, 107, a, 0
112, 32, b, 1
113, 69, a, 0
113, 113, b, 0
114, 68, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 97, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 4, b, 1
120, 15, a, 1
120, 14, b, 1
121, 68, a, 1
121, 31, b, 1
122, 122, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 13, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 17, b, 0
