faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 88, b, 1
1, 113, a, 1
1, 20, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 1, b, 1
5, 50, a, 1
5, 43, b, 0
6, 27, a, 1
6, 30, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 35, b, 1
9, 71, a, 1
9, 73, b, 0
10, 102, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 90, a, 1
12, 42, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 21, b, 1
15, 116, a, 1
15, 90, b, 1
16, 48, a, 0
16, 119, b, 0
17, 88, a, 1
17, 32, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 81, a, 1
20, 124, b, 0
21, 44, a, 0
21, 87, b, 0
22, 55, a, 1
22, 115, b, 1
23, 9, a, 0
23, 105, b, 0
24, 7, a, 1
24, 102, b, 1
25, 65, a, 1
25, 13, b, 0
26, 103, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 73, a, 0
28, 33, b, 1
29, 81, a, 0
29, 9, b, 1
30, 75, a, 1
30, 27, b, 1
31, 87, a, 1
31, 47, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 44, b, 0
34, 16, a, 1
34, 23, b, 0
35, 112, a, 0
35, 62, b, 0
36, 93, a, 1
36, 20, b, 0
37, 112, a, 1
37, 43, b, 0
38, 100, a, 1
38, 66, b, 0
39, 33, a, 0
39, 107, b, 0
40, 67, a, 0
40, 31, b, 0
41, 77, a, 1
41, 41, b, 0
42, 107, a, 0
42, 59, b, 1
43, 5, a, 0
43, 63, b, 1
44, 16, a, 1
44, 59, b, 1
45, 41, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 57, b, 1
48, 24, a, 1
48, 46, b, 1
49, 104, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 62, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 43, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 47, b, 1
58, 94, a, 1
58, 22, b, 1
59, 111, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 111, b, 0
64, 53, a, 0
64, 83, b, 0
65, 91, a, 1
65, 86, b, 1
66, 74, a, 0
66, 60, b, 0
67, 27, a, 0
67, 50, b, 1
68, 66, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 29, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 78, a, 0
72, 9, b, 1
73, 46, a, 0
73, 49, b, 1
74, 21, a, 1
74, 118, b, 1
75, 101, a, 1
75, 34, b, 0
76, 2, a, 1
76, 47, b, 1
77, 51, a, 1
77, 77, b, 1
78, 30, a, 1
78, 72, b, 1
79, 115, a, 0
79, 52, b, 0
80, 108, a, 1
80, 33, b, 1
81, 111, a, 0
81, 74, b, 1
82, 85, a, 1
82, 38, b, 1
83, 8, a, 1
83, 102, b, 1
84, 14, a, 1
84, 7, b, 0
85, 91, a, 0
85, 33, b, 0
86, 121, a, 0
86, 73, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 37, b, 1
92, 46, a, 1
92, 120, b, 1
93, 43, a, 0
93, 127, b, 1
94, 67, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 2, a, 0
96, 3, b, 1
97, 87, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 77, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 39, b, 1
103, 97, a, 0
103, 7, b, 1
104, 27, a, 0
104, 29, b, 0
105, 13, a, 0
105, 39, b, 0
106, 77, a, 0
106, 31, b, 1
107, 20, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 95, a, 1
109, 15, b, 0
110, 114, a, 0
110, 70, b, 0
111, 123, a, 0
111, 58, b, 1
112, 116, a, 0
112, 112, b, 1
113, 70, a, 0
113, 113, b, 1
114, 75, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 72, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 110, b, 1
120, 95, a, 0
120, 76, b, 0
121, 68, a, 1
121, 31, b, 0
122, 27, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 30, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 10, b, 0
