faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 95, b, 0
1, 113, a, 1
1, 20, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 36, b, 0
5, 50, a, 0
5, 43, b, 1
6, 8, a, 0
6, 106, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 107, b, 0
9, 95, a, 0
9, 73, b, 1
10, 4, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 98, a, 1
12, 127, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 64, b, 0
15, 116, a, 0
15, 98, b, 0
16, 48, a, 0
16, 75, b, 0
17, 88, a, 1
17, 13, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 12, a, 1
20, 124, b, 0
21, 44, a, 0
21, 118, b, 0
22, 55, a, 0
22, 52, b, 0
23, 9, a, 1
23, 73, b, 1
24, 7, a, 1
24, 52, b, 0
25, 106, a, 1
25, 45, b, 0
26, 38, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 108, a, 0
28, 33, b, 1
29, 81, a, 0
29, 104, b, 0
30, 75, a, 1
30, 18, b, 0
31, 87, a, 1
31, 32, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 66, b, 1
34, 16, a, 1
34, 85, b, 0
35, 112, a, 0
35, 62, b, 1
36, 6, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 77, a, 1
39, 75, b, 1
40, 22, a, 1
40, 70, b, 0
41, 77, a, 1
41, 86, b, 0
42, 107, a, 1
42, 59, b, 1
43, 94, a, 0
43, 94, b, 1
44, 16, a, 0
44, 59, b, 0
45, 63, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 56, b, 0
48, 24, a, 1
48, 104, b, 1
49, 31, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 110, b, 1
52, 23, a, 1
52, 101, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 113, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 7, b, 0
58, 94, a, 1
58, 22, b, 0
59, 30, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 74, b, 0
64, 7, a, 1
64, 83, b, 0
65, 91, a, 0
65, 99, b, 1
66, 74, a, 1
66, 9, b, 0
67, 20, a, 1
67, 19, b, 1
68, 104, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 10, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 114, a, 0
72, 9, b, 1
73, 46, a, 1
73, 122, b, 1
74, 21, a, 1
74, 70, b, 1
75, 121, a, 0
75, 60, b, 0
76, 2, a, 1
76, 47, b, 1
77, 25, a, 1
77, 47, b, 0
78, 104, a, 1
78, 72, b, 1
79, 119, a, 1
79, 10, b, 1
80, 108, a, 1
80, 33, b, 1
81, 26, a, 1
81, 69, b, 0
82, 91, a, 1
82, 38, b, 0
83, 9, a, 0
83, 102, b, 0
84, 14, a, 1
84, 101, b, 1
85, 91, a, 0
85, 33, b, 0
86, 121, a, 0
86, 100, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 108, b, 1
92, 71, a, 1
92, 120, b, 0
93, 33, a, 1
93, 16, b, 0
94, 90, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 111, a, 1
96, 3, b, 0
97, 119, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 113, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 126, b, 0
103, 97, a, 0
103, 83, b, 1
104, 105, a, 0
104, 29, b, 0
105, 61, a, 1
105, 39, b, 0
106, 77, a, 0
106, 78, b, 0
107, 96, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 82, a, 0
109, 15, b, 1
110, 103, a, 0
110, 101, b, 1
111, 123, a, 1
111, 2, b, 1
112, 7, a, 0
112, 67, b, 0
113, 81, a, 0
113, 113, b, 0
114, 125, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 97, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 73, b, 1
120, 125, a, 0
120, 63, b, 1
121, 68, a, 0
121, 31, b, 1
122, 68, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 92, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 60, b, 0
