faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 115, b, 1
1, 113, a, 1
1, 98, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 51, b, 1
5, 50, a, 0
5, 43, b, 1
6, 16, a, 1
6, 101, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 122, b, 1
9, 58, a, 0
9, 73, b, 1
10, 115, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 72, a, 1
12, 123, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 124, b, 1
15, 116, a, 1
15, 61, b, 1
16, 48, a, 0
16, 35, b, 0
17, 88, a, 1
17, 26, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 33, a, 0
20, 124, b, 1
21, 44, a, 0
21, 6, b, 0
22, 55, a, 0
22, 112, b, 1
23, 9, a, 0
23, 39, b, 0
24, 7, a, 0
24, 125, b, 1
25, 86, a, 0
25, 26, b, 1
26, 77, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 70, a, 1
28, 33, b, 0
29, 81, a, 1
29, 66, b, 1
30, 75, a, 1
30, 56, b, 1
31, 87, a, 0
31, 15, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 69, b, 1
34, 16, a, 0
34, 96, b, 1
35, 112, a, 0
35, 62, b, 1
36, 93, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 7, a, 1
39, 105, b, 0
40, 49, a, 0
40, 69, b, 1
41, 77, a, 1
41, 110, b, 0
42, 107, a, 1
42, 59, b, 1
43, 39, a, 1
43, 31, b, 1
44, 16, a, 1
44, 59, b, 1
45, 108, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 49, b, 0
48, 24, a, 0
48, 61, b, 1
49, 21, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 77, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 74, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 72, b, 1
58, 94, a, 0
58, 22, b, 0
59, 116, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 107, b, 1
64, 49, a, 0
64, 83, b, 0
65, 91, a, 0
65, 19, b, 1
66, 74, a, 0
66, 120, b, 0
67, 2, a, 0
67, 40, b, 0
68, 119, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 24, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 38, a, 0
72, 9, b, 1
73, 46, a, 0
73, 41, b, 0
74, 21, a, 0
74, 22, b, 1
75, 47, a, 0
75, 88, b, 0
76, 2, a, 1
76, 47, b, 1
77, 44, a, 0
77, 21, b, 1
78, 2, a, 0
78, 72, b, 1
79, 95, a, 0
79, 14, b, 1
80, 108, a, 1
80, 33, b, 1
81, 38, a, 0
81, 30, b, 0
82, 44, a, 1
82, 38, b, 0
83, 124, a, 0
83, 102, b, 0
84, 14, a, 0
84, 63, b, 0
85, 91, a, 1
85, 33, b, 1
86, 78, a, 0
86, 91, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 58, b, 1
92, 58, a, 1
92, 120, b, 0
93, 5, a, 1
93, 73, b, 0
94, 93, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 121, a, 1
96, 3, b, 0
97, 118, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 56, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 93, b, 0
103, 97, a, 0
103, 33, b, 1
104, 113, a, 0
104, 29, b, 0
105, 80, a, 1
105, 39, b, 0
106, 77, a, 1
106, 4, b, 1
107, 92, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 25, a, 1
109, 15, b, 1
110, 67, a, 1
110, 46, b, 0
111, 123, a, 1
111, 10, b, 1
112, 6, a, 0
112, 0, b, 0
113, 19, a, 0
113, 113, b, 1
114, 114, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 43, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 18, b, 0
120, 45, a, 0
120, 20, b, 1
121, 68, a, 1
121, 31, b, 0
122, 61, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 3, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 13, b, 1
