faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 67, b, 1
1, 113, a, 1
1, 65, b, 0
2, 20, a, 0
2, 121, b, 1
3, 28, a, 0
3, 33, b, 0
4, 15, a, 0
4, 49, b, 0
5, 50, a, 0
5, 43, b, 1
6, 4, a, 0
6, 103, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 86, b, 0
9, 76, a, 0
9, 73, b, 0
10, 103, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 114, a, 0
12, 45, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 109, b, 0
15, 116, a, 1
15, 28, b, 1
16, 48, a, 0
16, 84, b, 1
17, 88, a, 1
17, 108, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 123, a, 0
20, 124, b, 1
21, 44, a, 1
21, 98, b, 1
22, 55, a, 0
22, 91, b, 1
23, 9, a, 1
23, 65, b, 1
24, 7, a, 1
24, 18, b, 1
25, 20, a, 0
25, 76, b, 0
26, 13, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 20, a, 0
28, 33, b, 1
29, 81, a, 1
29, 46, b, 1
30, 75, a, 1
30, 116, b, 1
31, 87, a, 0
31, 77, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 57, b, 0
34, 16, a, 1
34, 64, b, 1
35, 112, a, 0
35, 62, b, 1
36, 58, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 56, a, 0
39, 5, b, 0
40, 75, a, 1
40, 89, b, 1
41, 77, a, 0
41, 118, b, 0
42, 107, a, 1
42, 59, b, 0
43, 53, a, 1
43, 106, b, 0
44, 16, a, 0
44, 59, b, 0
45, 35, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 82, b, 1
48, 24, a, 0
48, 70, b, 0
49, 76, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 75, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 26, b, 0
56, 26, a, 1
56, 67, b, 0
57, 117, a, 1
57, 30, b, 1
58, 94, a, 1
58, 22, b, 1
59, 98, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 64, b, 1
64, 80, a, 1
64, 83, b, 1
65, 91, a, 1
65, 11, b, 1
66, 74, a, 1
66, 59, b, 0
67, 90, a, 1
67, 85, b, 0
68, 108, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 94, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 42, a, 1
72, 9, b, 0
73, 46, a, 1
73, 39, b, 1
74, 21, a, 0
74, 28, b, 1
75, 69, a, 0
75, 8, b, 0
76, 2, a, 1
76, 47, b, 0
77, 58, a, 0
77, 101, b, 1
78, 86, a, 0
78, 72, b, 0
79, 122, a, 0
79, 103, b, 1
80, 108, a, 1
80, 33, b, 1
81, 33, a, 0
81, 79, b, 1
82, 13, a, 1
82, 38, b, 1
83, 17, a, 1
83, 48, b, 1
84, 14, a, 0
84, 99, b, 1
85, 91, a, 0
85, 33, b, 0
86, 123, a, 1
86, 19, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 123, b, 0
92, 112, a, 1
92, 120, b, 0
93, 77, a, 1
93, 76, b, 1
94, 31, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 72, a, 0
96, 3, b, 1
97, 82, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 67, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 25, b, 0
103, 97, a, 0
103, 100, b, 1
104, 113, a, 0
104, 29, b, 1
105, 97, a, 0
105, 39, b, 1
106, 77, a, 0
106, 13, b, 1
107, 9, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 105, a, 0
109, 15, b, 0
110, 111, a, 1
110, 39, b, 1
111, 123, a, 1
111, 93, b, 0
112, 123, a, 1
112, 110, b, 1
113, 74, a, 1
113, 113, b, 1
114, 50, a, 0
114, 116, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 127, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 45, b, 0
120, 54, a, 1
120, 73, b, 0
121, 68, a, 0
121, 31, b, 1
122, 16, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 73, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 74, b, 0
