faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 98, b, 1
1, 113, a, 0
1, 38, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 41, b, 0
4, 15, a, 1
4, 46, b, 1
5, 50, a, 1
5, 43, b, 1
6, 62, a, 1
6, 4, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 41, b, 0
9, 109, a, 1
9, 73, b, 0
10, 57, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 97, a, 0
12, 49, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 9, b, 1
15, 116, a, 0
15, 94, b, 1
16, 48, a, 1
16, 24, b, 1
17, 88, a, 1
17, 53, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 85, a, 0
20, 124, b, 1
21, 44, a, 1
21, 36, b, 0
22, 55, a, 0
22, 26, b, 0
23, 9, a, 0
23, 77, b, 0
24, 7, a, 1
24, 35, b, 0
25, 60, a, 1
25, 79, b, 1
26, 54, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 78, a, 1
28, 33, b, 1
29, 81, a, 0
29, 39, b, 1
30, 75, a, 1
30, 76, b, 0
31, 87, a, 0
31, 51, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 11, b, 0
34, 16, a, 0
34, 97, b, 1
35, 112, a, 1
35, 62, b, 0
36, 25, a, 1
36, 20, b, 1
37, 112, a, 1
37, 43, b, 0
38, 100, a, 1
38, 66, b, 0
39, 17, a, 1
39, 0, b, 0
40, 82, a, 0
40, 118, b, 0
41, 77, a, 0
41, 36, b, 1
42, 107, a, 0
42, 59, b, 1
43, 102, a, 1
43, 13, b, 1
44, 16, a, 1
44, 59, b, 0
45, 108, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 113, b, 0
48, 24, a, 1
48, 41, b, 1
49, 69, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 5, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 80, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 9, b, 1
58, 94, a, 1
58, 22, b, 1
59, 29, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 30, b, 1
64, 105, a, 0
64, 83, b, 0
65, 91, a, 1
65, 110, b, 0
66, 74, a, 0
66, 67, b, 1
67, 0, a, 0
67, 94, b, 1
68, 103, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 13, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 127, a, 0
72, 9, b, 0
73, 46, a, 0
73, 94, b, 0
74, 21, a, 0
74, 61, b, 1
75, 71, a, 1
75, 116, b, 0
76, 2, a, 0
76, 47, b, 0
77, 21, a, 0
77, 122, b, 0
78, 38, a, 0
78, 72, b, 0
79, 16, a, 0
79, 123, b, 0
80, 108, a, 0
80, 33, b, 0
81, 101, a, 1
81, 17, b, 1
82, 25, a, 1
82, 38, b, 0
83, 109, a, 0
83, 102, b, 1
84, 14, a, 1
84, 66, b, 1
85, 91, a, 1
85, 33, b, 0
86, 85, a, 1
86, 3, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 101, b, 1
92, 111, a, 1
92, 120, b, 1
93, 94, a, 1
93, 11, b, 1
94, 32, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 69, a, 1
96, 3, b, 0
97, 39, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 90, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 54, b, 1
103, 97, a, 1
103, 43, b, 0
104, 14, a, 0
104, 29, b, 1
105, 1, a, 0
105, 39, b, 0
106, 77, a, 1
106, 75, b, 0
107, 70, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 18, a, 0
109, 15, b, 1
110, 36, a, 1
110, 120, b, 1
111, 123, a, 0
111, 23, b, 0
112, 86, a, 0
112, 84, b, 0
113, 78, a, 1
113, 113, b, 1
114, 32, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 104, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 121, b, 0
120, 1, a, 1
120, 96, b, 0
121, 68, a, 1
121, 31, b, 0
122, 93, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 74, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 14, b, 1
