faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 57, b, 0
1, 113, a, 1
1, 35, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 58, b, 0
5, 50, a, 1
5, 43, b, 0
6, 103, a, 1
6, 83, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 89, b, 0
9, 5, a, 1
9, 73, b, 0
10, 79, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 106, a, 0
12, 58, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 85, b, 0
15, 116, a, 1
15, 90, b, 0
16, 48, a, 0
16, 71, b, 0
17, 88, a, 1
17, 93, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 96, a, 0
20, 124, b, 1
21, 44, a, 0
21, 119, b, 1
22, 55, a, 0
22, 123, b, 1
23, 9, a, 1
23, 45, b, 0
24, 7, a, 1
24, 51, b, 1
25, 121, a, 0
25, 55, b, 0
26, 114, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 127, a, 0
28, 33, b, 1
29, 81, a, 1
29, 44, b, 0
30, 75, a, 0
30, 13, b, 1
31, 87, a, 0
31, 68, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 35, b, 1
34, 16, a, 1
34, 54, b, 0
35, 112, a, 1
35, 62, b, 0
36, 54, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 49, a, 1
39, 26, b, 0
40, 62, a, 1
40, 66, b, 1
41, 77, a, 1
41, 22, b, 1
42, 107, a, 1
42, 59, b, 1
43, 4, a, 1
43, 59, b, 1
44, 16, a, 0
44, 59, b, 0
45, 41, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 7, b, 1
48, 24, a, 1
48, 13, b, 0
49, 125, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 68, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 91, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 56, b, 1
58, 94, a, 0
58, 22, b, 1
59, 89, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 22, b, 0
64, 71, a, 1
64, 83, b, 1
65, 91, a, 1
65, 99, b, 0
66, 74, a, 0
66, 61, b, 1
67, 83, a, 0
67, 9, b, 1
68, 44, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 107, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 85, a, 0
72, 9, b, 1
73, 46, a, 1
73, 48, b, 0
74, 21, a, 1
74, 61, b, 0
75, 66, a, 0
75, 38, b, 1
76, 2, a, 0
76, 47, b, 0
77, 57, a, 1
77, 23, b, 1
78, 117, a, 0
78, 72, b, 1
79, 81, a, 1
79, 121, b, 1
80, 108, a, 0
80, 33, b, 1
81, 83, a, 1
81, 72, b, 1
82, 7, a, 1
82, 38, b, 1
83, 43, a, 0
83, 102, b, 1
84, 14, a, 1
84, 102, b, 1
85, 91, a, 1
85, 33, b, 0
86, 119, a, 0
86, 92, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 6, b, 1
92, 47, a, 1
92, 120, b, 0
93, 27, a, 1
93, 15, b, 1
94, 17, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 46, a, 1
96, 3, b, 1
97, 26, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 24, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 25, b, 0
103, 97, a, 1
103, 108, b, 1
104, 17, a, 0
104, 29, b, 0
105, 20, a, 1
105, 39, b, 1
106, 77, a, 0
106, 119, b, 1
107, 82, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 110, a, 0
109, 15, b, 0
110, 58, a, 0
110, 46, b, 1
111, 123, a, 0
111, 54, b, 0
112, 35, a, 1
112, 88, b, 1
113, 37, a, 0
113, 113, b, 0
114, 70, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 4, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 47, b, 1
120, 12, a, 0
120, 98, b, 0
121, 68, a, 0
121, 31, b, 1
122, 103, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 88, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 100, b, 0
