faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 112, b, 0
1, 113, a, 1
1, 70, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 84, b, 1
5, 50, a, 1
5, 43, b, 0
6, 4, a, 0
6, 11, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 3, b, 0
9, 74, a, 1
9, 73, b, 0
10, 21, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 57, a, 1
12, 127, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 64, b, 0
15, 116, a, 0
15, 9, b, 0
16, 48, a, 0
16, 92, b, 0
17, 88, a, 0
17, 59, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 108, a, 0
20, 124, b, 1
21, 44, a, 0
21, 80, b, 0
22, 55, a, 1
22, 126, b, 0
23, 9, a, 1
23, 20, b, 1
24, 7, a, 1
24, 95, b, 0
25, 114, a, 1
25, 55, b, 1
26, 19, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 88, a, 0
28, 33, b, 1
29, 81, a, 0
29, 121, b, 1
30, 75, a, 1
30, 1, b, 0
31, 87, a, 0
31, 100, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 54, b, 1
34, 16, a, 1
34, 23, b, 0
35, 112, a, 0
35, 62, b, 1
36, 35, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 83, a, 0
39, 72, b, 0
40, 32, a, 1
40, 32, b, 0
41, 77, a, 1
41, 36, b, 1
42, 107, a, 1
42, 59, b, 1
43, 76, a, 0
43, 12, b, 1
44, 16, a, 0
44, 59, b, 1
45, 28, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 98, b, 1
48, 24, a, 0
48, 67, b, 0
49, 121, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 9, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 15, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 20, b, 0
58, 94, a, 0
58, 22, b, 1
59, 40, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 0, b, 1
64, 11, a, 1
64, 83, b, 1
65, 91, a, 0
65, 117, b, 1
66, 74, a, 1
66, 12, b, 1
67, 125, a, 1
67, 48, b, 1
68, 68, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 90, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 67, a, 1
72, 9, b, 1
73, 46, a, 0
73, 107, b, 1
74, 21, a, 0
74, 70, b, 1
75, 86, a, 0
75, 107, b, 0
76, 2, a, 0
76, 47, b, 0
77, 102, a, 1
77, 124, b, 1
78, 31, a, 1
78, 72, b, 0
79, 25, a, 1
79, 58, b, 0
80, 108, a, 1
80, 33, b, 0
81, 64, a, 1
81, 66, b, 1
82, 78, a, 0
82, 38, b, 0
83, 103, a, 0
83, 102, b, 1
84, 14, a, 0
84, 18, b, 0
85, 112, a, 0
85, 33, b, 0
86, 8, a, 0
86, 110, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 29, b, 1
92, 45, a, 0
92, 120, b, 1
93, 44, a, 1
93, 83, b, 1
94, 93, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 73, a, 1
96, 3, b, 0
97, 110, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 71, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 111, b, 1
103, 97, a, 1
103, 57, b, 1
104, 20, a, 1
104, 29, b, 0
105, 99, a, 0
105, 39, b, 0
106, 77, a, 0
106, 58, b, 1
107, 27, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 42, a, 0
109, 15, b, 1
110, 61, a, 0
110, 6, b, 1
111, 123, a, 0
111, 8, b, 0
112, 15, a, 1
112, 6, b, 0
113, 79, a, 1
113, 113, b, 0
114, 38, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 67, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 17, b, 0
120, 43, a, 1
120, 107, b, 0
121, 68, a, 0
121, 31, b, 0
122, 117, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 22, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 86, b, 1
