faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 76, b, 0
1, 6, a, 1
1, 82, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 29, b, 0
5, 50, a, 0
5, 43, b, 0
6, 108, a, 1
6, 49, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 99, b, 1
9, 92, a, 0
9, 73, b, 1
10, 123, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 32, a, 0
12, 2, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 86, b, 1
15, 116, a, 0
15, 102, b, 0
16, 48, a, 0
16, 18, b, 1
17, 88, a, 1
17, 121, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 116, a, 1
20, 124, b, 1
21, 41, a, 1
21, 4, b, 0
22, 55, a, 1
22, 33, b, 0
23, 9, a, 1
23, 38, b, 1
24, 7, a, 1
24, 37, b, 0
25, 22, a, 1
25, 126, b, 0
26, 23, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 100, a, 0
28, 33, b, 0
29, 81, a, 1
29, 91, b, 0
30, 75, a, 0
30, 63, b, 0
31, 87, a, 0
31, 98, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 83, b, 0
34, 16, a, 1
34, 64, b, 0
35, 112, a, 0
35, 62, b, 0
36, 28, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 120, a, 1
39, 11, b, 1
40, 80, a, 1
40, 65, b, 0
41, 77, a, 0
41, 40, b, 1
42, 107, a, 0
42, 59, b, 1
43, 28, a, 0
43, 34, b, 0
44, 16, a, 0
44, 59, b, 1
45, 33, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 54, b, 0
48, 24, a, 0
48, 77, b, 1
49, 8, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 25, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 116, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 123, b, 1
58, 94, a, 1
58, 22, b, 1
59, 64, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 35, b, 0
64, 96, a, 1
64, 83, b, 0
65, 91, a, 0
65, 84, b, 1
66, 74, a, 0
66, 3, b, 0
67, 73, a, 0
67, 69, b, 0
68, 43, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 115, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 14, a, 1
72, 9, b, 1
73, 46, a, 1
73, 120, b, 1
74, 21, a, 0
74, 90, b, 0
75, 121, a, 0
75, 83, b, 1
76, 2, a, 0
76, 47, b, 0
77, 64, a, 1
77, 21, b, 0
78, 74, a, 0
78, 72, b, 1
79, 35, a, 1
79, 28, b, 1
80, 108, a, 1
80, 33, b, 0
81, 55, a, 1
81, 59, b, 1
82, 16, a, 0
82, 38, b, 0
83, 92, a, 0
83, 102, b, 1
84, 14, a, 1
84, 95, b, 1
85, 91, a, 1
85, 33, b, 1
86, 38, a, 1
86, 52, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 124, b, 1
92, 65, a, 1
92, 120, b, 1
93, 116, a, 1
93, 109, b, 0
94, 37, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 115, a, 1
96, 3, b, 0
97, 67, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 34, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 41, b, 0
103, 97, a, 1
103, 10, b, 0
104, 1, a, 0
104, 29, b, 1
105, 124, a, 1
105, 39, b, 1
106, 77, a, 0
106, 31, b, 0
107, 11, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 37, a, 0
109, 15, b, 0
110, 111, a, 0
110, 14, b, 1
111, 123, a, 1
111, 50, b, 1
112, 105, a, 1
112, 91, b, 0
113, 20, a, 0
113, 113, b, 0
114, 85, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 63, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 72, b, 1
120, 91, a, 1
120, 71, b, 0
121, 68, a, 0
121, 31, b, 0
122, 121, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 69, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 64, b, 0
