faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 84, b, 0
1, 113, a, 1
1, 80, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 120, b, 1
5, 50, a, 1
5, 43, b, 0
6, 1, a, 0
6, 105, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 21, b, 0
9, 113, a, 1
9, 73, b, 1
10, 100, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 51, a, 1
12, 53, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 71, b, 1
15, 116, a, 0
15, 45, b, 0
16, 48, a, 0
16, 98, b, 0
17, 88, a, 0
17, 115, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 60, a, 0
20, 124, b, 0
21, 44, a, 1
21, 29, b, 1
22, 55, a, 1
22, 97, b, 0
23, 9, a, 0
23, 4, b, 1
24, 7, a, 0
24, 46, b, 1
25, 119, a, 0
25, 90, b, 0
26, 120, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 51, a, 1
28, 33, b, 0
29, 81, a, 0
29, 85, b, 0
30, 75, a, 0
30, 17, b, 1
31, 87, a, 0
31, 56, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 24, b, 0
34, 16, a, 1
34, 9, b, 1
35, 112, a, 1
35, 62, b, 0
36, 121, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 106, a, 0
39, 44, b, 1
40, 22, a, 1
40, 77, b, 0
41, 77, a, 0
41, 75, b, 0
42, 107, a, 0
42, 59, b, 1
43, 17, a, 0
43, 53, b, 1
44, 16, a, 1
44, 59, b, 0
45, 90, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 88, b, 0
48, 24, a, 1
48, 50, b, 0
49, 88, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 103, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 82, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 110, b, 0
58, 94, a, 1
58, 22, b, 1
59, 4, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 37, b, 1
64, 99, a, 0
64, 83, b, 1
65, 91, a, 1
65, 32, b, 0
66, 74, a, 0
66, 17, b, 1
67, 98, a, 0
67, 41, b, 1
68, 48, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 14, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 79, a, 1
72, 9, b, 0
73, 46, a, 0
73, 4, b, 1
74, 21, a, 0
74, 63, b, 1
75, 40, a, 1
75, 8, b, 1
76, 2, a, 1
76, 47, b, 0
77, 17, a, 0
77, 44, b, 0
78, 99, a, 1
78, 72, b, 0
79, 42, a, 0
79, 101, b, 0
80, 108, a, 1
80, 33, b, 0
81, 90, a, 1
81, 59, b, 1
82, 4, a, 1
82, 38, b, 1
83, 17, a, 1
83, 102, b, 0
84, 14, a, 0
84, 32, b, 1
85, 91, a, 1
85, 33, b, 0
86, 73, a, 0
86, 48, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 90, b, 1
92, 52, a, 0
92, 120, b, 0
93, 18, a, 0
93, 113, b, 0
94, 12, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 99, a, 0
96, 3, b, 0
97, 45, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 74, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 81, b, 0
103, 97, a, 0
103, 122, b, 0
104, 54, a, 0
104, 29, b, 1
105, 28, a, 0
105, 39, b, 1
106, 77, a, 0
106, 20, b, 1
107, 73, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 98, a, 0
109, 15, b, 1
110, 78, a, 1
110, 34, b, 0
111, 123, a, 0
111, 87, b, 0
112, 48, a, 1
112, 1, b, 1
113, 34, a, 1
113, 113, b, 1
114, 77, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 46, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 62, b, 0
120, 39, a, 0
120, 15, b, 0
121, 68, a, 1
121, 31, b, 1
122, 73, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 2, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 82, b, 0
