faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 86, b, 1
1, 113, a, 1
1, 91, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 89, b, 0
5, 50, a, 1
5, 43, b, 1
6, 31, a, 1
6, 31, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 79, b, 1
9, 10, a, 0
9, 73, b, 0
10, 65, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 30, a, 1
12, 9, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 72, b, 1
15, 116, a, 0
15, 26, b, 1
16, 48, a, 0
16, 11, b, 1
17, 88, a, 0
17, 51, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 62, a, 1
20, 124, b, 1
21, 44, a, 0
21, 21, b, 0
22, 55, a, 1
22, 117, b, 0
23, 9, a, 1
23, 71, b, 1
24, 7, a, 1
24, 22, b, 1
25, 18, a, 1
25, 31, b, 1
26, 65, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 59, a, 0
28, 33, b, 0
29, 81, a, 1
29, 108, b, 0
30, 75, a, 0
30, 109, b, 1
31, 87, a, 1
31, 71, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 32, b, 0
34, 16, a, 1
34, 122, b, 0
35, 112, a, 0
35, 62, b, 1
36, 33, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 6, a, 0
39, 38, b, 0
40, 64, a, 1
40, 40, b, 0
41, 77, a, 1
41, 8, b, 1
42, 107, a, 1
42, 59, b, 1
43, 50, a, 1
43, 98, b, 0
44, 16, a, 0
44, 59, b, 1
45, 28, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 106, b, 1
48, 24, a, 0
48, 43, b, 0
49, 115, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 37, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 108, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 30, b, 0
58, 94, a, 0
58, 22, b, 1
59, 95, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 79, b, 0
64, 87, a, 1
64, 83, b, 1
65, 91, a, 1
65, 55, b, 0
66, 74, a, 0
66, 127, b, 1
67, 39, a, 0
67, 92, b, 1
68, 5, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 126, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 100, a, 0
72, 9, b, 1
73, 46, a, 0
73, 106, b, 0
74, 21, a, 0
74, 59, b, 0
75, 101, a, 0
75, 108, b, 1
76, 2, a, 0
76, 47, b, 1
77, 57, a, 1
77, 48, b, 1
78, 106, a, 0
78, 72, b, 1
79, 63, a, 1
79, 16, b, 0
80, 108, a, 1
80, 33, b, 0
81, 29, a, 0
81, 60, b, 0
82, 120, a, 0
82, 38, b, 1
83, 119, a, 1
83, 102, b, 0
84, 14, a, 1
84, 31, b, 0
85, 91, a, 0
85, 33, b, 1
86, 46, a, 1
86, 107, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 60, b, 1
92, 46, a, 0
92, 120, b, 1
93, 39, a, 1
93, 93, b, 1
94, 28, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 37, a, 0
96, 3, b, 0
97, 54, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 16, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 41, b, 1
103, 97, a, 0
103, 126, b, 1
104, 110, a, 1
104, 29, b, 1
105, 91, a, 1
105, 39, b, 1
106, 77, a, 0
106, 43, b, 0
107, 109, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 7, a, 1
109, 15, b, 0
110, 114, a, 0
110, 124, b, 1
111, 123, a, 1
111, 126, b, 0
112, 57, a, 1
112, 72, b, 1
113, 72, a, 0
113, 113, b, 1
114, 124, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 80, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 27, b, 1
120, 97, a, 1
120, 29, b, 0
121, 68, a, 0
121, 31, b, 0
122, 86, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 76, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 102, b, 1
