faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 59, b, 1
1, 113, a, 1
1, 76, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 105, b, 1
5, 50, a, 0
5, 43, b, 1
6, 44, a, 0
6, 48, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 95, b, 1
9, 112, a, 0
9, 73, b, 1
10, 124, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 56, a, 0
12, 18, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 108, b, 0
15, 116, a, 0
15, 14, b, 1
16, 48, a, 0
16, 5, b, 1
17, 88, a, 0
17, 46, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 82, a, 0
20, 124, b, 1
21, 44, a, 0
21, 38, b, 1
22, 55, a, 1
22, 73, b, 0
23, 9, a, 0
23, 41, b, 0
24, 7, a, 1
24, 48, b, 1
25, 33, a, 1
25, 3, b, 1
26, 68, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 94, a, 0
28, 33, b, 1
29, 81, a, 0
29, 19, b, 0
30, 75, a, 0
30, 77, b, 0
31, 87, a, 0
31, 45, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 100, b, 0
34, 16, a, 0
34, 17, b, 0
35, 112, a, 0
35, 62, b, 1
36, 1, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 80, a, 1
39, 56, b, 1
40, 94, a, 0
40, 48, b, 0
41, 77, a, 0
41, 85, b, 1
42, 107, a, 1
42, 59, b, 0
43, 32, a, 1
43, 38, b, 0
44, 16, a, 1
44, 59, b, 0
45, 79, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 16, b, 0
48, 24, a, 1
48, 55, b, 0
49, 92, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 50, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 18, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 102, b, 1
58, 94, a, 1
58, 22, b, 0
59, 88, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 28, b, 1
64, 25, a, 1
64, 83, b, 0
65, 91, a, 1
65, 41, b, 0
66, 74, a, 0
66, 53, b, 1
67, 51, a, 1
67, 98, b, 0
68, 99, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 75, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 71, a, 0
72, 9, b, 0
73, 46, a, 1
73, 66, b, 1
74, 21, a, 1
74, 116, b, 1
75, 90, a, 0
75, 87, b, 0
76, 2, a, 0
76, 47, b, 0
77, 25, a, 0
77, 126, b, 1
78, 109, a, 1
78, 72, b, 0
79, 73, a, 1
79, 84, b, 0
80, 108, a, 0
80, 33, b, 1
81, 24, a, 1
81, 94, b, 1
82, 71, a, 0
82, 38, b, 1
83, 72, a, 1
83, 102, b, 0
84, 14, a, 1
84, 14, b, 1
85, 91, a, 0
85, 33, b, 0
86, 32, a, 1
86, 125, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 110, b, 0
92, 11, a, 0
92, 120, b, 0
93, 123, a, 1
93, 61, b, 1
94, 22, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 45, a, 0
96, 3, b, 0
97, 38, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 113, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 4, b, 1
103, 97, a, 1
103, 81, b, 0
104, 70, a, 1
104, 29, b, 0
105, 2, a, 1
105, 39, b, 1
106, 77, a, 0
106, 49, b, 1
107, 33, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 99, a, 0
109, 15, b, 0
110, 79, a, 0
110, 1, b, 1
111, 123, a, 0
111, 36, b, 0
112, 67, a, 0
112, 70, b, 0
113, 73, a, 0
113, 113, b, 1
114, 47, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 62, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 122, b, 0
120, 22, a, 0
120, 51, b, 1
121, 68, a, 1
121, 31, b, 0
122, 72, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 12, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 88, b, 1
