faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 70, b, 1
1, 113, a, 1
1, 21, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 16, b, 0
5, 50, a, 1
5, 43, b, 0
6, 31, a, 1
6, 103, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 50, b, 0
9, 65, a, 1
9, 73, b, 1
10, 121, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 111, a, 1
12, 31, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 92, b, 1
15, 116, a, 0
15, 71, b, 1
16, 48, a, 1
16, 46, b, 1
17, 88, a, 0
17, 57, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 2, a, 1
20, 124, b, 1
21, 44, a, 0
21, 50, b, 1
22, 55, a, 0
22, 13, b, 0
23, 9, a, 1
23, 102, b, 1
24, 7, a, 1
24, 44, b, 1
25, 72, a, 1
25, 15, b, 0
26, 85, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 62, a, 0
28, 33, b, 1
29, 81, a, 1
29, 99, b, 1
30, 75, a, 1
30, 79, b, 1
31, 87, a, 1
31, 30, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 83, b, 1
34, 16, a, 0
34, 116, b, 0
35, 112, a, 0
35, 62, b, 1
36, 97, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 30, a, 1
39, 49, b, 0
40, 94, a, 0
40, 32, b, 0
41, 77, a, 1
41, 59, b, 0
42, 107, a, 0
42, 59, b, 0
43, 102, a, 1
43, 26, b, 0
44, 16, a, 1
44, 59, b, 0
45, 27, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 43, b, 0
48, 24, a, 0
48, 63, b, 0
49, 5, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 101, b, 0
53, 2, a, 1
53, 98, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 118, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 48, b, 0
58, 94, a, 0
58, 22, b, 0
59, 31, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 45, b, 0
64, 87, a, 1
64, 83, b, 1
65, 91, a, 1
65, 96, b, 1
66, 47, a, 1
66, 90, b, 1
67, 84, a, 0
67, 107, b, 0
68, 69, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 65, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 122, a, 1
72, 9, b, 1
73, 46, a, 1
73, 117, b, 0
74, 21, a, 0
74, 89, b, 1
75, 80, a, 1
75, 14, b, 1
76, 2, a, 0
76, 47, b, 1
77, 95, a, 1
77, 124, b, 0
78, 117, a, 0
78, 72, b, 0
79, 86, a, 1
79, 80, b, 0
80, 108, a, 1
80, 33, b, 0
81, 63, a, 1
81, 3, b, 0
82, 7, a, 0
82, 38, b, 1
83, 28, a, 1
83, 102, b, 1
84, 14, a, 1
84, 123, b, 1
85, 91, a, 0
85, 33, b, 0
86, 89, a, 0
86, 66, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 51, b, 1
92, 121, a, 0
92, 120, b, 1
93, 74, a, 0
93, 79, b, 1
94, 63, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 113, a, 1
96, 3, b, 1
97, 49, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 23, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 91, b, 0
103, 97, a, 0
103, 116, b, 0
104, 19, a, 1
104, 29, b, 1
105, 57, a, 1
105, 39, b, 1
106, 77, a, 1
106, 2, b, 0
107, 49, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 49, a, 1
109, 15, b, 1
110, 40, a, 1
110, 93, b, 0
111, 123, a, 1
111, 29, b, 1
112, 87, a, 0
112, 66, b, 0
113, 73, a, 1
113, 113, b, 0
114, 18, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 8, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 66, b, 0
120, 68, a, 0
120, 41, b, 0
121, 68, a, 1
121, 31, b, 0
122, 34, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 127, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 27, b, 1
