faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 53, b, 0
1, 113, a, 1
1, 85, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 58, b, 1
5, 50, a, 0
5, 43, b, 1
6, 115, a, 1
6, 33, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 114, b, 1
9, 95, a, 0
9, 73, b, 1
10, 82, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 100, a, 1
12, 92, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 9, b, 1
15, 116, a, 1
15, 79, b, 1
16, 48, a, 1
16, 89, b, 1
17, 88, a, 1
17, 72, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 5, a, 0
20, 124, b, 0
21, 44, a, 1
21, 74, b, 0
22, 55, a, 1
22, 113, b, 0
23, 9, a, 1
23, 71, b, 1
24, 7, a, 1
24, 66, b, 0
25, 62, a, 1
25, 3, b, 0
26, 3, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 91, a, 1
28, 33, b, 0
29, 81, a, 1
29, 43, b, 1
30, 75, a, 0
30, 83, b, 0
31, 87, a, 1
31, 91, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 48, b, 0
34, 16, a, 1
34, 30, b, 0
35, 112, a, 1
35, 62, b, 1
36, 98, a, 0
36, 2, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 76, a, 1
39, 47, b, 1
40, 63, a, 0
40, 110, b, 0
41, 77, a, 0
41, 61, b, 0
42, 107, a, 1
42, 59, b, 1
43, 126, a, 0
43, 95, b, 1
44, 16, a, 0
44, 59, b, 1
45, 90, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 45, b, 0
48, 24, a, 0
48, 18, b, 0
49, 100, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 90, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 24, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 97, b, 0
58, 94, a, 1
58, 22, b, 0
59, 67, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 69, b, 0
64, 114, a, 1
64, 83, b, 0
65, 91, a, 1
65, 55, b, 1
66, 74, a, 1
66, 35, b, 1
67, 87, a, 0
67, 49, b, 0
68, 62, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 117, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 41, a, 1
72, 9, b, 0
73, 46, a, 1
73, 6, b, 0
74, 21, a, 1
74, 97, b, 0
75, 73, a, 1
75, 60, b, 0
76, 2, a, 1
76, 47, b, 1
77, 127, a, 0
77, 32, b, 1
78, 95, a, 0
78, 72, b, 0
79, 15, a, 1
79, 11, b, 0
80, 108, a, 1
80, 33, b, 0
81, 29, a, 1
81, 76, b, 1
82, 90, a, 0
82, 38, b, 1
83, 118, a, 1
83, 102, b, 1
84, 14, a, 1
84, 39, b, 1
85, 91, a, 1
85, 33, b, 0
86, 100, a, 0
86, 74, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 93, b, 0
92, 9, a, 1
92, 120, b, 0
93, 54, a, 1
93, 88, b, 0
94, 12, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 72, a, 0
96, 3, b, 0
97, 92, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 57, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 96, b, 1
103, 97, a, 1
103, 36, b, 1
104, 100, a, 1
104, 29, b, 1
105, 0, a, 0
105, 39, b, 1
106, 77, a, 0
106, 39, b, 1
107, 78, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 56, a, 0
109, 15, b, 1
110, 38, a, 1
110, 23, b, 0
111, 123, a, 1
111, 61, b, 0
112, 43, a, 0
112, 44, b, 1
113, 61, a, 0
113, 113, b, 1
114, 2, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 109, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 91, b, 1
120, 52, a, 1
120, 114, b, 0
121, 68, a, 1
121, 31, b, 0
122, 35, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 108, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 79, b, 0
