faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 69, b, 1
1, 113, a, 0
1, 66, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 33, b, 1
5, 50, a, 0
5, 43, b, 1
6, 63, a, 0
6, 97, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 33, b, 0
9, 50, a, 0
9, 73, b, 1
10, 58, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 7, a, 1
12, 79, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 22, b, 1
15, 116, a, 1
15, 78, b, 0
16, 48, a, 0
16, 78, b, 1
17, 88, a, 1
17, 9, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 8, a, 0
20, 124, b, 1
21, 44, a, 1
21, 5, b, 0
22, 55, a, 0
22, 78, b, 1
23, 9, a, 1
23, 53, b, 1
24, 7, a, 0
24, 123, b, 0
25, 108, a, 0
25, 31, b, 1
26, 0, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 78, a, 0
28, 33, b, 1
29, 81, a, 0
29, 87, b, 0
30, 75, a, 1
30, 51, b, 1
31, 87, a, 0
31, 96, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 81, b, 1
34, 16, a, 0
34, 109, b, 0
35, 112, a, 0
35, 62, b, 0
36, 78, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 110, a, 0
39, 75, b, 0
40, 100, a, 1
40, 124, b, 0
41, 77, a, 0
41, 70, b, 1
42, 107, a, 1
42, 59, b, 1
43, 1, a, 0
43, 59, b, 0
44, 16, a, 0
44, 59, b, 1
45, 0, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 8, b, 1
48, 24, a, 1
48, 40, b, 1
49, 47, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 54, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 10, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 21, b, 0
58, 94, a, 1
58, 84, b, 0
59, 124, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 79, b, 1
64, 119, a, 1
64, 83, b, 0
65, 91, a, 0
65, 3, b, 0
66, 74, a, 1
66, 1, b, 0
67, 43, a, 1
67, 8, b, 1
68, 36, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 122, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 29, a, 1
72, 9, b, 0
73, 46, a, 1
73, 118, b, 0
74, 21, a, 0
74, 31, b, 0
75, 72, a, 1
75, 77, b, 1
76, 2, a, 1
76, 47, b, 1
77, 30, a, 1
77, 17, b, 1
78, 49, a, 1
78, 72, b, 1
79, 111, a, 0
79, 70, b, 1
80, 108, a, 0
80, 33, b, 0
81, 110, a, 1
81, 31, b, 1
82, 96, a, 1
82, 38, b, 1
83, 55, a, 0
83, 102, b, 1
84, 14, a, 0
84, 7, b, 1
85, 91, a, 0
85, 33, b, 0
86, 57, a, 0
86, 113, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 53, b, 0
92, 56, a, 1
92, 120, b, 1
93, 92, a, 1
93, 16, b, 0
94, 26, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 67, a, 1
96, 3, b, 0
97, 85, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 103, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 70, b, 0
103, 97, a, 1
103, 71, b, 0
104, 107, a, 1
104, 29, b, 1
105, 92, a, 0
105, 39, b, 1
106, 77, a, 1
106, 88, b, 0
107, 16, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 93, a, 1
109, 15, b, 1
110, 13, a, 1
110, 2, b, 0
111, 123, a, 0
111, 114, b, 0
112, 68, a, 1
112, 58, b, 0
113, 110, a, 0
113, 113, b, 1
114, 53, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 124, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 38, b, 1
120, 21, a, 1
120, 37, b, 0
121, 68, a, 0
121, 31, b, 1
122, 105, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 118, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 25, b, 0
