faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 117, b, 0
1, 113, a, 1
1, 77, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 82, b, 1
5, 50, a, 1
5, 43, b, 0
6, 91, a, 0
6, 106, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 17, b, 0
9, 43, a, 1
9, 73, b, 0
10, 126, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 11, a, 0
12, 22, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 42, b, 0
15, 116, a, 0
15, 124, b, 1
16, 48, a, 1
16, 88, b, 0
17, 88, a, 0
17, 71, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 6, a, 0
20, 124, b, 1
21, 44, a, 1
21, 80, b, 1
22, 55, a, 0
22, 72, b, 1
23, 9, a, 0
23, 19, b, 0
24, 7, a, 1
24, 64, b, 1
25, 108, a, 0
25, 22, b, 0
26, 110, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 96, a, 1
28, 33, b, 1
29, 81, a, 0
29, 126, b, 0
30, 75, a, 0
30, 70, b, 0
31, 87, a, 1
31, 31, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 18, b, 1
34, 16, a, 1
34, 37, b, 0
35, 112, a, 0
35, 62, b, 1
36, 14, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 27, a, 0
39, 27, b, 1
40, 55, a, 0
40, 9, b, 0
41, 77, a, 1
41, 63, b, 0
42, 107, a, 1
42, 59, b, 1
43, 30, a, 0
43, 121, b, 1
44, 16, a, 0
44, 59, b, 0
45, 26, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 86, b, 1
48, 24, a, 0
48, 58, b, 0
49, 15, a, 1
49, 109, b, 1
50, 51, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 118, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 123, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 29, b, 0
58, 94, a, 1
58, 22, b, 1
59, 17, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 75, b, 1
64, 116, a, 0
64, 83, b, 0
65, 91, a, 0
65, 36, b, 0
66, 74, a, 1
66, 57, b, 1
67, 47, a, 0
67, 4, b, 0
68, 125, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 65, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 22, a, 1
72, 9, b, 0
73, 46, a, 0
73, 39, b, 0
74, 21, a, 1
74, 124, b, 0
75, 31, a, 0
75, 105, b, 0
76, 2, a, 1
76, 47, b, 0
77, 116, a, 0
77, 72, b, 1
78, 83, a, 0
78, 72, b, 0
79, 12, a, 0
79, 110, b, 1
80, 108, a, 1
80, 33, b, 0
81, 98, a, 0
81, 64, b, 1
82, 112, a, 1
82, 38, b, 0
83, 29, a, 0
83, 102, b, 1
84, 14, a, 0
84, 16, b, 1
85, 91, a, 0
85, 33, b, 0
86, 106, a, 0
86, 5, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 104, b, 1
92, 61, a, 1
92, 123, b, 0
93, 38, a, 1
93, 107, b, 0
94, 76, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 110, a, 1
96, 3, b, 0
97, 78, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 74, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 35, b, 1
103, 97, a, 1
103, 23, b, 0
104, 61, a, 0
104, 29, b, 1
105, 115, a, 1
105, 39, b, 0
106, 77, a, 0
106, 112, b, 1
107, 62, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 48, a, 0
109, 15, b, 0
110, 73, a, 0
110, 106, b, 0
111, 123, a, 0
111, 46, b, 0
112, 44, a, 1
112, 85, b, 0
113, 117, a, 0
113, 113, b, 1
114, 63, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 77, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 0, b, 1
120, 40, a, 1
120, 25, b, 1
121, 68, a, 1
121, 31, b, 0
122, 53, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 78, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 12, b, 0
