faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 39, b, 1
1, 113, a, 1
1, 100, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 38, b, 0
5, 50, a, 1
5, 43, b, 0
6, 26, a, 0
6, 18, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 92, b, 0
9, 49, a, 0
9, 73, b, 1
10, 99, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 24, a, 0
12, 43, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 58, b, 0
15, 116, a, 1
15, 42, b, 1
16, 48, a, 0
16, 90, b, 0
17, 88, a, 1
17, 6, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 76, a, 0
20, 124, b, 0
21, 44, a, 0
21, 94, b, 1
22, 55, a, 1
22, 3, b, 1
23, 9, a, 0
23, 5, b, 1
24, 7, a, 0
24, 107, b, 0
25, 60, a, 0
25, 8, b, 1
26, 87, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 52, a, 0
28, 33, b, 1
29, 81, a, 0
29, 124, b, 0
30, 75, a, 1
30, 10, b, 0
31, 87, a, 1
31, 48, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 29, b, 1
34, 16, a, 1
34, 72, b, 1
35, 112, a, 0
35, 62, b, 0
36, 59, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 109, a, 1
39, 116, b, 1
40, 26, a, 1
40, 68, b, 0
41, 77, a, 1
41, 15, b, 0
42, 72, a, 1
42, 59, b, 1
43, 89, a, 0
43, 80, b, 1
44, 16, a, 1
44, 59, b, 1
45, 52, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 39, b, 0
48, 24, a, 0
48, 7, b, 1
49, 80, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 88, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 75, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 99, b, 1
58, 94, a, 0
58, 22, b, 1
59, 33, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 13, b, 0
64, 100, a, 1
64, 83, b, 1
65, 91, a, 1
65, 23, b, 1
66, 74, a, 1
66, 9, b, 1
67, 30, a, 1
67, 46, b, 1
68, 41, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 118, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 77, a, 0
72, 9, b, 0
73, 46, a, 1
73, 34, b, 0
74, 21, a, 0
74, 105, b, 1
75, 28, a, 1
75, 64, b, 1
76, 2, a, 0
76, 47, b, 1
77, 102, a, 0
77, 32, b, 0
78, 49, a, 1
78, 72, b, 0
79, 19, a, 0
79, 71, b, 1
80, 108, a, 0
80, 33, b, 1
81, 46, a, 0
81, 77, b, 0
82, 14, a, 0
82, 38, b, 0
83, 63, a, 1
83, 102, b, 0
84, 14, a, 0
84, 41, b, 0
85, 91, a, 0
85, 33, b, 0
86, 88, a, 1
86, 116, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 39, b, 0
92, 30, a, 1
92, 120, b, 1
93, 107, a, 0
93, 109, b, 1
94, 14, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 98, a, 0
96, 3, b, 1
97, 51, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 55, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 70, b, 1
103, 97, a, 1
103, 47, b, 0
104, 24, a, 1
104, 29, b, 1
105, 61, a, 1
105, 39, b, 0
106, 77, a, 1
106, 84, b, 0
107, 63, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 71, a, 1
109, 15, b, 0
110, 78, a, 0
110, 83, b, 0
111, 123, a, 0
111, 71, b, 0
112, 59, a, 1
112, 106, b, 0
113, 73, a, 1
113, 113, b, 0
114, 113, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 107, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 107, b, 0
120, 99, a, 0
120, 119, b, 0
121, 68, a, 1
121, 31, b, 1
122, 25, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 11, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 33, b, 0
