faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 9, b, 1
1, 113, a, 1
1, 31, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 44, b, 1
5, 50, a, 0
5, 43, b, 1
6, 123, a, 1
6, 66, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 74, b, 0
9, 33, a, 1
9, 73, b, 1
10, 119, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 92, a, 0
12, 49, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 78, b, 0
15, 116, a, 1
15, 5, b, 0
16, 48, a, 1
16, 19, b, 1
17, 88, a, 0
17, 49, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 52, a, 1
20, 124, b, 1
21, 44, a, 1
21, 101, b, 0
22, 55, a, 0
22, 106, b, 1
23, 9, a, 0
23, 17, b, 0
24, 7, a, 0
24, 90, b, 0
25, 79, a, 1
25, 111, b, 0
26, 19, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 109, a, 0
28, 33, b, 0
29, 81, a, 1
29, 49, b, 1
30, 75, a, 1
30, 37, b, 0
31, 87, a, 0
31, 96, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 54, b, 0
34, 16, a, 1
34, 72, b, 0
35, 112, a, 0
35, 62, b, 1
36, 42, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 85, a, 1
39, 13, b, 0
40, 101, a, 0
40, 32, b, 0
41, 77, a, 1
41, 100, b, 0
42, 107, a, 0
42, 59, b, 0
43, 1, a, 1
43, 37, b, 1
44, 16, a, 1
44, 59, b, 0
45, 34, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 70, b, 0
48, 24, a, 1
48, 108, b, 1
49, 92, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 63, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 58, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 53, b, 0
58, 94, a, 0
58, 22, b, 0
59, 6, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 109, b, 0
64, 91, a, 1
64, 83, b, 0
65, 91, a, 1
65, 101, b, 1
66, 74, a, 1
66, 95, b, 1
67, 64, a, 0
67, 45, b, 1
68, 43, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 98, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 89, a, 0
72, 9, b, 0
73, 46, a, 0
73, 70, b, 1
74, 21, a, 0
74, 52, b, 0
75, 83, a, 1
75, 126, b, 1
76, 2, a, 1
76, 47, b, 0
77, 104, a, 1
77, 86, b, 0
78, 60, a, 0
78, 72, b, 1
79, 120, a, 0
79, 120, b, 0
80, 108, a, 0
80, 33, b, 1
81, 102, a, 1
81, 82, b, 0
82, 0, a, 0
82, 38, b, 1
83, 3, a, 1
83, 102, b, 1
84, 14, a, 1
84, 106, b, 1
85, 91, a, 1
85, 33, b, 0
86, 112, a, 1
86, 6, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 61, b, 1
92, 62, a, 1
92, 120, b, 0
93, 100, a, 1
93, 106, b, 0
94, 118, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 88, a, 0
96, 3, b, 0
97, 1, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 87, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 114, b, 1
103, 97, a, 0
103, 80, b, 0
104, 27, a, 1
104, 29, b, 0
105, 43, a, 1
105, 39, b, 0
106, 77, a, 0
106, 92, b, 1
107, 78, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 46, a, 0
109, 15, b, 1
110, 43, a, 1
110, 14, b, 0
111, 123, a, 1
111, 35, b, 0
112, 59, a, 1
112, 29, b, 0
113, 100, a, 0
113, 113, b, 0
114, 107, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 31, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 35, b, 1
120, 38, a, 1
120, 71, b, 0
121, 68, a, 1
121, 31, b, 1
122, 112, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 28, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 121, b, 1
