faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 18, b, 0
1, 113, a, 0
1, 60, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 1, b, 1
5, 50, a, 1
5, 43, b, 1
6, 91, a, 1
6, 21, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 111, b, 1
9, 101, a, 0
9, 73, b, 1
10, 81, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 61, a, 0
12, 85, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 21, b, 1
15, 116, a, 0
15, 77, b, 0
16, 48, a, 0
16, 3, b, 0
17, 88, a, 0
17, 60, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 84, a, 0
20, 124, b, 0
21, 44, a, 1
21, 89, b, 1
22, 55, a, 1
22, 56, b, 1
23, 9, a, 0
23, 58, b, 0
24, 7, a, 0
24, 9, b, 0
25, 64, a, 0
25, 66, b, 1
26, 12, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 109, a, 0
28, 33, b, 1
29, 81, a, 1
29, 54, b, 0
30, 75, a, 1
30, 27, b, 1
31, 87, a, 1
31, 120, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 93, b, 1
34, 16, a, 0
34, 84, b, 0
35, 112, a, 0
35, 62, b, 0
36, 113, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 111, a, 0
39, 17, b, 1
40, 49, a, 1
40, 75, b, 1
41, 77, a, 1
41, 95, b, 0
42, 107, a, 1
42, 59, b, 0
43, 23, a, 0
43, 28, b, 1
44, 16, a, 0
44, 59, b, 0
45, 92, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 41, b, 0
48, 24, a, 0
48, 101, b, 1
49, 126, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 63, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 96, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 113, b, 0
58, 94, a, 0
58, 22, b, 1
59, 47, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 40, b, 0
64, 8, a, 0
64, 83, b, 0
65, 91, a, 0
65, 46, b, 1
66, 74, a, 1
66, 121, b, 0
67, 83, a, 0
67, 52, b, 1
68, 37, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 24, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 123, a, 0
72, 9, b, 0
73, 46, a, 1
73, 65, b, 0
74, 21, a, 0
74, 28, b, 1
75, 79, a, 0
75, 126, b, 0
76, 2, a, 1
76, 47, b, 1
77, 13, a, 1
77, 5, b, 1
78, 55, a, 1
78, 72, b, 1
79, 89, a, 1
79, 77, b, 1
80, 108, a, 1
80, 33, b, 1
81, 42, a, 1
81, 31, b, 1
82, 15, a, 0
82, 38, b, 0
83, 112, a, 1
83, 102, b, 1
84, 14, a, 1
84, 29, b, 0
85, 91, a, 1
85, 33, b, 0
86, 93, a, 0
86, 103, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 56, b, 1
92, 65, a, 1
92, 120, b, 0
93, 71, a, 1
93, 81, b, 0
94, 94, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 2, a, 0
96, 3, b, 1
97, 57, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 33, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 56, b, 0
103, 97, a, 0
103, 44, b, 0
104, 108, a, 0
104, 29, b, 0
105, 80, a, 0
105, 39, b, 0
106, 77, a, 0
106, 71, b, 0
107, 73, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 94, a, 0
109, 15, b, 0
110, 107, a, 0
110, 24, b, 1
111, 123, a, 0
111, 124, b, 0
112, 56, a, 1
112, 10, b, 1
113, 99, a, 0
113, 113, b, 1
114, 101, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 67, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 84, b, 1
120, 124, a, 0
120, 55, b, 0
121, 68, a, 1
121, 31, b, 0
122, 3, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 106, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 111, b, 1
