faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 89, b, 1
1, 113, a, 0
1, 79, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 28, b, 0
5, 50, a, 0
5, 43, b, 1
6, 70, a, 1
6, 121, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 22, b, 0
9, 66, a, 0
9, 73, b, 0
10, 71, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 33, a, 1
12, 19, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 92, b, 1
15, 116, a, 1
15, 4, b, 0
16, 48, a, 1
16, 54, b, 1
17, 88, a, 0
17, 34, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 49, a, 0
20, 124, b, 1
21, 44, a, 1
21, 7, b, 0
22, 55, a, 0
22, 29, b, 1
23, 9, a, 1
23, 16, b, 1
24, 7, a, 1
24, 21, b, 1
25, 122, a, 0
25, 12, b, 1
26, 112, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 15, a, 0
28, 33, b, 1
29, 81, a, 1
29, 67, b, 0
30, 75, a, 1
30, 11, b, 0
31, 87, a, 1
31, 117, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 121, b, 1
34, 16, a, 1
34, 10, b, 0
35, 112, a, 0
35, 62, b, 1
36, 18, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 43, a, 0
39, 94, b, 0
40, 37, a, 1
40, 98, b, 1
41, 77, a, 0
41, 21, b, 0
42, 107, a, 1
42, 59, b, 1
43, 67, a, 1
43, 118, b, 1
44, 16, a, 1
44, 59, b, 1
45, 105, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 48, b, 0
48, 24, a, 1
48, 45, b, 1
49, 52, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 102, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 25, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 122, b, 1
58, 94, a, 1
58, 22, b, 1
59, 3, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 67, b, 1
64, 91, a, 1
64, 83, b, 1
65, 91, a, 0
65, 107, b, 0
66, 74, a, 0
66, 68, b, 1
67, 95, a, 0
67, 76, b, 1
68, 79, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 96, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 75, a, 0
72, 9, b, 0
73, 46, a, 1
73, 4, b, 1
74, 21, a, 1
74, 9, b, 1
75, 31, a, 0
75, 67, b, 0
76, 2, a, 0
76, 47, b, 0
77, 123, a, 1
77, 35, b, 1
78, 111, a, 0
78, 72, b, 1
79, 73, a, 0
79, 75, b, 0
80, 108, a, 0
80, 33, b, 0
81, 34, a, 0
81, 10, b, 0
82, 124, a, 0
82, 38, b, 1
83, 26, a, 0
83, 102, b, 0
84, 14, a, 1
84, 15, b, 0
85, 91, a, 0
85, 33, b, 0
86, 80, a, 1
86, 20, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 83, b, 1
92, 45, a, 0
92, 120, b, 0
93, 38, a, 0
93, 60, b, 1
94, 8, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 14, a, 0
96, 3, b, 1
97, 25, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 81, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 103, b, 0
103, 97, a, 0
103, 83, b, 1
104, 53, a, 1
104, 29, b, 0
105, 32, a, 0
105, 39, b, 0
106, 77, a, 0
106, 59, b, 1
107, 38, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 82, a, 0
109, 15, b, 1
110, 81, a, 1
110, 19, b, 0
111, 123, a, 0
111, 109, b, 1
112, 114, a, 0
112, 85, b, 1
113, 39, a, 0
113, 113, b, 1
114, 116, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 110, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 98, b, 1
120, 43, a, 1
120, 5, b, 0
121, 68, a, 1
121, 31, b, 1
122, 101, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 46, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 50, b, 0
