faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 25, b, 1
1, 113, a, 0
1, 10, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 105, b, 0
5, 50, a, 0
5, 43, b, 1
6, 83, a, 0
6, 102, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 106, b, 0
9, 65, a, 0
9, 73, b, 0
10, 92, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 56, a, 1
12, 92, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 93, b, 1
15, 116, a, 1
15, 8, b, 0
16, 48, a, 0
16, 73, b, 0
17, 88, a, 0
17, 122, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 49, a, 1
20, 124, b, 0
21, 44, a, 1
21, 69, b, 0
22, 55, a, 0
22, 36, b, 1
23, 9, a, 1
23, 52, b, 0
24, 7, a, 1
24, 106, b, 0
25, 92, a, 1
25, 57, b, 0
26, 96, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 35, a, 1
28, 33, b, 0
29, 81, a, 0
29, 29, b, 1
30, 75, a, 0
30, 101, b, 0
31, 87, a, 1
31, 45, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 17, b, 0
34, 16, a, 0
34, 103, b, 0
35, 112, a, 0
35, 62, b, 0
36, 126, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 80, a, 1
39, 37, b, 0
40, 5, a, 1
40, 26, b, 0
41, 77, a, 0
41, 112, b, 1
42, 107, a, 0
42, 59, b, 1
43, 55, a, 0
43, 12, b, 0
44, 16, a, 0
44, 59, b, 1
45, 47, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 19, b, 0
48, 24, a, 0
48, 80, b, 1
49, 98, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 103, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 109, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 64, b, 0
58, 94, a, 1
58, 22, b, 0
59, 31, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 54, b, 1
64, 83, a, 0
64, 83, b, 1
65, 91, a, 1
65, 2, b, 1
66, 74, a, 0
66, 107, b, 1
67, 18, a, 1
67, 103, b, 0
68, 109, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 88, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 65, a, 0
72, 9, b, 1
73, 46, a, 1
73, 45, b, 0
74, 21, a, 0
74, 3, b, 1
75, 91, a, 0
75, 19, b, 0
76, 2, a, 1
76, 47, b, 0
77, 34, a, 0
77, 11, b, 1
78, 99, a, 0
78, 72, b, 1
79, 76, a, 1
79, 78, b, 0
80, 108, a, 0
80, 33, b, 1
81, 127, a, 1
81, 126, b, 0
82, 58, a, 1
82, 38, b, 0
83, 116, a, 1
83, 102, b, 1
84, 14, a, 1
84, 98, b, 1
85, 91, a, 1
85, 33, b, 1
86, 98, a, 1
86, 63, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 6, b, 1
92, 50, a, 0
92, 120, b, 1
93, 46, a, 1
93, 76, b, 0
94, 113, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 11, a, 1
96, 3, b, 1
97, 53, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 63, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 104, b, 0
103, 97, a, 1
103, 127, b, 1
104, 109, a, 0
104, 29, b, 1
105, 62, a, 0
105, 39, b, 0
106, 77, a, 0
106, 51, b, 0
107, 67, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 104, a, 0
109, 15, b, 0
110, 4, a, 0
110, 48, b, 1
111, 123, a, 1
111, 74, b, 0
112, 20, a, 1
112, 1, b, 0
113, 106, a, 0
113, 113, b, 0
114, 27, a, 1
114, 116, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 49, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 118, b, 0
120, 46, a, 0
120, 82, b, 1
121, 68, a, 0
121, 31, b, 0
122, 14, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 120, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 54, b, 0
