faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 61, b, 0
1, 113, a, 0
1, 109, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 105, b, 1
5, 50, a, 0
5, 43, b, 1
6, 35, a, 1
6, 47, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 93, b, 1
9, 86, a, 1
9, 73, b, 1
10, 1, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 77, a, 1
12, 17, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 101, b, 1
15, 116, a, 1
15, 71, b, 0
16, 48, a, 1
16, 18, b, 0
17, 88, a, 0
17, 88, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 34, a, 1
20, 124, b, 1
21, 44, a, 0
21, 109, b, 1
22, 55, a, 1
22, 78, b, 1
23, 9, a, 1
23, 92, b, 0
24, 7, a, 1
24, 54, b, 1
25, 88, a, 1
25, 61, b, 0
26, 110, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 81, a, 1
28, 33, b, 1
29, 81, a, 1
29, 30, b, 0
30, 75, a, 0
30, 49, b, 1
31, 87, a, 1
31, 91, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 51, b, 0
34, 16, a, 1
34, 83, b, 1
35, 112, a, 0
35, 62, b, 0
36, 39, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 11, a, 0
39, 104, b, 0
40, 58, a, 0
40, 113, b, 1
41, 77, a, 1
41, 16, b, 0
42, 107, a, 1
42, 59, b, 0
43, 53, a, 1
43, 96, b, 1
44, 16, a, 0
44, 59, b, 1
45, 43, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 104, b, 1
48, 24, a, 0
48, 15, b, 0
49, 120, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 34, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 126, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 38, b, 0
58, 94, a, 0
58, 22, b, 1
59, 8, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 5, b, 0
64, 74, a, 1
64, 83, b, 1
65, 91, a, 1
65, 11, b, 0
66, 74, a, 1
66, 13, b, 0
67, 109, a, 0
67, 36, b, 1
68, 118, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 26, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 52, a, 0
72, 9, b, 1
73, 46, a, 1
73, 109, b, 0
74, 21, a, 1
74, 58, b, 1
75, 71, a, 1
75, 21, b, 0
76, 2, a, 0
76, 47, b, 1
77, 37, a, 0
77, 53, b, 1
78, 124, a, 0
78, 72, b, 0
79, 83, a, 0
79, 42, b, 0
80, 108, a, 0
80, 33, b, 1
81, 28, a, 0
81, 121, b, 1
82, 109, a, 0
82, 38, b, 1
83, 12, a, 1
83, 102, b, 1
84, 14, a, 1
84, 22, b, 0
85, 91, a, 1
85, 33, b, 1
86, 107, a, 1
86, 0, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 53, b, 1
92, 63, a, 1
92, 120, b, 0
93, 48, a, 1
93, 71, b, 1
94, 1, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 58, a, 0
96, 3, b, 0
97, 86, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 108, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 34, b, 0
103, 97, a, 1
103, 26, b, 1
104, 114, a, 0
104, 29, b, 0
105, 40, a, 0
105, 39, b, 0
106, 77, a, 0
106, 92, b, 1
107, 28, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 44, a, 0
109, 15, b, 0
110, 8, a, 1
110, 97, b, 0
111, 123, a, 0
111, 125, b, 1
112, 60, a, 1
112, 87, b, 0
113, 17, a, 1
113, 113, b, 0
114, 7, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 72, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 66, b, 1
120, 15, a, 1
120, 120, b, 0
121, 68, a, 0
121, 31, b, 1
122, 94, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 121, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 67, b, 1
