faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 109, b, 1
1, 113, a, 0
1, 107, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 38, b, 1
5, 50, a, 0
5, 43, b, 1
6, 105, a, 1
6, 43, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 6, b, 1
9, 21, a, 0
9, 73, b, 0
10, 26, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 121, a, 1
12, 54, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 78, b, 1
15, 116, a, 1
15, 77, b, 1
16, 48, a, 1
16, 75, b, 1
17, 88, a, 0
17, 36, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 103, a, 0
20, 124, b, 1
21, 44, a, 0
21, 78, b, 1
22, 55, a, 0
22, 3, b, 0
23, 9, a, 0
23, 126, b, 0
24, 7, a, 0
24, 57, b, 1
25, 32, a, 0
25, 68, b, 1
26, 102, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 73, a, 1
28, 33, b, 0
29, 81, a, 1
29, 77, b, 0
30, 75, a, 0
30, 90, b, 1
31, 87, a, 0
31, 22, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 58, b, 1
34, 16, a, 0
34, 87, b, 1
35, 112, a, 1
35, 62, b, 0
36, 76, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 26, a, 1
39, 40, b, 1
40, 93, a, 1
40, 46, b, 1
41, 77, a, 1
41, 1, b, 1
42, 107, a, 1
42, 59, b, 1
43, 65, a, 0
43, 49, b, 1
44, 16, a, 1
44, 59, b, 1
45, 60, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 52, b, 0
48, 24, a, 1
48, 110, b, 1
49, 30, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 52, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 46, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 18, b, 0
58, 94, a, 0
58, 22, b, 1
59, 34, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 72, b, 0
64, 11, a, 0
64, 83, b, 1
65, 91, a, 1
65, 105, b, 0
66, 74, a, 1
66, 89, b, 0
67, 96, a, 1
67, 126, b, 0
68, 124, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 115, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 122, a, 0
72, 9, b, 0
73, 46, a, 1
73, 108, b, 0
74, 21, a, 0
74, 13, b, 1
75, 82, a, 1
75, 23, b, 1
76, 2, a, 0
76, 47, b, 1
77, 13, a, 0
77, 5, b, 0
78, 92, a, 0
78, 72, b, 1
79, 29, a, 0
79, 99, b, 0
80, 108, a, 0
80, 33, b, 0
81, 54, a, 1
81, 48, b, 0
82, 38, a, 1
82, 38, b, 0
83, 118, a, 1
83, 102, b, 0
84, 14, a, 1
84, 122, b, 0
85, 91, a, 1
85, 33, b, 0
86, 116, a, 0
86, 46, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 102, b, 0
92, 90, a, 1
92, 120, b, 0
93, 15, a, 0
93, 28, b, 0
94, 125, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 87, a, 1
96, 3, b, 1
97, 19, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 117, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 120, b, 1
103, 97, a, 0
103, 64, b, 1
104, 5, a, 0
104, 29, b, 0
105, 84, a, 1
105, 39, b, 0
106, 77, a, 1
106, 110, b, 0
107, 83, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 122, a, 0
109, 15, b, 0
110, 85, a, 1
110, 113, b, 1
111, 123, a, 0
111, 66, b, 1
112, 62, a, 0
112, 79, b, 0
113, 91, a, 1
113, 113, b, 1
114, 21, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 61, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 22, b, 1
120, 98, a, 1
120, 36, b, 0
121, 68, a, 0
121, 31, b, 1
122, 4, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 70, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 38, b, 0
