faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 61, b, 0
1, 113, a, 1
1, 9, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 94, b, 1
5, 50, a, 0
5, 43, b, 1
6, 126, a, 0
6, 8, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 57, b, 1
9, 53, a, 1
9, 73, b, 1
10, 106, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 55, a, 1
12, 83, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 113, b, 0
15, 116, a, 1
15, 121, b, 1
16, 48, a, 0
16, 10, b, 0
17, 88, a, 0
17, 20, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 79, a, 1
20, 124, b, 0
21, 44, a, 0
21, 7, b, 1
22, 55, a, 0
22, 38, b, 0
23, 9, a, 1
23, 21, b, 0
24, 7, a, 0
24, 29, b, 0
25, 2, a, 0
25, 3, b, 1
26, 54, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 39, a, 0
28, 33, b, 0
29, 81, a, 1
29, 36, b, 0
30, 75, a, 1
30, 103, b, 1
31, 87, a, 0
31, 124, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 102, b, 0
34, 16, a, 0
34, 50, b, 0
35, 112, a, 1
35, 62, b, 1
36, 9, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 70, a, 1
39, 27, b, 1
40, 77, a, 1
40, 64, b, 0
41, 77, a, 1
41, 122, b, 1
42, 107, a, 1
42, 59, b, 0
43, 5, a, 0
43, 24, b, 0
44, 16, a, 0
44, 59, b, 1
45, 116, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 100, b, 1
48, 24, a, 0
48, 73, b, 1
49, 116, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 42, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 8, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 69, b, 1
58, 94, a, 1
58, 22, b, 0
59, 34, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 40, b, 1
64, 47, a, 0
64, 83, b, 1
65, 91, a, 0
65, 79, b, 1
66, 74, a, 0
66, 26, b, 0
67, 122, a, 1
67, 60, b, 0
68, 114, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 36, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 69, a, 0
72, 9, b, 1
73, 46, a, 1
73, 23, b, 1
74, 21, a, 1
74, 48, b, 1
75, 113, a, 0
75, 99, b, 0
76, 2, a, 0
76, 47, b, 0
77, 86, a, 0
77, 68, b, 1
78, 30, a, 1
78, 72, b, 1
79, 109, a, 1
79, 66, b, 0
80, 108, a, 1
80, 33, b, 0
81, 89, a, 1
81, 61, b, 1
82, 83, a, 1
82, 38, b, 0
83, 13, a, 1
83, 102, b, 0
84, 14, a, 0
84, 39, b, 1
85, 91, a, 1
85, 33, b, 0
86, 12, a, 1
86, 71, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 10, b, 1
92, 105, a, 0
92, 120, b, 0
93, 35, a, 0
93, 126, b, 0
94, 67, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 99, a, 1
96, 3, b, 0
97, 43, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 2, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 38, b, 0
103, 97, a, 1
103, 117, b, 1
104, 23, a, 0
104, 29, b, 0
105, 6, a, 0
105, 39, b, 1
106, 77, a, 0
106, 6, b, 0
107, 38, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 9, a, 0
109, 15, b, 0
110, 39, a, 0
110, 83, b, 1
111, 123, a, 1
111, 77, b, 0
112, 73, a, 1
112, 14, b, 1
113, 90, a, 1
113, 113, b, 0
114, 35, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 28, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 98, b, 0
120, 13, a, 0
120, 11, b, 0
121, 68, a, 0
121, 31, b, 1
122, 57, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 106, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 59, b, 1
