faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 38, b, 1
1, 113, a, 0
1, 62, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 11, b, 1
5, 50, a, 1
5, 43, b, 1
6, 73, a, 1
6, 75, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 16, b, 0
9, 123, a, 1
9, 73, b, 0
10, 105, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 7, a, 1
12, 40, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 80, b, 0
15, 116, a, 0
15, 113, b, 0
16, 48, a, 1
16, 26, b, 1
17, 88, a, 1
17, 58, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 77, a, 0
20, 124, b, 0
21, 44, a, 0
21, 52, b, 1
22, 55, a, 0
22, 8, b, 1
23, 9, a, 0
23, 92, b, 0
24, 7, a, 0
24, 61, b, 1
25, 93, a, 1
25, 127, b, 1
26, 55, a, 0
26, 14, b, 0
27, 69, a, 0
27, 23, b, 0
28, 98, a, 0
28, 33, b, 1
29, 81, a, 0
29, 87, b, 0
30, 75, a, 1
30, 96, b, 1
31, 87, a, 0
31, 65, b, 1
32, 120, a, 0
32, 126, b, 1
33, 21, a, 1
33, 77, b, 1
34, 16, a, 0
34, 9, b, 0
35, 112, a, 1
35, 62, b, 1
36, 19, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 66, a, 0
39, 28, b, 1
40, 85, a, 1
40, 55, b, 0
41, 77, a, 0
41, 2, b, 1
42, 107, a, 0
42, 59, b, 0
43, 6, a, 1
43, 104, b, 0
44, 16, a, 0
44, 59, b, 1
45, 33, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 80, b, 1
48, 24, a, 0
48, 99, b, 0
49, 27, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 30, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 122, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 72, b, 1
58, 94, a, 0
58, 22, b, 0
59, 127, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 17, b, 0
64, 117, a, 1
64, 83, b, 1
65, 91, a, 1
65, 34, b, 0
66, 74, a, 0
66, 1, b, 0
67, 114, a, 1
67, 29, b, 1
68, 73, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 15, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 78, a, 0
72, 9, b, 0
73, 46, a, 1
73, 93, b, 1
74, 21, a, 0
74, 60, b, 1
75, 107, a, 0
75, 28, b, 0
76, 2, a, 0
76, 47, b, 0
77, 113, a, 0
77, 81, b, 1
78, 59, a, 0
78, 72, b, 1
79, 7, a, 0
79, 60, b, 0
80, 108, a, 0
80, 33, b, 0
81, 53, a, 0
81, 0, b, 1
82, 126, a, 0
82, 38, b, 0
83, 43, a, 1
83, 102, b, 0
84, 14, a, 1
84, 101, b, 1
85, 91, a, 0
85, 33, b, 0
86, 30, a, 0
86, 93, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 76, b, 1
91, 7, a, 1
91, 104, b, 1
92, 107, a, 1
92, 120, b, 0
93, 116, a, 0
93, 45, b, 0
94, 14, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 109, a, 1
96, 3, b, 0
97, 107, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 108, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 38, b, 0
103, 97, a, 0
103, 7, b, 0
104, 113, a, 0
104, 29, b, 0
105, 22, a, 0
105, 39, b, 1
106, 77, a, 0
106, 125, b, 0
107, 50, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 77, a, 1
109, 15, b, 0
110, 6, a, 1
110, 18, b, 1
111, 123, a, 0
111, 57, b, 1
112, 69, a, 0
112, 14, b, 0
113, 87, a, 0
113, 113, b, 0
114, 84, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 98, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 67, b, 0
120, 21, a, 0
120, 72, b, 0
121, 68, a, 0
121, 31, b, 0
122, 110, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 34, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 69, b, 0
