faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 20, b, 1
1, 113, a, 0
1, 71, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 103, b, 1
5, 50, a, 1
5, 43, b, 0
6, 47, a, 1
6, 84, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 89, b, 0
9, 16, a, 1
9, 73, b, 1
10, 112, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 42, a, 0
12, 56, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 73, b, 1
15, 116, a, 1
15, 22, b, 0
16, 48, a, 0
16, 57, b, 0
17, 88, a, 1
17, 46, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 105, a, 1
20, 124, b, 1
21, 44, a, 1
21, 120, b, 1
22, 55, a, 0
22, 97, b, 0
23, 9, a, 1
23, 69, b, 0
24, 7, a, 1
24, 92, b, 1
25, 90, a, 0
25, 24, b, 1
26, 34, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 8, a, 0
28, 33, b, 1
29, 81, a, 1
29, 92, b, 0
30, 75, a, 0
30, 123, b, 1
31, 87, a, 0
31, 121, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 59, b, 0
34, 16, a, 0
34, 83, b, 1
35, 112, a, 1
35, 62, b, 1
36, 113, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 63, a, 1
39, 120, b, 0
40, 30, a, 1
40, 110, b, 1
41, 77, a, 1
41, 118, b, 1
42, 107, a, 1
42, 59, b, 1
43, 7, a, 1
43, 92, b, 0
44, 16, a, 1
44, 59, b, 0
45, 97, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 1, b, 1
48, 24, a, 0
48, 7, b, 1
49, 104, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 24, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 25, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 116, b, 1
58, 94, a, 0
58, 22, b, 1
59, 50, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 114, b, 0
64, 127, a, 1
64, 83, b, 0
65, 91, a, 1
65, 127, b, 1
66, 74, a, 0
66, 118, b, 1
67, 69, a, 1
67, 6, b, 0
68, 46, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 67, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 110, a, 1
72, 9, b, 1
73, 46, a, 1
73, 73, b, 0
74, 21, a, 1
74, 87, b, 0
75, 126, a, 1
75, 103, b, 0
76, 2, a, 1
76, 47, b, 0
77, 15, a, 0
77, 62, b, 0
78, 122, a, 0
78, 72, b, 1
79, 54, a, 0
79, 56, b, 1
80, 108, a, 1
80, 33, b, 0
81, 50, a, 0
81, 4, b, 1
82, 96, a, 0
82, 38, b, 0
83, 67, a, 0
83, 102, b, 1
84, 14, a, 0
84, 3, b, 1
85, 91, a, 0
85, 33, b, 1
86, 105, a, 0
86, 31, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 0, b, 1
92, 109, a, 0
92, 120, b, 1
93, 107, a, 1
93, 39, b, 0
94, 63, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 39, a, 1
96, 3, b, 0
97, 86, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 72, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 113, b, 0
103, 97, a, 0
103, 77, b, 1
104, 32, a, 0
104, 29, b, 1
105, 29, a, 1
105, 39, b, 0
106, 77, a, 1
106, 59, b, 0
107, 50, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 86, a, 1
109, 15, b, 0
110, 27, a, 1
110, 43, b, 0
111, 123, a, 1
111, 26, b, 0
112, 12, a, 1
112, 23, b, 1
113, 78, a, 1
113, 113, b, 0
114, 100, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 87, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 58, b, 0
120, 9, a, 1
120, 74, b, 1
121, 68, a, 0
121, 31, b, 1
122, 123, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 68, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 28, b, 1
