faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 20, b, 1
1, 113, a, 1
1, 42, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 11, b, 1
5, 50, a, 1
5, 43, b, 0
6, 43, a, 0
6, 83, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 68, b, 0
9, 121, a, 0
9, 73, b, 0
10, 120, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 116, a, 1
12, 0, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 26, b, 1
15, 116, a, 1
15, 125, b, 1
16, 48, a, 0
16, 99, b, 0
17, 88, a, 1
17, 55, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 105, a, 1
20, 124, b, 0
21, 44, a, 1
21, 92, b, 1
22, 55, a, 1
22, 126, b, 0
23, 9, a, 1
23, 35, b, 0
24, 7, a, 1
24, 14, b, 0
25, 118, a, 0
25, 108, b, 0
26, 52, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 115, a, 0
28, 33, b, 1
29, 81, a, 1
29, 85, b, 1
30, 75, a, 0
30, 15, b, 1
31, 87, a, 1
31, 35, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 49, b, 0
34, 16, a, 0
34, 66, b, 0
35, 112, a, 1
35, 62, b, 0
36, 111, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 126, a, 1
39, 117, b, 0
40, 34, a, 1
40, 36, b, 1
41, 77, a, 1
41, 84, b, 1
42, 107, a, 1
42, 59, b, 0
43, 46, a, 1
43, 31, b, 1
44, 60, a, 1
44, 59, b, 0
45, 93, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 24, b, 0
48, 24, a, 1
48, 58, b, 1
49, 42, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 50, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 7, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 16, b, 1
58, 94, a, 1
58, 22, b, 1
59, 97, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 89, b, 1
64, 23, a, 1
64, 83, b, 1
65, 91, a, 0
65, 64, b, 1
66, 74, a, 1
66, 78, b, 0
67, 11, a, 0
67, 96, b, 0
68, 8, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 72, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 125, a, 1
72, 9, b, 1
73, 46, a, 0
73, 8, b, 1
74, 21, a, 1
74, 18, b, 0
75, 38, a, 1
75, 103, b, 0
76, 2, a, 0
76, 47, b, 0
77, 27, a, 1
77, 17, b, 1
78, 122, a, 0
78, 72, b, 0
79, 49, a, 0
79, 62, b, 0
80, 108, a, 1
80, 33, b, 1
81, 63, a, 1
81, 80, b, 1
82, 124, a, 0
82, 38, b, 0
83, 18, a, 0
83, 102, b, 1
84, 14, a, 0
84, 41, b, 1
85, 91, a, 0
85, 33, b, 1
86, 28, a, 1
86, 52, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 66, b, 1
92, 104, a, 0
92, 120, b, 1
93, 103, a, 1
93, 32, b, 0
94, 64, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 88, a, 0
96, 3, b, 1
97, 17, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 53, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 104, b, 1
103, 97, a, 1
103, 106, b, 1
104, 105, a, 1
104, 29, b, 1
105, 79, a, 0
105, 39, b, 1
106, 77, a, 0
106, 58, b, 1
107, 114, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 23, a, 0
109, 15, b, 1
110, 71, a, 0
110, 63, b, 0
111, 123, a, 1
111, 61, b, 0
112, 48, a, 0
112, 101, b, 1
113, 9, a, 1
113, 113, b, 0
114, 3, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 59, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 62, b, 1
120, 74, a, 1
120, 48, b, 0
121, 68, a, 0
121, 31, b, 0
122, 84, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 48, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 123, a, 0
126, 46, b, 1
127, 68, a, 0
127, 108, b, 0
