faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 21, b, 0
1, 113, a, 0
1, 89, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 108, b, 1
5, 50, a, 0
5, 43, b, 0
6, 44, a, 0
6, 117, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 120, b, 0
9, 50, a, 0
9, 73, b, 0
10, 116, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 127, a, 1
12, 16, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 80, b, 1
15, 116, a, 0
15, 32, b, 0
16, 48, a, 0
16, 115, b, 0
17, 88, a, 1
17, 64, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 5, a, 1
20, 124, b, 1
21, 44, a, 0
21, 3, b, 1
22, 55, a, 0
22, 93, b, 1
23, 9, a, 0
23, 56, b, 1
24, 7, a, 0
24, 23, b, 1
25, 104, a, 0
25, 83, b, 1
26, 96, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 8, a, 0
28, 33, b, 1
29, 81, a, 1
29, 111, b, 1
30, 75, a, 0
30, 59, b, 1
31, 87, a, 1
31, 111, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 52, b, 1
34, 16, a, 1
34, 110, b, 0
35, 112, a, 1
35, 62, b, 1
36, 99, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 49, a, 0
39, 41, b, 0
40, 24, a, 1
40, 55, b, 1
41, 77, a, 0
41, 76, b, 0
42, 107, a, 1
42, 59, b, 1
43, 94, a, 1
43, 73, b, 0
44, 16, a, 1
44, 59, b, 0
45, 44, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 27, b, 1
48, 24, a, 0
48, 5, b, 1
49, 45, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 61, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 53, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 106, b, 0
58, 94, a, 0
58, 22, b, 1
59, 117, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 82, b, 0
64, 28, a, 1
64, 83, b, 1
65, 91, a, 0
65, 28, b, 0
66, 47, a, 0
66, 107, b, 1
67, 92, a, 1
67, 112, b, 1
68, 59, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 24, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 32, a, 0
72, 9, b, 0
73, 46, a, 1
73, 46, b, 1
74, 21, a, 0
74, 9, b, 1
75, 21, a, 0
75, 25, b, 1
76, 2, a, 1
76, 47, b, 1
77, 119, a, 1
77, 113, b, 1
78, 118, a, 0
78, 72, b, 1
79, 4, a, 0
79, 87, b, 1
80, 108, a, 0
80, 33, b, 1
81, 7, a, 0
81, 92, b, 0
82, 96, a, 1
82, 38, b, 1
83, 76, a, 0
83, 102, b, 1
84, 14, a, 1
84, 31, b, 1
85, 91, a, 1
85, 33, b, 0
86, 89, a, 0
86, 65, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 88, b, 0
92, 58, a, 0
92, 120, b, 1
93, 57, a, 0
93, 127, b, 1
94, 1, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 108, a, 1
96, 3, b, 1
97, 100, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 9, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 30, b, 0
103, 97, a, 0
103, 86, b, 1
104, 98, a, 1
104, 29, b, 1
105, 106, a, 0
105, 39, b, 1
106, 77, a, 1
106, 35, b, 0
107, 93, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 64, a, 1
109, 15, b, 1
110, 75, a, 0
110, 75, b, 0
111, 123, a, 1
111, 47, b, 1
112, 36, a, 0
112, 29, b, 0
113, 97, a, 0
113, 113, b, 1
114, 84, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 124, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 71, b, 1
120, 18, a, 1
120, 62, b, 1
121, 68, a, 1
121, 31, b, 1
122, 94, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 99, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 41, b, 0
