faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 94, b, 0
1, 113, a, 0
1, 24, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 7, b, 0
5, 50, a, 0
5, 43, b, 0
6, 37, a, 0
6, 76, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 105, b, 0
9, 56, a, 1
9, 73, b, 0
10, 12, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 100, a, 0
12, 27, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 75, b, 1
15, 116, a, 1
15, 66, b, 0
16, 48, a, 1
16, 60, b, 0
17, 88, a, 1
17, 16, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 22, a, 0
20, 124, b, 0
21, 44, a, 0
21, 12, b, 1
22, 55, a, 0
22, 94, b, 0
23, 9, a, 1
23, 24, b, 0
24, 7, a, 0
24, 86, b, 0
25, 56, a, 1
25, 37, b, 0
26, 38, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 7, a, 0
28, 33, b, 1
29, 81, a, 1
29, 81, b, 1
30, 75, a, 0
30, 26, b, 1
31, 87, a, 0
31, 51, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 66, b, 0
34, 16, a, 1
34, 51, b, 1
35, 112, a, 0
35, 62, b, 1
36, 69, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 5, a, 0
39, 2, b, 0
40, 124, a, 0
40, 47, b, 1
41, 77, a, 0
41, 52, b, 0
42, 107, a, 0
42, 59, b, 0
43, 24, a, 0
43, 31, b, 1
44, 16, a, 1
44, 59, b, 0
45, 8, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 43, b, 1
48, 24, a, 1
48, 105, b, 0
49, 99, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 100, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 39, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 27, b, 0
58, 94, a, 1
58, 22, b, 1
59, 75, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 86, b, 1
64, 29, a, 0
64, 83, b, 0
65, 91, a, 1
65, 114, b, 0
66, 74, a, 0
66, 104, b, 1
67, 42, a, 1
67, 58, b, 0
68, 95, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 80, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 8, a, 1
72, 9, b, 1
73, 46, a, 0
73, 31, b, 1
74, 21, a, 1
74, 0, b, 1
75, 122, a, 0
75, 107, b, 1
76, 2, a, 0
76, 47, b, 1
77, 41, a, 0
77, 82, b, 0
78, 123, a, 1
78, 72, b, 1
79, 29, a, 1
79, 73, b, 0
80, 108, a, 0
80, 33, b, 0
81, 13, a, 1
81, 60, b, 0
82, 11, a, 1
82, 38, b, 0
83, 126, a, 0
83, 102, b, 0
84, 14, a, 1
84, 35, b, 1
85, 91, a, 0
85, 33, b, 1
86, 50, a, 1
86, 64, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 48, b, 1
92, 116, a, 0
92, 120, b, 1
93, 61, a, 0
93, 121, b, 0
94, 74, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 34, a, 1
96, 3, b, 1
97, 120, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 36, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 69, b, 0
103, 97, a, 0
103, 9, b, 1
104, 112, a, 0
104, 29, b, 0
105, 99, a, 0
105, 39, b, 1
106, 77, a, 1
106, 30, b, 1
107, 20, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 96, a, 0
109, 15, b, 1
110, 37, a, 0
110, 87, b, 1
111, 123, a, 0
111, 91, b, 0
112, 94, a, 0
112, 38, b, 0
113, 60, a, 1
113, 113, b, 0
114, 19, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 23, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 38, b, 1
120, 27, a, 0
120, 96, b, 0
121, 68, a, 0
121, 31, b, 0
122, 13, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 60, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 126, b, 0
