faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 99, b, 0
1, 113, a, 0
1, 107, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 73, b, 0
5, 50, a, 1
5, 43, b, 1
6, 116, a, 0
6, 16, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 21, b, 0
9, 5, a, 0
9, 73, b, 1
10, 44, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 51, a, 1
12, 92, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 39, b, 0
15, 116, a, 1
15, 96, b, 0
16, 48, a, 0
16, 13, b, 1
17, 88, a, 0
17, 10, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 110, a, 0
20, 124, b, 1
21, 44, a, 1
21, 126, b, 1
22, 55, a, 1
22, 12, b, 1
23, 9, a, 0
23, 58, b, 1
24, 7, a, 0
24, 124, b, 0
25, 105, a, 1
25, 77, b, 0
26, 77, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 25, a, 1
28, 33, b, 1
29, 81, a, 0
29, 31, b, 0
30, 75, a, 1
30, 49, b, 1
31, 87, a, 1
31, 47, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 61, b, 0
34, 16, a, 0
34, 125, b, 0
35, 112, a, 1
35, 62, b, 1
36, 20, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 39, a, 1
39, 104, b, 0
40, 9, a, 1
40, 68, b, 0
41, 77, a, 1
41, 32, b, 0
42, 107, a, 0
42, 59, b, 0
43, 118, a, 0
43, 37, b, 1
44, 16, a, 0
44, 59, b, 0
45, 55, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 93, b, 1
48, 24, a, 1
48, 22, b, 1
49, 74, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 111, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 80, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 73, b, 1
58, 94, a, 0
58, 22, b, 1
59, 28, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 71, b, 1
64, 37, a, 1
64, 83, b, 0
65, 91, a, 1
65, 7, b, 0
66, 74, a, 1
66, 4, b, 0
67, 11, a, 1
67, 29, b, 0
68, 107, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 26, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 93, a, 1
72, 9, b, 0
73, 46, a, 1
73, 2, b, 0
74, 21, a, 1
74, 77, b, 0
75, 46, a, 0
75, 92, b, 1
76, 2, a, 0
76, 47, b, 0
77, 68, a, 0
77, 78, b, 0
78, 98, a, 0
78, 72, b, 1
79, 57, a, 0
79, 75, b, 0
80, 108, a, 0
80, 33, b, 1
81, 127, a, 1
81, 37, b, 1
82, 23, a, 0
82, 38, b, 1
83, 68, a, 1
83, 102, b, 0
84, 14, a, 0
84, 28, b, 1
85, 91, a, 1
85, 33, b, 0
86, 70, a, 1
86, 47, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 90, b, 0
92, 121, a, 0
92, 120, b, 0
93, 15, a, 1
93, 14, b, 1
94, 58, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 40, a, 0
96, 3, b, 1
97, 12, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 35, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 20, a, 1
102, 28, b, 0
103, 97, a, 1
103, 79, b, 0
104, 123, a, 0
104, 29, b, 0
105, 87, a, 1
105, 39, b, 1
106, 77, a, 1
106, 119, b, 0
107, 98, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 12, a, 1
109, 15, b, 0
110, 39, a, 1
110, 111, b, 1
111, 123, a, 0
111, 82, b, 0
112, 37, a, 1
112, 22, b, 0
113, 33, a, 0
113, 113, b, 1
114, 105, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 44, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 125, b, 0
120, 34, a, 0
120, 85, b, 1
121, 68, a, 0
121, 31, b, 1
122, 58, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 84, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 103, b, 0
