faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 79, b, 1
1, 113, a, 0
1, 101, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 18, b, 1
5, 50, a, 1
5, 43, b, 0
6, 33, a, 1
6, 90, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 57, b, 0
9, 97, a, 0
9, 73, b, 0
10, 98, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 26, a, 0
12, 96, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 85, b, 1
15, 116, a, 0
15, 61, b, 1
16, 48, a, 0
16, 44, b, 1
17, 88, a, 0
17, 62, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 63, a, 0
20, 124, b, 1
21, 44, a, 1
21, 96, b, 0
22, 55, a, 1
22, 56, b, 1
23, 9, a, 0
23, 93, b, 1
24, 7, a, 0
24, 12, b, 1
25, 120, a, 1
25, 39, b, 0
26, 50, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 27, a, 0
28, 33, b, 0
29, 81, a, 0
29, 81, b, 0
30, 75, a, 1
30, 91, b, 0
31, 87, a, 0
31, 28, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 32, b, 0
34, 16, a, 0
34, 74, b, 1
35, 112, a, 1
35, 62, b, 1
36, 77, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 14, a, 0
39, 51, b, 0
40, 64, a, 1
40, 22, b, 0
41, 77, a, 0
41, 79, b, 1
42, 107, a, 0
42, 59, b, 1
43, 67, a, 1
43, 35, b, 1
44, 16, a, 1
44, 59, b, 1
45, 52, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 104, b, 0
48, 24, a, 0
48, 42, b, 0
49, 122, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 79, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 77, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 71, b, 1
58, 94, a, 1
58, 22, b, 1
59, 63, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 85, b, 0
64, 23, a, 1
64, 83, b, 0
65, 91, a, 0
65, 115, b, 0
66, 74, a, 0
66, 115, b, 0
67, 86, a, 1
67, 75, b, 0
68, 62, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 47, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 87, a, 0
72, 9, b, 1
73, 46, a, 1
73, 24, b, 1
74, 21, a, 1
74, 102, b, 0
75, 84, a, 1
75, 103, b, 1
76, 2, a, 1
76, 47, b, 0
77, 0, a, 1
77, 98, b, 1
78, 59, a, 0
78, 72, b, 1
79, 80, a, 0
79, 3, b, 0
80, 13, a, 0
80, 33, b, 1
81, 78, a, 0
81, 91, b, 0
82, 44, a, 0
82, 38, b, 1
83, 72, a, 0
83, 102, b, 0
84, 14, a, 0
84, 55, b, 0
85, 91, a, 1
85, 33, b, 0
86, 60, a, 0
86, 93, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 8, b, 0
92, 8, a, 1
92, 120, b, 1
93, 119, a, 1
93, 83, b, 1
94, 75, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 95, a, 1
96, 3, b, 0
97, 66, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 76, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 64, b, 1
103, 97, a, 1
103, 4, b, 1
104, 99, a, 0
104, 29, b, 1
105, 1, a, 1
105, 39, b, 0
106, 77, a, 0
106, 69, b, 1
107, 120, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 43, a, 1
109, 15, b, 1
110, 114, a, 0
110, 115, b, 0
111, 123, a, 0
111, 48, b, 1
112, 114, a, 0
112, 42, b, 1
113, 93, a, 1
113, 113, b, 1
114, 91, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 92, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 66, b, 1
120, 120, a, 0
120, 108, b, 0
121, 68, a, 0
121, 31, b, 0
122, 72, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 10, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 110, b, 0
