faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 42, b, 1
1, 113, a, 0
1, 94, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 36, b, 1
5, 50, a, 1
5, 43, b, 0
6, 67, a, 1
6, 115, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 19, b, 0
9, 45, a, 0
9, 73, b, 1
10, 124, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 27, a, 1
12, 26, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 90, b, 0
15, 116, a, 1
15, 69, b, 1
16, 48, a, 0
16, 13, b, 0
17, 88, a, 0
17, 30, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 61, a, 1
20, 124, b, 1
21, 44, a, 1
21, 126, b, 0
22, 55, a, 0
22, 26, b, 1
23, 9, a, 0
23, 92, b, 0
24, 7, a, 1
24, 23, b, 1
25, 87, a, 1
25, 88, b, 1
26, 38, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 68, a, 1
28, 33, b, 0
29, 81, a, 1
29, 97, b, 0
30, 75, a, 1
30, 52, b, 0
31, 102, a, 1
31, 77, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 50, b, 1
34, 16, a, 0
34, 82, b, 0
35, 112, a, 1
35, 62, b, 1
36, 52, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 74, a, 0
39, 104, b, 0
40, 27, a, 0
40, 19, b, 1
41, 77, a, 0
41, 57, b, 1
42, 107, a, 1
42, 59, b, 0
43, 40, a, 0
43, 11, b, 1
44, 16, a, 0
44, 59, b, 1
45, 103, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 8, b, 0
48, 24, a, 1
48, 72, b, 1
49, 56, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 60, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 94, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 73, b, 1
58, 94, a, 1
58, 22, b, 0
59, 13, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 108, b, 1
64, 120, a, 0
64, 83, b, 1
65, 91, a, 0
65, 57, b, 1
66, 74, a, 0
66, 111, b, 0
67, 97, a, 1
67, 18, b, 1
68, 96, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 29, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 42, a, 0
72, 9, b, 1
73, 46, a, 1
73, 98, b, 1
74, 21, a, 0
74, 115, b, 0
75, 35, a, 0
75, 46, b, 1
76, 2, a, 0
76, 47, b, 0
77, 98, a, 0
77, 2, b, 0
78, 101, a, 0
78, 72, b, 1
79, 40, a, 0
79, 103, b, 0
80, 108, a, 1
80, 33, b, 1
81, 102, a, 1
81, 16, b, 1
82, 70, a, 0
82, 38, b, 0
83, 34, a, 1
83, 102, b, 1
84, 14, a, 0
84, 112, b, 1
85, 91, a, 1
85, 33, b, 0
86, 79, a, 0
86, 94, b, 1
87, 84, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 23, b, 1
92, 39, a, 0
92, 120, b, 0
93, 83, a, 0
93, 124, b, 0
94, 9, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 13, a, 0
96, 3, b, 1
97, 59, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 26, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 105, b, 1
103, 97, a, 1
103, 20, b, 0
104, 52, a, 1
104, 29, b, 0
105, 4, a, 0
105, 39, b, 0
106, 77, a, 1
106, 120, b, 0
107, 44, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 88, a, 1
109, 15, b, 1
110, 62, a, 1
110, 106, b, 1
111, 123, a, 1
111, 55, b, 1
112, 99, a, 1
112, 20, b, 0
113, 21, a, 0
113, 113, b, 0
114, 85, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 9, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 26, b, 1
120, 26, a, 0
120, 114, b, 1
121, 68, a, 1
121, 31, b, 1
122, 110, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 65, a, 0
124, 42, b, 0
125, 110, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 9, b, 1
