faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 54, b, 0
1, 113, a, 1
1, 96, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 17, b, 0
5, 50, a, 0
5, 43, b, 1
6, 49, a, 0
6, 5, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 59, b, 0
9, 66, a, 0
9, 73, b, 0
10, 0, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 74, a, 1
12, 2, b, 1
13, 22, a, 1
13, 52, b, 1
14, 23, a, 1
14, 124, b, 1
15, 116, a, 0
15, 39, b, 0
16, 48, a, 0
16, 104, b, 1
17, 88, a, 0
17, 82, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 16, a, 1
20, 124, b, 0
21, 44, a, 1
21, 61, b, 1
22, 55, a, 0
22, 25, b, 0
23, 9, a, 0
23, 75, b, 1
24, 7, a, 1
24, 104, b, 0
25, 95, a, 0
25, 119, b, 1
26, 67, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 72, a, 1
28, 33, b, 1
29, 81, a, 1
29, 86, b, 1
30, 75, a, 0
30, 74, b, 0
31, 87, a, 1
31, 36, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 115, b, 0
34, 16, a, 1
34, 6, b, 1
35, 112, a, 0
35, 62, b, 0
36, 54, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 86, a, 1
39, 64, b, 1
40, 83, a, 0
40, 10, b, 1
41, 77, a, 1
41, 63, b, 0
42, 107, a, 0
42, 59, b, 1
43, 56, a, 1
43, 120, b, 0
44, 16, a, 0
44, 59, b, 0
45, 110, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 3, b, 0
48, 24, a, 1
48, 122, b, 1
49, 37, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 22, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 63, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 38, b, 0
58, 94, a, 0
58, 22, b, 1
59, 16, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 7, b, 0
64, 60, a, 1
64, 83, b, 0
65, 91, a, 1
65, 69, b, 1
66, 74, a, 1
66, 4, b, 0
67, 111, a, 1
67, 54, b, 1
68, 107, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 68, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 85, a, 1
72, 9, b, 1
73, 46, a, 0
73, 121, b, 0
74, 21, a, 0
74, 116, b, 0
75, 71, a, 0
75, 35, b, 1
76, 2, a, 0
76, 47, b, 0
77, 63, a, 0
77, 19, b, 0
78, 96, a, 0
78, 72, b, 1
79, 101, a, 0
79, 52, b, 1
80, 108, a, 1
80, 33, b, 0
81, 53, a, 1
81, 92, b, 0
82, 70, a, 1
82, 38, b, 0
83, 97, a, 1
83, 102, b, 0
84, 14, a, 1
84, 65, b, 0
85, 91, a, 0
85, 33, b, 0
86, 85, a, 1
86, 94, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 103, b, 1
92, 47, a, 0
92, 120, b, 0
93, 81, a, 1
93, 86, b, 1
94, 88, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 88, a, 0
96, 3, b, 0
97, 90, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 28, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 42, b, 1
103, 97, a, 1
103, 119, b, 0
104, 120, a, 1
104, 29, b, 1
105, 6, a, 0
105, 39, b, 0
106, 77, a, 1
106, 9, b, 1
107, 126, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 22, a, 1
109, 15, b, 1
110, 118, a, 0
110, 108, b, 1
111, 123, a, 1
111, 59, b, 0
112, 2, a, 1
112, 26, b, 0
113, 47, a, 1
113, 113, b, 1
114, 35, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 9, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 80, b, 1
120, 23, a, 0
120, 107, b, 0
121, 68, a, 1
121, 31, b, 1
122, 42, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 10, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 29, b, 0
