faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 99, b, 0
1, 113, a, 1
1, 55, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 47, b, 1
5, 50, a, 1
5, 43, b, 0
6, 119, a, 0
6, 106, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 95, b, 1
9, 51, a, 0
9, 73, b, 1
10, 21, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 92, a, 0
12, 18, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 117, b, 0
15, 116, a, 1
15, 16, b, 0
16, 48, a, 0
16, 82, b, 0
17, 88, a, 0
17, 116, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 51, a, 0
20, 124, b, 1
21, 44, a, 1
21, 15, b, 1
22, 55, a, 0
22, 60, b, 0
23, 9, a, 1
23, 2, b, 1
24, 7, a, 0
24, 83, b, 0
25, 12, a, 0
25, 118, b, 0
26, 119, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 121, a, 1
28, 33, b, 1
29, 81, a, 0
29, 108, b, 0
30, 75, a, 1
30, 26, b, 0
31, 87, a, 0
31, 105, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 39, b, 1
34, 16, a, 1
34, 45, b, 1
35, 112, a, 1
35, 62, b, 1
36, 110, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 12, a, 0
39, 4, b, 0
40, 34, a, 1
40, 55, b, 1
41, 77, a, 1
41, 81, b, 1
42, 107, a, 0
42, 59, b, 1
43, 46, a, 1
43, 87, b, 1
44, 16, a, 1
44, 59, b, 1
45, 2, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 112, b, 0
48, 24, a, 0
48, 83, b, 1
49, 53, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 0, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 126, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 82, b, 0
58, 94, a, 0
58, 22, b, 0
59, 30, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 125, b, 1
64, 5, a, 0
64, 83, b, 1
65, 91, a, 0
65, 23, b, 0
66, 74, a, 1
66, 103, b, 1
67, 75, a, 0
67, 38, b, 1
68, 17, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 48, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 87, a, 0
72, 9, b, 0
73, 46, a, 1
73, 98, b, 0
74, 21, a, 1
74, 114, b, 0
75, 4, a, 1
75, 6, b, 1
76, 2, a, 0
76, 47, b, 1
77, 44, a, 1
77, 109, b, 0
78, 34, a, 1
78, 72, b, 1
79, 119, a, 1
79, 127, b, 0
80, 108, a, 0
80, 33, b, 0
81, 66, a, 0
81, 46, b, 0
82, 111, a, 0
82, 38, b, 1
83, 101, a, 1
83, 102, b, 0
84, 14, a, 0
84, 5, b, 1
85, 91, a, 0
85, 33, b, 1
86, 54, a, 1
86, 112, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 67, b, 0
92, 12, a, 0
92, 120, b, 0
93, 80, a, 0
93, 87, b, 0
94, 89, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 34, a, 1
96, 3, b, 0
97, 100, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 85, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 69, b, 1
103, 97, a, 0
103, 19, b, 1
104, 116, a, 0
104, 29, b, 1
105, 9, a, 1
105, 39, b, 1
106, 77, a, 1
106, 25, b, 1
107, 73, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 99, a, 1
109, 15, b, 1
110, 33, a, 1
110, 102, b, 1
111, 123, a, 0
111, 11, b, 0
112, 80, a, 0
112, 113, b, 1
113, 7, a, 0
113, 113, b, 1
114, 57, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 0, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 22, b, 0
120, 81, a, 1
120, 28, b, 0
121, 68, a, 0
121, 31, b, 1
122, 24, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 34, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 5, b, 1
