faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 84, b, 0
1, 113, a, 1
1, 73, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 19, b, 0
5, 50, a, 1
5, 43, b, 0
6, 89, a, 0
6, 126, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 22, b, 1
9, 47, a, 1
9, 73, b, 0
10, 61, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 99, a, 1
12, 36, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 88, b, 0
15, 116, a, 1
15, 0, b, 0
16, 48, a, 1
16, 86, b, 1
17, 88, a, 0
17, 59, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 74, a, 0
20, 124, b, 0
21, 44, a, 1
21, 21, b, 0
22, 55, a, 0
22, 120, b, 0
23, 9, a, 0
23, 114, b, 0
24, 7, a, 0
24, 118, b, 0
25, 104, a, 0
25, 22, b, 1
26, 13, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 95, a, 0
28, 33, b, 1
29, 81, a, 0
29, 87, b, 0
30, 75, a, 0
30, 58, b, 0
31, 87, a, 0
31, 111, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 96, b, 1
34, 16, a, 1
34, 75, b, 0
35, 112, a, 1
35, 62, b, 0
36, 127, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 104, a, 0
39, 77, b, 1
40, 103, a, 1
40, 95, b, 0
41, 77, a, 1
41, 78, b, 1
42, 107, a, 1
42, 59, b, 1
43, 28, a, 0
43, 112, b, 0
44, 16, a, 1
44, 59, b, 0
45, 76, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 106, b, 0
48, 24, a, 0
48, 45, b, 1
49, 15, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 2, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 5, b, 0
56, 26, a, 0
56, 67, b, 0
57, 117, a, 1
57, 25, b, 0
58, 94, a, 0
58, 22, b, 0
59, 98, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 122, b, 1
64, 118, a, 0
64, 83, b, 1
65, 91, a, 1
65, 29, b, 0
66, 74, a, 1
66, 39, b, 1
67, 10, a, 1
67, 79, b, 0
68, 92, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 30, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 94, a, 0
72, 9, b, 1
73, 46, a, 0
73, 41, b, 1
74, 21, a, 0
74, 102, b, 1
75, 15, a, 1
75, 12, b, 1
76, 2, a, 1
76, 47, b, 0
77, 7, a, 0
77, 55, b, 0
78, 15, a, 1
78, 72, b, 0
79, 115, a, 0
79, 7, b, 0
80, 108, a, 1
80, 33, b, 0
81, 124, a, 1
81, 85, b, 1
82, 57, a, 0
82, 38, b, 0
83, 40, a, 1
83, 102, b, 1
84, 14, a, 0
84, 74, b, 1
85, 91, a, 1
85, 33, b, 1
86, 91, a, 0
86, 10, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 57, b, 0
92, 120, a, 1
92, 120, b, 1
93, 107, a, 0
93, 50, b, 0
94, 75, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 120, a, 0
96, 3, b, 1
97, 46, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 9, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 116, b, 0
103, 97, a, 1
103, 112, b, 1
104, 20, a, 0
104, 29, b, 0
105, 24, a, 0
105, 39, b, 1
106, 77, a, 0
106, 8, b, 0
107, 106, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 86, a, 0
109, 15, b, 0
110, 4, a, 1
110, 78, b, 0
111, 123, a, 1
111, 21, b, 0
112, 66, a, 1
112, 3, b, 0
113, 127, a, 0
113, 113, b, 1
114, 101, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 20, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 51, b, 1
120, 48, a, 0
120, 125, b, 0
121, 68, a, 1
121, 31, b, 0
122, 111, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 83, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 96, b, 1
