faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 20, b, 0
1, 113, a, 1
1, 94, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 99, b, 1
5, 50, a, 0
5, 43, b, 1
6, 85, a, 1
6, 12, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 40, b, 1
9, 25, a, 1
9, 73, b, 0
10, 91, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 117, a, 1
12, 116, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 96, b, 1
15, 116, a, 0
15, 28, b, 0
16, 48, a, 0
16, 53, b, 1
17, 88, a, 1
17, 36, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 89, a, 1
20, 124, b, 1
21, 44, a, 1
21, 119, b, 0
22, 55, a, 0
22, 42, b, 1
23, 9, a, 0
23, 44, b, 0
24, 7, a, 1
24, 7, b, 1
25, 72, a, 1
25, 25, b, 1
26, 104, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 98, a, 1
28, 33, b, 0
29, 81, a, 1
29, 2, b, 0
30, 75, a, 1
30, 13, b, 0
31, 87, a, 0
31, 119, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 36, b, 1
34, 16, a, 0
34, 42, b, 1
35, 112, a, 1
35, 62, b, 0
36, 9, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 83, a, 0
39, 106, b, 1
40, 108, a, 0
40, 61, b, 0
41, 77, a, 1
41, 5, b, 0
42, 107, a, 1
42, 59, b, 0
43, 29, a, 1
43, 35, b, 0
44, 16, a, 0
44, 59, b, 1
45, 65, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 22, b, 0
48, 24, a, 1
48, 40, b, 0
49, 125, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 14, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 17, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 119, b, 1
58, 94, a, 1
58, 22, b, 1
59, 19, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 46, b, 0
64, 78, a, 1
64, 83, b, 1
65, 91, a, 0
65, 40, b, 0
66, 74, a, 1
66, 25, b, 1
67, 60, a, 1
67, 84, b, 1
68, 77, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 102, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 8, a, 0
72, 9, b, 1
73, 46, a, 1
73, 5, b, 1
74, 21, a, 0
74, 31, b, 0
75, 44, a, 1
75, 113, b, 0
76, 2, a, 1
76, 47, b, 1
77, 85, a, 0
77, 70, b, 1
78, 122, a, 1
78, 72, b, 0
79, 76, a, 0
79, 118, b, 0
80, 108, a, 0
80, 33, b, 0
81, 10, a, 1
81, 39, b, 0
82, 125, a, 1
82, 38, b, 0
83, 36, a, 0
83, 102, b, 1
84, 14, a, 1
84, 82, b, 0
85, 91, a, 1
85, 33, b, 1
86, 87, a, 1
86, 100, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 44, b, 0
92, 88, a, 0
92, 120, b, 0
93, 117, a, 0
93, 31, b, 0
94, 123, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 6, a, 1
96, 3, b, 0
97, 109, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 70, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 28, b, 1
103, 97, a, 0
103, 80, b, 1
104, 114, a, 1
104, 29, b, 0
105, 53, a, 0
105, 39, b, 0
106, 77, a, 0
106, 102, b, 0
107, 127, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 19, a, 1
109, 15, b, 1
110, 105, a, 1
110, 80, b, 1
111, 123, a, 0
111, 94, b, 0
112, 90, a, 0
112, 113, b, 0
113, 85, a, 0
113, 113, b, 1
114, 54, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 59, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 27, b, 0
120, 105, a, 1
120, 84, b, 0
121, 68, a, 1
121, 31, b, 0
122, 3, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 22, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 100, b, 1
