faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 84, b, 0
1, 113, a, 1
1, 86, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 68, b, 1
5, 50, a, 1
5, 43, b, 0
6, 125, a, 1
6, 94, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 107, b, 0
9, 29, a, 0
9, 73, b, 1
10, 106, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 86, a, 0
12, 101, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 36, b, 1
15, 116, a, 0
15, 46, b, 0
16, 48, a, 1
16, 100, b, 1
17, 88, a, 1
17, 63, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 108, a, 0
20, 124, b, 0
21, 44, a, 0
21, 16, b, 0
22, 55, a, 1
22, 90, b, 0
23, 9, a, 1
23, 72, b, 0
24, 7, a, 0
24, 9, b, 0
25, 58, a, 1
25, 52, b, 1
26, 46, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 53, a, 1
28, 33, b, 1
29, 81, a, 0
29, 59, b, 0
30, 75, a, 0
30, 99, b, 1
31, 87, a, 0
31, 104, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 16, b, 1
34, 16, a, 1
34, 9, b, 1
35, 112, a, 0
35, 62, b, 1
36, 49, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 89, a, 1
39, 25, b, 1
40, 92, a, 1
40, 81, b, 1
41, 77, a, 1
41, 123, b, 1
42, 107, a, 0
42, 59, b, 0
43, 65, a, 0
43, 52, b, 0
44, 16, a, 1
44, 59, b, 1
45, 72, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 102, b, 1
48, 24, a, 0
48, 116, b, 1
49, 117, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 81, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 50, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 74, b, 0
58, 94, a, 1
58, 22, b, 1
59, 39, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 125, b, 0
64, 125, a, 1
64, 83, b, 0
65, 91, a, 0
65, 44, b, 0
66, 74, a, 0
66, 43, b, 0
67, 9, a, 1
67, 63, b, 0
68, 52, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 95, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 69, a, 0
72, 9, b, 0
73, 46, a, 1
73, 109, b, 1
74, 21, a, 0
74, 118, b, 0
75, 49, a, 0
75, 31, b, 1
76, 2, a, 1
76, 47, b, 1
77, 53, a, 0
77, 117, b, 1
78, 40, a, 1
78, 72, b, 1
79, 96, a, 1
79, 88, b, 0
80, 108, a, 1
80, 33, b, 0
81, 84, a, 1
81, 12, b, 0
82, 94, a, 1
82, 38, b, 1
83, 35, a, 1
83, 102, b, 1
84, 14, a, 0
84, 4, b, 0
85, 91, a, 0
85, 33, b, 1
86, 17, a, 0
86, 27, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 60, b, 0
92, 108, a, 1
92, 120, b, 0
93, 12, a, 1
93, 125, b, 0
94, 42, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 40, a, 0
96, 3, b, 1
97, 0, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 25, b, 1
100, 97, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 103, b, 1
103, 97, a, 0
103, 62, b, 0
104, 57, a, 1
104, 29, b, 0
105, 37, a, 1
105, 39, b, 1
106, 77, a, 0
106, 16, b, 1
107, 8, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 116, a, 1
109, 15, b, 0
110, 33, a, 1
110, 14, b, 0
111, 123, a, 0
111, 91, b, 0
112, 57, a, 1
112, 60, b, 0
113, 8, a, 0
113, 113, b, 1
114, 51, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 13, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 126, b, 1
120, 61, a, 0
120, 38, b, 1
121, 68, a, 1
121, 31, b, 1
122, 123, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 117, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 9, b, 0
