faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 84, b, 1
1, 113, a, 1
1, 124, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 84, b, 0
5, 50, a, 1
5, 43, b, 1
6, 40, a, 1
6, 40, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 40, b, 1
9, 119, a, 1
9, 73, b, 1
10, 62, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 11, a, 1
12, 77, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 3, b, 0
15, 116, a, 1
15, 94, b, 0
16, 48, a, 1
16, 103, b, 1
17, 88, a, 1
17, 96, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 60, a, 1
20, 124, b, 1
21, 44, a, 0
21, 83, b, 1
22, 55, a, 0
22, 34, b, 1
23, 9, a, 0
23, 48, b, 0
24, 7, a, 1
24, 5, b, 0
25, 21, a, 1
25, 32, b, 1
26, 111, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 49, a, 0
28, 33, b, 1
29, 81, a, 1
29, 19, b, 0
30, 75, a, 0
30, 63, b, 0
31, 87, a, 1
31, 24, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 108, b, 1
34, 16, a, 0
34, 22, b, 1
35, 112, a, 0
35, 62, b, 1
36, 82, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 85, a, 1
39, 85, b, 1
40, 96, a, 0
40, 26, b, 1
41, 77, a, 0
41, 119, b, 1
42, 107, a, 1
42, 59, b, 1
43, 8, a, 0
43, 76, b, 0
44, 16, a, 0
44, 59, b, 0
45, 106, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 7, b, 1
48, 24, a, 1
48, 125, b, 0
49, 5, a, 1
49, 109, b, 0
50, 52, a, 1
50, 16, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 6, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 9, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 1, b, 1
58, 94, a, 1
58, 22, b, 0
59, 72, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 124, b, 0
64, 65, a, 1
64, 83, b, 0
65, 91, a, 1
65, 57, b, 0
66, 74, a, 0
66, 36, b, 0
67, 106, a, 1
67, 29, b, 0
68, 116, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 125, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 66, a, 0
72, 9, b, 0
73, 46, a, 1
73, 18, b, 1
74, 21, a, 1
74, 93, b, 1
75, 25, a, 0
75, 38, b, 1
76, 2, a, 1
76, 47, b, 0
77, 29, a, 1
77, 127, b, 0
78, 103, a, 0
78, 72, b, 1
79, 109, a, 0
79, 123, b, 0
80, 108, a, 0
80, 33, b, 0
81, 85, a, 0
81, 6, b, 0
82, 18, a, 1
82, 38, b, 0
83, 42, a, 0
83, 102, b, 1
84, 14, a, 0
84, 58, b, 0
85, 91, a, 0
85, 33, b, 1
86, 126, a, 1
86, 99, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 60, b, 0
92, 21, a, 1
92, 120, b, 1
93, 46, a, 0
93, 61, b, 1
94, 96, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 50, a, 1
96, 3, b, 0
97, 59, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 91, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 123, b, 1
103, 97, a, 0
103, 65, b, 1
104, 110, a, 1
104, 29, b, 1
105, 92, a, 1
105, 39, b, 1
106, 77, a, 1
106, 51, b, 0
107, 101, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 71, a, 1
109, 15, b, 0
110, 2, a, 0
110, 45, b, 0
111, 123, a, 1
111, 103, b, 0
112, 101, a, 1
112, 123, b, 1
113, 73, a, 0
113, 113, b, 0
114, 54, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 111, b, 1
118, 44, a, 0
118, 95, b, 0
119, 62, a, 0
119, 14, b, 0
120, 23, a, 0
120, 37, b, 0
121, 68, a, 0
121, 31, b, 0
122, 45, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 114, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 122, b, 0
