faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 63, b, 0
1, 113, a, 1
1, 71, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 103, b, 1
5, 50, a, 0
5, 43, b, 0
6, 64, a, 0
6, 80, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 30, b, 1
9, 62, a, 1
9, 73, b, 0
10, 99, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 12, a, 1
12, 81, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 44, b, 1
15, 116, a, 1
15, 72, b, 1
16, 48, a, 1
16, 111, b, 0
17, 88, a, 0
17, 103, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 2, a, 1
20, 124, b, 0
21, 44, a, 1
21, 113, b, 1
22, 55, a, 1
22, 44, b, 0
23, 9, a, 1
23, 27, b, 0
24, 7, a, 1
24, 123, b, 1
25, 54, a, 0
25, 43, b, 1
26, 120, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 28, a, 0
28, 33, b, 0
29, 81, a, 0
29, 126, b, 0
30, 75, a, 0
30, 28, b, 0
31, 87, a, 1
31, 103, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 93, b, 0
34, 16, a, 1
34, 50, b, 0
35, 112, a, 0
35, 62, b, 1
36, 7, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 26, a, 1
39, 38, b, 0
40, 69, a, 1
40, 56, b, 1
41, 77, a, 1
41, 5, b, 0
42, 107, a, 0
42, 59, b, 0
43, 57, a, 1
43, 115, b, 1
44, 16, a, 1
44, 59, b, 0
45, 86, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 26, b, 1
48, 24, a, 0
48, 21, b, 0
49, 122, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 60, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 42, b, 1
56, 26, a, 1
56, 67, b, 0
57, 117, a, 1
57, 62, b, 1
58, 94, a, 0
58, 22, b, 0
59, 11, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 13, b, 1
64, 87, a, 1
64, 83, b, 1
65, 91, a, 0
65, 61, b, 1
66, 74, a, 1
66, 34, b, 1
67, 68, a, 0
67, 122, b, 1
68, 37, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 32, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 97, a, 0
72, 9, b, 1
73, 46, a, 0
73, 41, b, 1
74, 21, a, 0
74, 78, b, 1
75, 66, a, 1
75, 17, b, 1
76, 2, a, 1
76, 47, b, 1
77, 55, a, 0
77, 50, b, 1
78, 0, a, 1
78, 72, b, 1
79, 63, a, 0
79, 31, b, 0
80, 108, a, 1
80, 33, b, 1
81, 125, a, 1
81, 124, b, 1
82, 46, a, 0
82, 38, b, 0
83, 30, a, 1
83, 102, b, 1
84, 14, a, 0
84, 49, b, 1
85, 91, a, 0
85, 33, b, 0
86, 26, a, 1
86, 68, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 99, b, 0
92, 20, a, 1
92, 120, b, 1
93, 46, a, 0
93, 112, b, 0
94, 29, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 25, a, 1
96, 3, b, 0
97, 70, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 3, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 97, b, 0
103, 97, a, 1
103, 52, b, 1
104, 101, a, 1
104, 29, b, 0
105, 90, a, 1
105, 39, b, 1
106, 77, a, 1
106, 77, b, 0
107, 106, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 63, a, 0
109, 15, b, 0
110, 51, a, 0
110, 48, b, 0
111, 123, a, 0
111, 84, b, 1
112, 40, a, 1
112, 60, b, 0
113, 21, a, 1
113, 113, b, 0
114, 91, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 109, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 5, b, 1
120, 2, a, 1
120, 118, b, 0
121, 68, a, 1
121, 31, b, 1
122, 3, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 87, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 58, b, 0
