faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 31, b, 1
1, 113, a, 1
1, 53, b, 0
2, 20, a, 0
2, 77, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 83, b, 0
5, 50, a, 0
5, 43, b, 1
6, 14, a, 1
6, 126, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 49, b, 0
9, 39, a, 0
9, 73, b, 1
10, 78, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 47, a, 0
12, 105, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 25, b, 0
15, 116, a, 1
15, 92, b, 1
16, 48, a, 1
16, 24, b, 0
17, 88, a, 0
17, 15, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 120, a, 1
20, 124, b, 1
21, 44, a, 0
21, 28, b, 0
22, 55, a, 1
22, 102, b, 0
23, 9, a, 1
23, 13, b, 1
24, 7, a, 1
24, 111, b, 0
25, 31, a, 0
25, 109, b, 1
26, 109, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 109, a, 1
28, 33, b, 0
29, 81, a, 1
29, 92, b, 1
30, 75, a, 0
30, 50, b, 0
31, 87, a, 1
31, 17, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 116, b, 1
34, 16, a, 0
34, 30, b, 1
35, 112, a, 1
35, 62, b, 1
36, 67, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 96, a, 1
39, 81, b, 1
40, 1, a, 1
40, 3, b, 0
41, 77, a, 0
41, 101, b, 0
42, 107, a, 0
42, 59, b, 1
43, 3, a, 0
43, 28, b, 0
44, 16, a, 1
44, 123, b, 1
45, 123, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 57, b, 1
48, 24, a, 0
48, 102, b, 1
49, 19, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 20, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 10, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 45, b, 0
58, 94, a, 1
58, 22, b, 1
59, 78, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 4, b, 1
64, 94, a, 0
64, 83, b, 1
65, 91, a, 1
65, 35, b, 0
66, 74, a, 0
66, 2, b, 0
67, 52, a, 0
67, 68, b, 1
68, 81, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 14, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 114, a, 1
72, 9, b, 0
73, 46, a, 1
73, 73, b, 0
74, 21, a, 1
74, 47, b, 0
75, 37, a, 1
75, 116, b, 1
76, 2, a, 0
76, 47, b, 0
77, 41, a, 1
77, 7, b, 0
78, 67, a, 1
78, 72, b, 1
79, 119, a, 1
79, 100, b, 0
80, 108, a, 1
80, 33, b, 0
81, 86, a, 0
81, 92, b, 1
82, 103, a, 1
82, 38, b, 1
83, 82, a, 1
83, 102, b, 0
84, 14, a, 0
84, 72, b, 0
85, 91, a, 0
85, 33, b, 1
86, 4, a, 0
86, 100, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 92, b, 0
92, 88, a, 1
92, 120, b, 1
93, 54, a, 0
93, 81, b, 0
94, 27, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 33, a, 1
96, 3, b, 1
97, 61, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 7, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 80, b, 1
103, 97, a, 1
103, 5, b, 1
104, 57, a, 0
104, 29, b, 0
105, 26, a, 1
105, 39, b, 1
106, 77, a, 1
106, 96, b, 1
107, 85, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 29, a, 0
109, 15, b, 1
110, 21, a, 1
110, 58, b, 1
111, 123, a, 1
111, 51, b, 1
112, 85, a, 0
112, 38, b, 0
113, 111, a, 1
113, 113, b, 0
114, 86, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 46, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 46, b, 0
120, 30, a, 1
120, 60, b, 1
121, 68, a, 0
121, 31, b, 0
122, 90, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 53, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 115, b, 1
