faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 106, b, 1
1, 113, a, 1
1, 104, b, 1
2, 20, a, 0
2, 77, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 41, b, 0
5, 50, a, 1
5, 43, b, 1
6, 95, a, 0
6, 5, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 108, b, 0
9, 109, a, 0
9, 73, b, 1
10, 93, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 33, a, 1
12, 47, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 73, b, 0
15, 116, a, 0
15, 103, b, 0
16, 48, a, 0
16, 97, b, 0
17, 88, a, 0
17, 43, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 7, a, 1
20, 124, b, 1
21, 44, a, 1
21, 114, b, 0
22, 55, a, 0
22, 29, b, 0
23, 9, a, 0
23, 44, b, 0
24, 7, a, 0
24, 66, b, 1
25, 89, a, 0
25, 86, b, 0
26, 116, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 101, a, 0
28, 33, b, 1
29, 81, a, 0
29, 43, b, 1
30, 75, a, 1
30, 101, b, 0
31, 87, a, 0
31, 92, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 24, b, 0
34, 16, a, 1
34, 60, b, 1
35, 112, a, 1
35, 62, b, 1
36, 56, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 71, a, 0
39, 110, b, 0
40, 98, a, 1
40, 123, b, 1
41, 77, a, 1
41, 12, b, 1
42, 107, a, 1
42, 59, b, 1
43, 84, a, 1
43, 42, b, 1
44, 16, a, 0
44, 59, b, 1
45, 92, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 51, b, 0
48, 24, a, 1
48, 96, b, 1
49, 27, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 54, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 67, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 116, b, 0
58, 94, a, 1
58, 22, b, 1
59, 124, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 44, b, 1
64, 72, a, 0
64, 83, b, 1
65, 91, a, 1
65, 45, b, 1
66, 74, a, 0
66, 12, b, 0
67, 88, a, 0
67, 39, b, 0
68, 14, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 45, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 18, a, 0
72, 9, b, 0
73, 46, a, 0
73, 40, b, 1
74, 21, a, 1
74, 20, b, 0
75, 60, a, 0
75, 19, b, 0
76, 2, a, 0
76, 47, b, 1
77, 69, a, 1
77, 9, b, 1
78, 2, a, 0
78, 72, b, 1
79, 32, a, 0
79, 48, b, 0
80, 108, a, 1
80, 33, b, 1
81, 36, a, 0
81, 61, b, 0
82, 61, a, 0
82, 38, b, 0
83, 4, a, 0
83, 102, b, 0
84, 14, a, 1
84, 17, b, 1
85, 91, a, 1
85, 33, b, 1
86, 85, a, 1
86, 100, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 90, b, 1
92, 5, a, 0
92, 120, b, 1
93, 93, a, 1
93, 107, b, 1
94, 25, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 46, a, 0
96, 3, b, 1
97, 79, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 35, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 4, b, 0
103, 97, a, 1
103, 8, b, 1
104, 95, a, 1
104, 29, b, 1
105, 54, a, 1
105, 39, b, 1
106, 77, a, 1
106, 16, b, 1
107, 33, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 83, a, 0
109, 15, b, 1
110, 108, a, 0
110, 29, b, 0
111, 123, a, 1
111, 119, b, 0
112, 108, a, 0
112, 38, b, 0
113, 106, a, 0
113, 113, b, 0
114, 119, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 68, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 28, b, 1
120, 67, a, 0
120, 118, b, 1
121, 68, a, 1
121, 31, b, 0
122, 90, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 49, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 72, b, 1
