faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 74, b, 0
1, 113, a, 1
1, 77, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 15, b, 0
5, 50, a, 0
5, 43, b, 0
6, 18, a, 0
6, 69, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 121, b, 0
9, 126, a, 1
9, 73, b, 0
10, 25, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 1, a, 0
12, 67, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 84, b, 1
15, 116, a, 1
15, 127, b, 1
16, 48, a, 1
16, 79, b, 0
17, 88, a, 1
17, 78, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 123, a, 0
20, 124, b, 1
21, 44, a, 0
21, 69, b, 0
22, 55, a, 0
22, 116, b, 1
23, 9, a, 1
23, 42, b, 0
24, 7, a, 0
24, 117, b, 1
25, 122, a, 0
25, 85, b, 1
26, 45, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 95, a, 0
28, 33, b, 1
29, 81, a, 0
29, 32, b, 0
30, 75, a, 0
30, 50, b, 0
31, 87, a, 1
31, 126, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 44, b, 1
34, 16, a, 1
34, 81, b, 0
35, 112, a, 1
35, 62, b, 0
36, 14, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 64, a, 0
39, 83, b, 1
40, 4, a, 1
40, 14, b, 0
41, 77, a, 0
41, 60, b, 1
42, 107, a, 1
42, 59, b, 1
43, 72, a, 1
43, 58, b, 1
44, 16, a, 0
44, 59, b, 0
45, 62, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 121, b, 0
48, 24, a, 0
48, 20, b, 1
49, 120, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 82, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 28, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 101, b, 1
58, 94, a, 0
58, 22, b, 1
59, 49, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 124, b, 1
64, 53, a, 0
64, 83, b, 0
65, 91, a, 1
65, 73, b, 0
66, 74, a, 1
66, 62, b, 1
67, 49, a, 0
67, 75, b, 0
68, 127, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 24, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 81, a, 0
72, 9, b, 1
73, 46, a, 1
73, 11, b, 1
74, 21, a, 0
74, 94, b, 0
75, 95, a, 0
75, 92, b, 0
76, 2, a, 0
76, 47, b, 1
77, 27, a, 0
77, 17, b, 0
78, 91, a, 1
78, 72, b, 1
79, 104, a, 1
79, 74, b, 0
80, 108, a, 1
80, 33, b, 1
81, 114, a, 0
81, 67, b, 1
82, 106, a, 1
82, 38, b, 1
83, 15, a, 1
83, 102, b, 0
84, 14, a, 1
84, 7, b, 0
85, 91, a, 1
85, 33, b, 0
86, 68, a, 0
86, 39, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 102, b, 0
92, 62, a, 0
92, 120, b, 0
93, 127, a, 1
93, 28, b, 0
94, 32, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 114, a, 0
96, 3, b, 1
97, 15, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 66, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 70, b, 0
103, 97, a, 0
103, 41, b, 0
104, 6, a, 1
104, 29, b, 0
105, 12, a, 1
105, 39, b, 0
106, 77, a, 0
106, 34, b, 0
107, 22, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 89, a, 1
109, 15, b, 1
110, 85, a, 0
110, 67, b, 0
111, 123, a, 0
111, 64, b, 0
112, 3, a, 1
112, 110, b, 0
113, 67, a, 0
113, 113, b, 0
114, 115, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 40, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 35, b, 0
120, 32, a, 0
120, 114, b, 0
121, 68, a, 0
121, 31, b, 0
122, 29, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 13, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 44, b, 1
