faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 46, b, 0
1, 113, a, 0
1, 122, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 67, b, 1
5, 50, a, 1
5, 43, b, 1
6, 48, a, 1
6, 58, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 71, b, 0
9, 62, a, 0
9, 73, b, 0
10, 12, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 116, a, 1
12, 34, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 31, b, 0
15, 116, a, 0
15, 69, b, 0
16, 48, a, 1
16, 61, b, 1
17, 88, a, 0
17, 40, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 104, a, 1
20, 124, b, 0
21, 44, a, 1
21, 13, b, 0
22, 55, a, 0
22, 101, b, 1
23, 9, a, 1
23, 105, b, 0
24, 7, a, 0
24, 21, b, 0
25, 9, a, 1
25, 103, b, 0
26, 21, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 68, a, 1
28, 33, b, 1
29, 81, a, 0
29, 97, b, 0
30, 75, a, 1
30, 62, b, 1
31, 87, a, 0
31, 109, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 108, b, 1
34, 16, a, 0
34, 62, b, 1
35, 112, a, 0
35, 62, b, 0
36, 76, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 25, a, 1
39, 55, b, 1
40, 99, a, 1
40, 100, b, 0
41, 77, a, 0
41, 24, b, 1
42, 107, a, 1
42, 59, b, 0
43, 95, a, 0
43, 22, b, 1
44, 16, a, 0
44, 59, b, 0
45, 37, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 127, b, 0
48, 24, a, 0
48, 32, b, 0
49, 4, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 33, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 56, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 90, b, 0
58, 94, a, 1
58, 22, b, 1
59, 111, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 55, b, 0
64, 78, a, 1
64, 83, b, 1
65, 91, a, 0
65, 115, b, 1
66, 74, a, 1
66, 93, b, 0
67, 114, a, 1
67, 73, b, 1
68, 46, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 89, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 39, a, 1
72, 9, b, 1
73, 46, a, 1
73, 103, b, 1
74, 21, a, 0
74, 47, b, 0
75, 81, a, 0
75, 0, b, 0
76, 2, a, 1
76, 47, b, 1
77, 3, a, 1
77, 22, b, 1
78, 114, a, 0
78, 72, b, 1
79, 76, a, 0
79, 75, b, 0
80, 108, a, 1
80, 33, b, 0
81, 125, a, 1
81, 93, b, 1
82, 48, a, 1
82, 38, b, 0
83, 96, a, 1
83, 102, b, 0
84, 14, a, 0
84, 28, b, 0
85, 91, a, 1
85, 33, b, 0
86, 12, a, 1
86, 79, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 60, b, 1
92, 19, a, 1
92, 120, b, 1
93, 60, a, 1
93, 31, b, 0
94, 33, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 42, a, 1
96, 3, b, 0
97, 9, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 35, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 5, b, 1
103, 97, a, 1
103, 22, b, 0
104, 83, a, 1
104, 29, b, 0
105, 30, a, 1
105, 39, b, 1
106, 77, a, 0
106, 70, b, 1
107, 23, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 78, a, 0
109, 15, b, 0
110, 118, a, 1
110, 93, b, 0
111, 123, a, 0
111, 126, b, 1
112, 100, a, 1
112, 22, b, 1
113, 24, a, 1
113, 113, b, 0
114, 39, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 98, a, 0
116, 55, b, 1
117, 8, a, 1
117, 44, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 87, b, 0
120, 92, a, 0
120, 76, b, 0
121, 68, a, 0
121, 31, b, 0
122, 17, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 117, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 5, b, 1
