faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 98, b, 1
1, 113, a, 0
1, 17, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 68, b, 1
5, 50, a, 1
5, 43, b, 0
6, 9, a, 1
6, 126, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 44, b, 0
9, 17, a, 1
9, 73, b, 1
10, 3, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 38, a, 0
12, 22, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 20, b, 1
15, 116, a, 1
15, 55, b, 0
16, 48, a, 1
16, 120, b, 1
17, 88, a, 0
17, 73, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 81, a, 0
20, 124, b, 1
21, 44, a, 0
21, 86, b, 0
22, 55, a, 1
22, 110, b, 1
23, 9, a, 1
23, 104, b, 0
24, 7, a, 1
24, 50, b, 0
25, 86, a, 1
25, 20, b, 1
26, 119, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 121, a, 1
28, 33, b, 0
29, 81, a, 0
29, 117, b, 0
30, 75, a, 0
30, 127, b, 0
31, 87, a, 0
31, 61, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 78, b, 1
34, 16, a, 0
34, 30, b, 0
35, 112, a, 1
35, 62, b, 0
36, 41, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 81, a, 0
39, 38, b, 0
40, 123, a, 0
40, 28, b, 1
41, 77, a, 0
41, 62, b, 0
42, 107, a, 1
42, 59, b, 0
43, 51, a, 1
43, 39, b, 0
44, 16, a, 1
44, 59, b, 1
45, 6, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 112, b, 1
48, 24, a, 0
48, 114, b, 1
49, 123, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 46, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 108, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 37, b, 0
58, 94, a, 1
58, 22, b, 1
59, 11, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 97, b, 1
64, 90, a, 1
64, 83, b, 0
65, 91, a, 0
65, 83, b, 1
66, 74, a, 1
66, 43, b, 0
67, 87, a, 0
67, 44, b, 0
68, 15, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 20, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 50, a, 1
72, 9, b, 1
73, 46, a, 0
73, 117, b, 1
74, 21, a, 1
74, 95, b, 0
75, 111, a, 1
75, 64, b, 1
76, 2, a, 1
76, 47, b, 0
77, 90, a, 1
77, 60, b, 0
78, 97, a, 0
78, 72, b, 1
79, 15, a, 0
79, 89, b, 1
80, 108, a, 1
80, 33, b, 0
81, 24, a, 0
81, 58, b, 1
82, 111, a, 1
82, 38, b, 1
83, 72, a, 1
83, 102, b, 0
84, 5, a, 1
84, 103, b, 1
85, 112, a, 1
85, 33, b, 1
86, 32, a, 1
86, 114, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 21, b, 0
92, 33, a, 0
92, 120, b, 1
93, 15, a, 1
93, 123, b, 0
94, 68, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 35, a, 0
96, 3, b, 0
97, 123, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 50, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 95, b, 0
103, 97, a, 0
103, 114, b, 0
104, 66, a, 0
104, 29, b, 1
105, 4, a, 0
105, 39, b, 0
106, 77, a, 1
106, 6, b, 0
107, 0, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 23, a, 1
109, 15, b, 1
110, 48, a, 0
110, 1, b, 1
111, 123, a, 0
111, 19, b, 0
112, 81, a, 0
112, 37, b, 1
113, 101, a, 1
113, 113, b, 0
114, 78, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 119, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 92, b, 0
120, 6, a, 1
120, 120, b, 0
121, 68, a, 1
121, 31, b, 0
122, 116, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 88, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 16, b, 0
