faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 94, b, 1
1, 113, a, 0
1, 125, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 85, b, 1
5, 50, a, 0
5, 43, b, 0
6, 61, a, 1
6, 31, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 8, b, 0
9, 21, a, 1
9, 73, b, 1
10, 23, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 114, a, 0
12, 31, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 60, b, 1
15, 116, a, 0
15, 75, b, 1
16, 48, a, 0
16, 84, b, 1
17, 88, a, 1
17, 118, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 54, a, 0
20, 124, b, 0
21, 44, a, 0
21, 88, b, 0
22, 55, a, 1
22, 6, b, 0
23, 9, a, 1
23, 52, b, 1
24, 7, a, 1
24, 95, b, 0
25, 81, a, 1
25, 93, b, 0
26, 67, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 28, a, 0
28, 33, b, 1
29, 81, a, 0
29, 56, b, 0
30, 75, a, 0
30, 39, b, 1
31, 87, a, 1
31, 40, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 86, b, 0
34, 16, a, 0
34, 33, b, 0
35, 112, a, 1
35, 62, b, 1
36, 119, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 102, a, 1
39, 101, b, 0
40, 10, a, 0
40, 64, b, 1
41, 77, a, 1
41, 91, b, 0
42, 107, a, 0
42, 59, b, 1
43, 5, a, 0
43, 38, b, 1
44, 16, a, 0
44, 59, b, 0
45, 32, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 43, b, 1
48, 24, a, 0
48, 63, b, 1
49, 26, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 41, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 36, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 55, b, 0
58, 94, a, 1
58, 22, b, 0
59, 92, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 97, b, 1
64, 19, a, 0
64, 83, b, 1
65, 91, a, 1
65, 41, b, 0
66, 74, a, 0
66, 98, b, 0
67, 117, a, 0
67, 70, b, 1
68, 29, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 103, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 126, a, 0
72, 9, b, 1
73, 46, a, 0
73, 27, b, 1
74, 21, a, 0
74, 94, b, 1
75, 119, a, 0
75, 41, b, 1
76, 2, a, 0
76, 47, b, 0
77, 113, a, 0
77, 46, b, 1
78, 40, a, 1
78, 72, b, 0
79, 18, a, 1
79, 53, b, 1
80, 108, a, 0
80, 33, b, 0
81, 29, a, 1
81, 31, b, 0
82, 27, a, 0
82, 38, b, 1
83, 33, a, 1
83, 102, b, 1
84, 14, a, 0
84, 95, b, 0
85, 91, a, 1
85, 33, b, 0
86, 70, a, 0
86, 70, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 38, b, 1
92, 103, a, 0
92, 120, b, 1
93, 95, a, 0
93, 108, b, 0
94, 54, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 127, a, 1
96, 3, b, 0
97, 68, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 102, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 117, b, 0
103, 97, a, 0
103, 11, b, 0
104, 70, a, 0
104, 29, b, 0
105, 80, a, 1
105, 39, b, 0
106, 77, a, 1
106, 14, b, 0
107, 66, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 9, a, 1
109, 15, b, 1
110, 32, a, 0
110, 31, b, 1
111, 123, a, 0
111, 45, b, 0
112, 99, a, 0
112, 104, b, 0
113, 90, a, 1
113, 113, b, 1
114, 46, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 58, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 6, b, 1
120, 27, a, 0
120, 19, b, 1
121, 68, a, 1
121, 31, b, 0
122, 71, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 37, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 119, b, 0
