faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 18, b, 1
1, 113, a, 1
1, 49, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 67, b, 0
5, 50, a, 0
5, 43, b, 1
6, 30, a, 1
6, 47, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 28, b, 1
9, 104, a, 0
9, 73, b, 1
10, 98, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 55, a, 0
12, 58, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 100, b, 1
15, 116, a, 1
15, 8, b, 1
16, 48, a, 1
16, 75, b, 1
17, 88, a, 0
17, 65, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 98, a, 1
20, 124, b, 1
21, 44, a, 0
21, 86, b, 0
22, 55, a, 0
22, 113, b, 0
23, 9, a, 0
23, 124, b, 1
24, 7, a, 0
24, 24, b, 1
25, 109, a, 0
25, 19, b, 0
26, 66, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 28, a, 1
28, 33, b, 1
29, 81, a, 1
29, 107, b, 0
30, 75, a, 1
30, 122, b, 0
31, 87, a, 0
31, 66, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 114, b, 0
34, 16, a, 0
34, 23, b, 0
35, 112, a, 0
35, 62, b, 1
36, 76, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 57, a, 0
39, 116, b, 0
40, 114, a, 1
40, 21, b, 1
41, 77, a, 1
41, 126, b, 0
42, 107, a, 1
42, 59, b, 1
43, 101, a, 1
43, 9, b, 0
44, 16, a, 0
44, 59, b, 0
45, 5, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 97, b, 1
48, 24, a, 1
48, 59, b, 1
49, 43, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 12, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 112, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 60, b, 1
58, 94, a, 1
58, 22, b, 1
59, 66, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 0, b, 0
64, 66, a, 1
64, 83, b, 0
65, 91, a, 0
65, 69, b, 1
66, 74, a, 0
66, 61, b, 0
67, 37, a, 1
67, 62, b, 0
68, 24, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 119, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 44, a, 0
72, 9, b, 0
73, 46, a, 0
73, 29, b, 1
74, 21, a, 0
74, 46, b, 1
75, 56, a, 0
75, 82, b, 0
76, 2, a, 0
76, 47, b, 1
77, 123, a, 0
77, 45, b, 1
78, 72, a, 1
78, 72, b, 0
79, 105, a, 0
79, 35, b, 0
80, 108, a, 0
80, 33, b, 0
81, 9, a, 1
81, 104, b, 0
82, 70, a, 0
82, 38, b, 0
83, 6, a, 0
83, 102, b, 0
84, 14, a, 1
84, 1, b, 0
85, 91, a, 1
85, 33, b, 1
86, 107, a, 1
86, 103, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 7, b, 0
92, 47, a, 1
92, 120, b, 1
93, 85, a, 0
93, 65, b, 1
94, 23, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 75, a, 1
96, 3, b, 1
97, 8, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 98, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 93, b, 1
103, 97, a, 0
103, 102, b, 1
104, 39, a, 0
104, 29, b, 0
105, 38, a, 1
105, 39, b, 1
106, 77, a, 1
106, 117, b, 0
107, 71, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 81, a, 0
109, 15, b, 0
110, 36, a, 0
110, 113, b, 1
111, 123, a, 0
111, 16, b, 0
112, 76, a, 1
112, 20, b, 0
113, 120, a, 0
113, 113, b, 0
114, 53, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 110, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 51, b, 1
120, 108, a, 0
120, 91, b, 0
121, 68, a, 1
121, 31, b, 0
122, 87, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 110, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 91, b, 1
