faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 25, b, 1
1, 113, a, 0
1, 46, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 22, b, 0
5, 50, a, 1
5, 43, b, 1
6, 5, a, 0
6, 76, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 52, b, 0
9, 37, a, 1
9, 73, b, 1
10, 103, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 127, a, 1
12, 107, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 77, b, 1
15, 116, a, 1
15, 69, b, 1
16, 48, a, 1
16, 71, b, 0
17, 88, a, 0
17, 5, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 88, a, 1
20, 124, b, 1
21, 44, a, 0
21, 21, b, 0
22, 55, a, 0
22, 127, b, 0
23, 9, a, 1
23, 118, b, 1
24, 7, a, 0
24, 34, b, 1
25, 29, a, 0
25, 59, b, 0
26, 12, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 72, a, 1
28, 33, b, 0
29, 81, a, 0
29, 43, b, 1
30, 75, a, 0
30, 26, b, 1
31, 87, a, 1
31, 45, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 73, b, 0
34, 16, a, 1
34, 46, b, 1
35, 112, a, 0
35, 62, b, 1
36, 123, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 62, a, 0
39, 72, b, 1
40, 52, a, 1
40, 120, b, 0
41, 77, a, 0
41, 2, b, 1
42, 107, a, 0
42, 59, b, 0
43, 101, a, 0
43, 72, b, 0
44, 16, a, 0
44, 59, b, 0
45, 87, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 23, b, 0
48, 24, a, 1
48, 7, b, 1
49, 92, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 89, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 82, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 26, b, 1
58, 94, a, 1
58, 22, b, 1
59, 76, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 69, b, 1
64, 88, a, 0
64, 83, b, 0
65, 91, a, 1
65, 26, b, 0
66, 74, a, 0
66, 24, b, 0
67, 32, a, 0
67, 7, b, 1
68, 56, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 35, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 31, a, 1
72, 9, b, 1
73, 46, a, 1
73, 111, b, 1
74, 21, a, 0
74, 21, b, 0
75, 3, a, 1
75, 78, b, 0
76, 2, a, 0
76, 47, b, 1
77, 48, a, 1
77, 100, b, 0
78, 19, a, 0
78, 72, b, 1
79, 69, a, 0
79, 42, b, 0
80, 108, a, 1
80, 33, b, 0
81, 65, a, 0
81, 13, b, 0
82, 17, a, 1
82, 38, b, 1
83, 85, a, 1
83, 102, b, 1
84, 14, a, 1
84, 3, b, 0
85, 91, a, 0
85, 33, b, 1
86, 68, a, 1
86, 11, b, 0
87, 84, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 56, b, 1
92, 62, a, 1
92, 120, b, 0
93, 68, a, 0
93, 28, b, 0
94, 16, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 4, a, 0
96, 3, b, 0
97, 70, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 12, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 84, b, 0
103, 97, a, 1
103, 91, b, 0
104, 95, a, 1
104, 29, b, 0
105, 94, a, 0
105, 39, b, 1
106, 77, a, 0
106, 13, b, 1
107, 99, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 12, a, 0
109, 15, b, 1
110, 24, a, 1
110, 88, b, 0
111, 123, a, 1
111, 38, b, 1
112, 8, a, 1
112, 67, b, 0
113, 83, a, 0
113, 113, b, 1
114, 38, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 19, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 122, b, 1
120, 53, a, 1
120, 15, b, 0
121, 68, a, 1
121, 31, b, 0
122, 27, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 83, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 124, b, 1
