faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 112, b, 1
1, 113, a, 1
1, 69, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 120, b, 0
5, 50, a, 1
5, 43, b, 1
6, 10, a, 0
6, 32, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 94, b, 0
9, 96, a, 0
9, 73, b, 0
10, 112, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 109, a, 1
12, 113, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 95, b, 0
15, 116, a, 1
15, 52, b, 0
16, 48, a, 1
16, 77, b, 1
17, 88, a, 1
17, 75, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 16, a, 1
20, 124, b, 1
21, 44, a, 1
21, 10, b, 0
22, 55, a, 1
22, 33, b, 1
23, 9, a, 1
23, 76, b, 1
24, 7, a, 0
24, 18, b, 0
25, 3, a, 1
25, 124, b, 0
26, 11, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 108, a, 0
28, 33, b, 0
29, 81, a, 0
29, 97, b, 0
30, 75, a, 0
30, 119, b, 0
31, 87, a, 0
31, 9, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 112, b, 0
34, 16, a, 1
34, 112, b, 1
35, 112, a, 1
35, 62, b, 1
36, 64, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 63, a, 1
39, 53, b, 0
40, 14, a, 1
40, 65, b, 1
41, 77, a, 1
41, 78, b, 0
42, 107, a, 1
42, 59, b, 0
43, 29, a, 1
43, 66, b, 1
44, 16, a, 1
44, 59, b, 0
45, 108, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 1, b, 0
48, 24, a, 1
48, 27, b, 1
49, 62, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 69, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 97, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 71, b, 0
58, 94, a, 1
58, 22, b, 0
59, 112, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 23, b, 0
64, 68, a, 0
64, 83, b, 0
65, 91, a, 1
65, 103, b, 0
66, 74, a, 0
66, 64, b, 0
67, 39, a, 0
67, 80, b, 0
68, 35, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 67, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 53, a, 1
72, 9, b, 0
73, 46, a, 0
73, 86, b, 1
74, 21, a, 0
74, 117, b, 0
75, 123, a, 1
75, 69, b, 0
76, 2, a, 1
76, 47, b, 0
77, 8, a, 1
77, 32, b, 0
78, 114, a, 1
78, 72, b, 0
79, 59, a, 0
79, 82, b, 0
80, 108, a, 0
80, 33, b, 0
81, 62, a, 0
81, 97, b, 1
82, 15, a, 0
82, 38, b, 1
83, 61, a, 1
83, 102, b, 0
84, 14, a, 0
84, 99, b, 1
85, 91, a, 1
85, 33, b, 0
86, 84, a, 0
86, 58, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 101, b, 0
92, 8, a, 0
92, 120, b, 1
93, 56, a, 1
93, 116, b, 0
94, 96, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 22, a, 1
96, 3, b, 1
97, 37, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 31, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 66, b, 0
103, 97, a, 0
103, 83, b, 1
104, 51, a, 1
104, 29, b, 1
105, 6, a, 0
105, 39, b, 0
106, 77, a, 1
106, 99, b, 0
107, 87, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 112, a, 0
109, 15, b, 0
110, 84, a, 0
110, 51, b, 0
111, 123, a, 0
111, 70, b, 1
112, 71, a, 1
112, 106, b, 1
113, 46, a, 0
113, 113, b, 1
114, 77, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 90, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 24, b, 0
120, 2, a, 1
120, 87, b, 0
121, 68, a, 0
121, 31, b, 0
122, 121, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 118, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 4, b, 0
