faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 86, b, 0
1, 113, a, 0
1, 125, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 41, b, 0
5, 50, a, 0
5, 43, b, 0
6, 124, a, 0
6, 33, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 78, b, 1
9, 66, a, 0
9, 73, b, 0
10, 18, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 54, a, 0
12, 93, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 71, b, 1
15, 116, a, 1
15, 73, b, 1
16, 48, a, 1
16, 59, b, 0
17, 88, a, 1
17, 34, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 98, a, 0
20, 124, b, 0
21, 44, a, 0
21, 71, b, 0
22, 55, a, 1
22, 97, b, 1
23, 9, a, 1
23, 60, b, 1
24, 7, a, 0
24, 0, b, 0
25, 45, a, 1
25, 124, b, 0
26, 38, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 80, a, 1
28, 33, b, 0
29, 81, a, 1
29, 52, b, 1
30, 75, a, 1
30, 10, b, 0
31, 87, a, 1
31, 22, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 55, b, 1
34, 16, a, 0
34, 57, b, 1
35, 112, a, 1
35, 62, b, 1
36, 39, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 60, a, 1
39, 59, b, 0
40, 53, a, 1
40, 117, b, 1
41, 77, a, 0
41, 58, b, 0
42, 107, a, 1
42, 59, b, 1
43, 10, a, 1
43, 52, b, 0
44, 16, a, 1
44, 59, b, 1
45, 57, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 37, b, 1
48, 24, a, 0
48, 32, b, 0
49, 92, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 74, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 33, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 16, b, 0
58, 94, a, 0
58, 22, b, 1
59, 73, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 60, b, 1
64, 13, a, 0
64, 83, b, 0
65, 91, a, 0
65, 121, b, 0
66, 74, a, 1
66, 68, b, 0
67, 115, a, 0
67, 20, b, 0
68, 24, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 104, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 79, a, 1
72, 9, b, 0
73, 46, a, 0
73, 71, b, 0
74, 21, a, 0
74, 90, b, 1
75, 119, a, 0
75, 76, b, 1
76, 2, a, 1
76, 47, b, 1
77, 123, a, 1
77, 44, b, 0
78, 12, a, 0
78, 72, b, 1
79, 49, a, 1
79, 65, b, 0
80, 108, a, 1
80, 33, b, 0
81, 51, a, 1
81, 17, b, 1
82, 97, a, 0
82, 38, b, 0
83, 40, a, 0
83, 102, b, 1
84, 14, a, 1
84, 48, b, 0
85, 91, a, 0
85, 33, b, 0
86, 124, a, 0
86, 48, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 0, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 112, b, 0
92, 11, a, 0
92, 120, b, 1
93, 127, a, 1
93, 50, b, 0
94, 29, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 12, a, 0
96, 3, b, 1
97, 72, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 106, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 73, b, 1
103, 97, a, 0
103, 118, b, 1
104, 109, a, 1
104, 29, b, 1
105, 124, a, 0
105, 39, b, 0
106, 77, a, 1
106, 117, b, 1
107, 67, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 21, a, 0
109, 15, b, 0
110, 34, a, 1
110, 82, b, 0
111, 123, a, 1
111, 37, b, 1
112, 84, a, 0
112, 110, b, 1
113, 47, a, 1
113, 113, b, 1
114, 63, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 38, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 119, b, 0
120, 83, a, 1
120, 70, b, 1
121, 68, a, 0
121, 31, b, 1
122, 76, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 121, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 123, a, 1
126, 46, b, 0
127, 68, a, 1
127, 39, b, 1
